id,question,A,B,C,D,answer,model_output,true_or_false
0,患者的下列哪种表现有可能不是因为焦虑引起的？____,敏感多疑,丢三落四,手心出汗,失眠,A,"
答案是B.丢三落四。",0
1,与亚急性甲状腺炎有关的症状为____,肌无力,干燥综合征,发热伴甲状腺肿痛,皮肤紫瘴,C,"
 答案是C. 发热伴甲状腺肿痛。亚急性甲状腺炎是一种甲状腺疾病，其症状包括发热、甲状腺肿痛和压痛等。肌无力和干燥综合征与亚急性甲状腺炎无直接关系，皮肤紫瘴也不是亚急性甲状腺炎的典型症状。",1
2,约60%足月儿和80%以上的早产儿可于生后____,生后1～2天出现黄疸,生后2～3天出现黄疸,生后2～4天出现黄疸,生后2～5天出现黄疸,D,"
 答案是B。根据中国儿科学会的建议，约60%足月儿和80%以上的早产儿生后2～3天出现黄疸，因此选项B是正确的。",0
3,给胃癌患者实施直肠指诊检查的目的是了解有无____,种植转移,淋巴转移,血行转移,直接浸润,A,胃癌患者实施直肠指诊检查的目的是了解有无血行转移。,0
4,充血性心力衰竭所产生的胸腔积液为____,漏出液,渗出液,脓性胸液,血性胸液,A,"
 答案是B.渗出液。",0
5,有排石史，发现左肾内有一直径0.4cm的结石，首选____,观察，多饮水,体外冲击波碎石,输尿管镜取石碎石术,开放手术,A,"
 首先，根据题干得知患者左肾内有一直径0.4cm的结石，需要进行处理。接下来，我们来分析每个选项的正确性。

A选项是观察，多饮水。这种方法对于直径较大的结石并不适用，而且多饮水也不能解决结石问题。

B选项是体外冲击波碎石。这种方法可以处理直径较大的结石，而且相对安全，因此是一个比较好的选择。

C选项是输尿管镜取石碎石术。这种方法通常用于处理输尿管内的结石，不适用于肾结石。

D选项是开放手术。这种方法相对较为复杂，且存在一定的风险，因此不是首选。

综上所述，根据题干和分析，我们可以得出正确答案为B，即体外冲击波碎石。",0
6,食物中每克碳水化合物、脂肪和蛋白质可供给能量(kcal)分别为____,4，9，4,9，4，4,4，9，9,9，9，4,A,"
 答案是B。",0
7,裸露病毒体的结构中不包括____,DNA,RNA,衣壳,包膜,D,"
答案是D。裸露病毒体的结构包括DNA或RNA、衣壳和包膜，但不包括包膜内的其他结构。",1
8,胎盘早剥发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,D,"
 正确答案是C. 两者均有关。

解题过程：

胎盘早剥是指胎盘在分娩前提前剥离，导致胎儿缺氧、窘迫和死亡。而产后出血则是指产后阴道出血，是产后最常见的并发症之一。

胎盘早剥发生产后出血的原因与子宫下段组织脆弱收缩力差和子宫下段血运丰富有关。子宫下段组织脆弱收缩力差会导致子宫无法维持正常收缩，使得胎盘剥离后无法有效止血。而子宫下段血运丰富则意味着子宫下段血液供应更加丰富，更容易导致出血。

因此，选项C. 两者均有关是正确答案。",0
9,前置胎盘发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,C,"
 答案是C. 两者均有关。前置胎盘是指胎盘在子宫下段部分或完全覆盖子宫颈口，使子宫下段血运减少，导致子宫下段组织脆弱收缩力差，容易发生产后出血。因此，选项C是正确的。",1
