id,question,A,B,C,D,answer,model_output,true_or_false
0,《临川先生文集》中的“王临川”用的是____称谓。,别号,官爵,地望,排行,C,"
 答案是A. 别号。",0
1,广东风味小吃有____。,猫耳朵,五芳斋粽子,双皮奶,虾爆鳝面,C,"
 正确答案是D.虾爆鳝面。

广东风味小吃中有很多种，包括：

A. 猫耳朵：一种用糯米粉和豆沙馅制成的甜品，形状像猫耳朵。

B. 五芳斋粽子：一种用糯米、豆子、红枣等食材制成的传统粽子，口感香糯。

C. 双皮奶：一种用牛奶和糖制成的甜品，口感丰富。

D. 虾爆鳝面：一种用面条、虾仁、鳝鱼等食材制成的面食，口感鲜美。",0
2,我国国内卫星通信网正式建成于____。,1980年,1983年,1986年,1988年,C,"
 答案是C.1986年。",1
3,东汉由西汉王室刘秀创建，建都____。,长安,洛阳,成都,建业,B,"
 答案是B.洛阳。

解题过程：
根据题目可知，问题是问东汉的都城是哪里。根据历史知识，我们知道东汉是由西汉王室刘秀创建的，而刘秀在公元25年称帝后，将都城从长安迁到了洛阳。因此，正确答案是B.洛阳。",1
4,对我国名山的描述正确的是____。,泰山有“天下第一山”之称，被列入世界自然与文化双重遗产,黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产,华山最高峰南峰海拔1800米，自古以险闻名遐迩,衡山有七十二峰，三大主峰莲花峰、天都峰、祝融峰都超过1800米,A,"
 答案是A. 泰山有“五岳独尊”之称，被列入世界自然与文化双重遗产。",1
5,中国历史上第一个奴隶制国家政权夏朝建立在____。,晋南,洛阳,安阳,二里岗,A,"
 答案是D。根据历史记载，中国历史上第一个奴隶制国家政权夏朝建立在二里岗。",0
6,上海豫园鱼乐榭有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是____的神来之笔。,抑景,框景,借景,障景,D,"
 答案是B.框景。

框景是指通过建筑、家具等物品将景色分割成若干个部分，形成一种景致框架，以达到艺术效果的目的。豫园鱼乐榭的短墙分割了原本较近的流水，使得景色产生了深远的效果，因此符合框景的定义。",0
7,“霸王别姬”是____的代表菜。,苏菜,鲁菜,浙菜,湘菜,A,"
 正确答案是B.鲁菜。",0
8,我国的“四大名砚”中，唯一不用岩石为砚材制作原料的是____。,端砚,歙砚,澄泥砚,洮河砚,C,"
 答案是D. 洮河砚。",0
9,黑龙江在我国境内的最长支流是____。,松花江,海河,鸭绿江,辽河,A,"
 答案是A. 松花江。",1
10,西周时的商高是见于著述的中国古代第一位____。,农学家,医学家,数学家,天文学家,C,"
 答案是C.数学家。

西周时期的商高是中国古代第一位被载入史书的数学家。他的代表作品是《周髀算经》。",1
11,被誉为“四大国宝”的我国一级保护动物是____。,藏羚羊、白唇鹿、白鳍豚、金丝猴,华南虎、白鳍豚、亚洲象、大熊猫,大熊猫、金丝猴、白鳍豚、白唇鹿,金丝猴、东北虎、白唇鹿、亚洲象,C,"
 答案是C.大熊猫、金丝猴、白鳍豚、白唇鹿。

大熊猫、金丝猴、白鳍豚、白唇鹿都是国家一级保护动物，而藏羚羊、白唇鹿、白鳍豚、金丝猴都被誉为“四大国宝”。因此，正确答案是C.",1
12,英国为了打开中国市场，在____发动了鸦片战争，清朝战败。,1780年,1820年,1840年,1860年,C,"
答案是C.1840年。",1
13,我国现存最古老的木结构建筑位于____。,山西五台县南禅寺,山西五台县佛光寺,山西五台县塔院寺,山西芮城县广仁王庙,A,"
 答案是A.山西五台县南禅寺。",1
14,____是伦敦的标志性建筑之一，有英国最大的钟。,伦敦塔桥,伊丽莎白塔,圣保罗教堂,海德公园,B,"
 正确答案是B. 伊丽莎白塔。",1
15,无锡寄畅园因园外惠山的景色而显得更加秀丽。产生这一效果的构景手法是____。,借景,添景,抑景,障景,A,"
 答案是B.添景。",0
16,世界旅游组织总部设在____。,旧金山,曼谷,海牙,马德里,D,"
 答案是D.  马德里。

世界旅游组织总部设在西班牙马德里，这是该组织的官方网站上公开宣布的信息。",1
17,《梦溪笔谈》被称为“中国科学史上的坐标”，其作者是____。,沈括,祖冲之,徐霞客,吴敬梓,A,"
 答案是A.沈括。

解题过程：
这是一道单项选择题，题目要求选出《梦溪笔谈》的作者。我们需要对《梦溪笔谈》的作者进行了解和分析，然后从选项中选出正确答案。

根据我的了解，《梦溪笔谈》是中国古代一部涉及古代科技、文化、历史、哲学等方面的重要著作。作者是宋代科学家沈括。

因此，根据以上分析，正确答案是A.沈括。",1
18,北方园林尤以____为代表。,开封,西安,洛阳,北京,D,"
 北方园林尤以北京为代表。

答案：D",1
19,我国成功发射的世界首颗量子科学实验卫星叫____。,“墨子号”,“玉兔号”,“嫦娥号”,“天宫号”,A,"
 正确答案是 A.“墨子号”。",1
20,我国最大的丛书是____。,《吕氏春秋》,《永乐大典》,《古今图书集成》,《四库全书》,D,"
 答案是D.《四库全书》。",1
21,郁金香真正的原产地是____。,荷兰,土耳其,法国,意大利,B,"
 答案是A. 荷兰。郁金香是荷兰的国花，也是世界上最著名的花之一。",0
22,清乾隆年间“四大徽班进京”对京剧艺术的形成影响深远，四大徽班中最早进京演出并大获成功的是____。,和春班,四喜班,三庆班,春台班,C,"
 正确答案是A. 和春班。

在清乾隆年间，“四大徽班进京”对京剧艺术的形成产生了深远的影响。其中，最早进京演出并大获成功的是和春班。",0
23,李求真在“万里晴空，几片闲云浮海角；一湾碧水，八方游子恋天涯”联语中巧妙地嵌入了“海角天涯”四个字，它是____省的旅游名胜。,广东,广西,贵州,海南,D,"
 答案是D.海南。",1
24,下列园林建筑中，____形式优美且不讲究对称布局。,榭,轩,亭,廊,B,"
 答案是 D. 廊。亭、轩、榭都讲究对称布局，而廊则通常没有这样的要求。",0
25,元大都是按照____传统都城的布局建造的。,汉族,藏族,蒙古族,满族,A,"
答案是：A.汉族。

解题过程：
根据题目，我们需要确定元大都按照哪个民族的传统都城布局建造的。根据历史资料，我们知道元大都位于今天的北京市，是元朝的都城。而元朝是由蒙古族建立的，因此可以排除选项B、C和D。最终答案是A.汉族。",1
26,被称为“土族梁祝”的叙事长诗是____。,《牛达的传说》,《汗庆格尔》,《祁家延西》,《拉仁布与吉门索》,D,"
 答案是D。《拉仁布与吉门索》被称为“土族梁祝”。",1
27,下列风物特产中，属于韩国风物特产的是____。,珍珠,燕窝,高丽参,香料,C,"
 正确答案是C. 高丽参。

高丽参是一种产自韩国的药材,属于人参科植物。它具有补气养阴、益智安神、滋阴降火等功效,被广泛用于韩国的保健和治疗。珍珠和燕窝虽然也是韩国的特产,但它们不属于风物特产的范畴,而香料虽然起源于韩国,但不是韩国的特产。",1
28,西汉的____，包括《素问》和《灵枢》两部分，奠定了传统中医学理论基础，是我国现存最早的一部医书。,《黄帝内经》,《伤寒杂病论》,《脉经》,《千金方》,A,"
 答案是 A. 《黄帝内经》。

解题过程：
根据题目，我们需要找出西汉的哪一部医书奠定了传统中医学理论基础，是我国现存最早的一部医书。

选项 A 是《黄帝内经》，这是一部非常重要的医书，被誉为中医的奠基之作。它包括了《素问》和《灵枢》两部分，全面地阐述了中医理论基础。

选项 B 是《伤寒杂病论》，这是一部讲述中医临床实践的书，虽然对中医学的发展有重要影响，但不是奠定中医学理论基础的医书。

选项 C 是《脉经》，这是一部讲述中医脉象诊断的书籍，对中医学的发展有贡献，但不是奠定中医学理论基础的医书。

选项 D 是《千金方》，这是一部讲述中医方剂的书籍，对中医学的发展有贡献，但不是奠定中医学理论基础的医书。

综上所述，选项 A 的《黄帝内经》是正确答案。",1
