id,question,A,B,C,D,answer,model_output,true_or_false
0,进行税务咨询服务的核心是____。,弄清咨询问题所涉及的税种,收集咨询问题相关的税收政策文件,分析税收政策适用条款,根据需要作必要的沟通说明,C,"
 答案是A. 弄清咨询问题所涉及的税种。",0
1,FY公司与FC机械厂均为国有企业，合资设立A有限责任公司(以下简称“A公司”)，出资比例为30%与70%。下列有关A公司董事会组成的说法中，不符合规定的是____。,董事会成员中应当有公司职工代表,董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责,A公司董事长可由公司章程规定由小股东FY公司派人担任,FY公司和FC机械厂可通过公司章程约定不按出资比例分红,B,"
正确答案是D。

解题过程：

根据题干，我们需要判断哪个说法不符合规定。

A选项：董事会成员中应当有公司职工代表。这是符合规定的，因为A公司是合资设立的有限责任公司，职工代表应该参与其中。

B选项：董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责。这也是符合规定的，因为张某在辞职前仍需履行董事职责，确保公司正常运营。

C选项：A公司董事长可由公司章程规定由小股东FY公司派人担任。这也是符合规定的，因为公司章程可以规定董事长的人选。

D选项：FY公司和FC机械厂可通过公司章程约定不按出资比例分红。这是不符合规定的，因为根据《公司法》第四十三条，股东应当按照出资比例分取红利。

综上所述，选项D是不符合规定的。",0
2,下列关于预约定价安排管理的表述中，正确的是____。,预约定价安排执行期满后自动失效，企业申请续签的，应当在预约定价安排执行期满之日前30日内向税务机关提出续签申请,企业申请双边预约定价安排的，应及时向省级税务机关提出谈签意向,预约定价安排适用于自企业提交正式书面申请年度当年起10个连续年度的关联交易,在预约定价安排执行期内，税务机关应当每年监控企业执行预约定价安排的情况,D,"
 选项A：错误。预约定价安排执行期满后，企业可申请续签，但需要在执行期满前60日内向税务机关提出续签申请。

选项B：错误。企业申请双边预约定价安排的，应当向国家税务总局提出谈签意向，而不是省级税务机关。

选项C：正确。预约定价安排适用于自企业提交正式书面申请年度起10个连续年度的关联交易。

选项D：错误。在预约定价安排执行期内，税务机关应当每年定期监控企业执行预约定价安排的情况，而不是每年监控。

因此，正确答案是C。",0
3,下列各项行为中，应征收个人所得税的是____。,离婚析产分割房屋产权,军人的转业费、复员费、退役金,按照国家统一规定发放的退休费、离休费,个人购买福利彩票，一次中奖收入12000元,D,"
 答案是 D。个人所得税的应税所得包括工资薪金所得、劳务报酬所得、稿酬所得、特许权使用费所得、利息、股息、红利所得、财产租赁所得、偶然所得等。个人购买福利彩票，一次中奖收入12000元，属于偶然所得，应征收个人所得税。而A、B、C选项的行为均不属于个人所得税的应税所得。",1
4,某酒厂为增值税一般纳税人，2020年10月发放1吨自制白酒作为职工福利，同类白酒不含税售价50000元/吨，成本价35000元/吨。该酒厂上述业务当月应纳消费税____元。,7700,8700,10000,11000,D,"首先，我们需要知道自制白酒属于应税消费品，需要缴纳消费税。根据题目给出的信息，该酒厂发放的白酒为1吨，同类白酒不含税售价为50000元/吨，成本价为35000元/吨。

根据消费税的计算公式，应纳消费税=（不含税售价-成本价）×税率。其中，税率为13%。

将题目中的数据代入公式，得到应纳消费税=（50000-35000）×13%=11000元。

因此，该酒厂上述业务当月应纳消费税为11000元，答案为D。",1
5,下列各项中，属于土地增值税征税范围的是____。,房地产出租,房地产评估增值,房地产的代建房行为,合作建房后，建成后转让的,D,"
 答案是D。房地产代建房行为和房地产出租不属于土地增值税征税范围。房地产评估增值没有涉及到土地增值收益，所以不计入土地增值税。",1
6,针对查账的顺序不同，纳税审查的方法可分为____。,顺查法和逆查法,详查法和抽查法,核对法和查询法,比较分析法和控制计算法,A,"
 首先，我们需要了解什么是查账以及纳税审查。查账是指税务机关对纳税人进行税务检查，以确定其是否存在偷税漏税等行为。而纳税审查则是指税务机关对纳税人的财务报表、申报单等资料进行审查，以确定其是否存在违规行为。

针对查账的顺序不同，纳税审查的方法可以分为顺查法和逆查法。顺查法是指按照财务报表的顺序，从上到下进行查账，而逆查法则相反，从下到上进行查账。

因此，根据题目要求，正确答案为A，顺查法和逆查法。",1
7,南和公司因长期不能清偿到期债务，向人民法院申请破产。东尚公司是南和公司的债权人，下列与东尚公司有关的事项中，正确的是____。,债权还有2个月到期，东尚公司不能申报破产债权,东尚公司可以口头向管理人申报债权,东尚公司申报债权后，就可以行使债权人的权利,东尚公司申报债权时需要提供债权申请书、债权证据材料等内容,D,"
答案是D。正确答案是：D.东尚公司申报债权时需要提供债权申请书、债权证据材料等内容。

解答过程：
这个问题是关于一个公司破产后，债权人应该如何申报债权的问题。我们需要分析每个选项的正确性，然后选择正确的答案。

A选项说债权还有2个月到期，东尚公司不能申报破产债权。这个选项是错误的，因为债权人申报债权不受债权到期时间的限制。

B选项说东尚公司可以口头向管理人申报债权。这个选项也是错误的，因为债权人申报债权应当采取书面形式。

C选项说东尚公司申报债权后，就可以行使债权人的权利。这个选项同样是错误的，因为债权人申报债权后，仍需通过诉讼等方式行使债权人的权利。

D选项说东尚公司申报债权时需要提供债权申请书、债权证据材料等内容。这个选项是正确的，因为在破产清算过程中，债权人需要提供相应的证据材料来证明自己的债权，以便管理人进行审核和确认。

综上所述，正确答案是D。",1
8,对于不符合收入准则规定的合同成立的条件，企业将已收取客户的对价确认为收入的条件为____。,开具增值税专用发票,不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回,具有商业实质,商品已经发出,B,"
 正确答案是B。

解题过程：
根据题目，我们需要找到一个企业将已收取客户的对价确认为收入的条件。首先，选项A中提到开具增值税专用发票，但这并不是确认为收入的条件。选项C中提到具有商业实质，但这并不是确认为收入的条件。选项D中提到商品已经发出，但这并不是确认为收入的条件。因此，正确答案应该是选项B，即不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回。",1
9,关于税务登记的说法，错误的是____。,一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局,纳税人应当向其机构所在地主管税务机关申请一般纳税人资格认定,年应税销售额达到一般纳税人标准的纳税人，未申请办理一般纳税人手续的，应按销售额依照增值税税率计算应纳税额，可以抵扣进项税额，但不得使用增值税专用发票,纳税人应在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记,C,"
正确答案是D.纳税人应在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记。",0
10,下列各项中，属于非相关成本的是____。,机会成本,重置成本,差额成本,沉没成本,D,"
 答案是D.沉没成本",1
11,根据《行政诉讼法》规定，下列关于行政诉讼二审程序的说法中，错误的是____。,二审法院可以不开庭审理,二审法院审理上诉案件，一般应当在收到上诉状之日起6个月内作出终审判决,当事人不服一审判决提起上诉的，应当在判决书送达之日起15日内提起,二审法院审理上诉案件时，应当对原审法院的裁判和被诉行政行为进行全面审查,B,"
根据《行政诉讼法》第八十六条第二款规定，二审法院审理上诉案件，一般应当在收到上诉状之日起六个月内作出终审判决，因此B项表述正确。A项，二审法院审理上诉案件，认为原判决认定事实和适用法律确有错误的，应当依法改判、撤销或者变更；认为原判决认定事实正确，但适用法律错误的，可以在确认原判决的行政行为违法或者无效的基础上，依法作出确认其违法或者无效的判决。二审法院可以不开庭审理，因此A项表述正确。C项，当事人不服一审判决提起上诉的，应当在判决书送达之日起十五日内向二审法院提起上诉，因此C项表述错误。D项，二审法院审理上诉案件，应当对原审人民法院的裁判和被诉具体行政行为进行全面审查，因此D项表述正确。

答案选C。",0
