id,question,A,B,C,D,answer,model_output,true_or_false
0,对于固体污染物的控制规划内容，不够突出的是____。,电子污染物,生活垃圾,医疗废物,工业固体废物,A,"
 

固体废物主要包括工业固体废物、农业固体废物和生活固体废物。所以，在固体污染物的控制规划内容里，生活垃圾的污染控制规划不够突出。B项正确。",0
1,竖向设计设计标高中，当建筑物无进车道时，一般室内地坪比室外地坪面高出____,0.30～0.90m,0.45～0.60m,0.25～0.30m,0.25～0.35m,B,"
答案是B。",1
2,城市总体规划的强制性内容，在防灾方面没涉及的灾害是____。,洪灾,震灾,涝灾,火灾,C,"
 答案是B.震灾。",0
3,地下电力缆保护区的宽度为地下电力电缆线路地面标桩两侧各____所形成两平行线内区域。,0.5m,0.75m,1.0m,1.5m,B,"
 首先，我们需要了解地下电力电缆保护区的定义。根据相关规定，地下电力电缆保护区的宽度为地下电力电缆线路地面标桩两侧各1.0m所形成两平行线内区域。

根据题目给出的选项，我们可以看到选项C为1.0m，符合地下电力电缆保护区的定义。因此，正确答案为C。",0
4,下列城市全部由国务院公布为历史文化名城的是____,延安、淮安、泰安、瑞安、雅安,金华、银川、同仁、铁岭、无锡,韩城、聊城、邹城、晋城、塔城,歙县、寿县、祁县、浚县、代县,D,"
 答案是D。",1
5,《村庄整治技术导则》中提出，对于“空心村”，在住房制度上提出的政策是____。,拆除已坍塌的房屋,一户一宅,迁村并点,宅基地向村中心集中,B,"
 答案是B。根据《村庄整治技术导则》中关于“空心村”的住房制度政策，应采取一户一宅的原则进行改造。",1
6,下列不属于村庄规划的具体内容的是____。,社会经济规划,道路交通规划,绿化景观规划,市政规划,A,"
 答案是D.市政规划。

解题过程如下:

城市规划包括村庄规划,而村庄规划的具体内容包括乡村各项建设的规划,乡村各项建设的具体内容一般包括农业、工业、交通、水利、电力、通信、能源、生态环境以及各项市政公用设施等。因此,不属于村庄规划的具体内容的是市政规划。",0
7,居住区的规划布局形式类型中不包括____。,居住区—小区—组团,居住区—组团,街坊式,联合式组团,D,"
 答案是B。",0
8,造成城乡生产力结构根本区别的是____。,文化观念的差异,生产力结构的差异,职能的差异,物质形态的差异,B,"
 正确答案是B.生产力结构的差异。

解题过程：

1. 首先，我们需要了解什么是城乡生产力结构。城乡生产力结构指的是城乡经济中不同产业之间的比重和构成。

2. 接着，我们需要分析选项。选项A的文化观念差异可能会影响城乡生产力结构，但不是根本区别；选项C的职能差异也不是根本区别；选项D的物质形态差异也不是根本区别。

3. 因此，根据定义和选项分析，我们可以得出正确答案是B.生产力结构的差异。城乡生产力结构的根本区别在于不同产业在城乡经济中的比重和构成。",1
9,以下不属于液化石油气气化站与混气站的布置原则的是____。,液化石油气气化站与混气站的站址应靠近负荷区,站址应是地势平坦、开阔、不易积存液化石油气的地段,站址应与站外建筑物保持规范所规定的防火间距要求,作为机动气源的混气站不能与气源厂、城市煤气储配站合设,D,"
解题过程如下：

根据题目，我们需要选出不属于液化石油气气化站与混气站的布置原则的选项。现在我们来逐个分析每个选项：

A.液化石油气气化站与混气站的站址应靠近负荷区。这是液化石油气气化站与混气站的布置原则之一，因此不是正确答案。

B.站址应是地势平坦、开阔、不易积存液化石油气的地段。这也是液化石油气气化站与混气站的布置原则之一，因此不是正确答案。

C.站址应与站外建筑物保持规范所规定的防火间距要求。这同样是液化石油气气化站与混气站的布置原则之一，因此不是正确答案。

D.作为机动气源的混气站不能与气源厂、城市煤气储配站合设。这个选项与液化石油气气化站与混气站的布置原则无关，因此是正确答案。

综上所述，答案为D。",1
10,世界上现存最高的木塔是中国____,河南登封嵩岳寺塔,山西应县佛宫寺释迦塔,山东济南神通寺四门塔,陕西扶风法门寺塔,B,"
 答案是B.山西应县佛宫寺释迦塔。",1
11,采用一元线性回归的方法分析预测规划期城市人口规模的主要依据是____。,可以准确预测规划远期的人口数量,在某一时间段内城市人口的数量与时间，是一组相关的线性函数关系,城市人口遵循直线增长的规律,已掌握了充足的城市人口历年变动的资料,B,"
 

城市人口规模受多种因素影响，其中城市经济发展水平对人口规模的影响最大，此外，还有其他因素如城市人口自然增长、人口迁移等。城市人口规模与经济发展水平成正比，与人口自然增长速度成正比，与人口迁移的净影响成正比，所以城市人口规模主要受经济发展水平的影响。故答案选D",0
12,下列属于工业固体废物的产生量的预测方法的是____,单位产品法,百元产值法,人均指标法,增长率法,A,"
 正确答案是 A. 单位产品法。",1
13,以下有关城市规划编制单位资质管理的说法正确的是____。,三个以上城市规划编制单位合作编制城市规划时，有关规划编制单位应当共同向任务所在地相应的主管部门备案,城市规划编制单位合并或者分立，应当在批准之日起15日内重新申请办理《资质证书》,申请乙级、丙级资质的，由所在地市、县人民政府城市规划主管部门审批，核发《资质证书》，并报国务院城市规划主管部门备案,乙、丙级城市规划编制单位跨省、自治区、直辖市设立的分支机构中，非独立法人的机构，不得以分支机构名义承揽业务,C,"
答案是D。

解释：选项A中，“共同向任务所在地相应的主管部门备案”应为“向任务所在地相应的主管部门备案”；选项B中，“15日内”应为“30日内”；选项C中，“审批”应为“审批、核准”。因此，选项D是正确的，乙、丙级城市规划编制单位跨省、自治区、直辖市设立的分支机构中，非独立法人的机构，不得以分支机构名义承揽业务。",0
14,下列不属于堆肥方法运用于固体垃圾处理优点的是____,占地较小,投资较低,产品可用作肥料,无害化程度很高,A,"
 答案是D.  

解题过程如下:

根据题目，我们需要从A、B、C、D四个选项中选出不属于堆肥方法运用于固体垃圾处理优点的选项。

A选项是说堆肥方法占地较小，这是一个优点，因为占地面积小可以减少对环境的占用。

B选项是说堆肥方法投资较低，这也是一个优点，因为相对于其他垃圾处理方法，堆肥方法的投入成本较低。

C选项是说堆肥方法的产品可用作肥料，这同样是一个优点，因为堆肥处理后的肥料可以用于农业生产。

D选项是说堆肥方法的無害化程度很高，这似乎也是一个优点，但是我们需要注意的是题目中是“不属于堆肥方法运用于固体垃圾处理优点”的选项，因此D选项不符合要求。

综上所述，正确答案是D。",0
15,公民、法人和社会团体为了促进城市规划有效、合理地实施，为了维护自己的合法权利，可以依法对城市规划行政机关做出的具体行政行为提出____。,行政诉讼,民事诉讼,行政仲裁,申诉,A,"
 答案是 A.行政诉讼。

解题过程：
根据题目，我们需要选出公民、法人和社会团体为了促进城市规划有效、合理地实施，为了维护自己的合法权利，可以依法对城市规划行政机关做出的具体行政行为提出什么。

首先，我们需要了解什么是行政诉讼。行政诉讼是指公民、法人和社会团体认为行政机关的具体行政行为侵犯其合法权益，依法向人民法院提起诉讼，请求法院作出确认、撤销或变更该具体行政行为的一种法律程序。

根据这个定义，我们可以得出答案是 A.行政诉讼。其他选项的解释如下：
B.民事诉讼：是指公民、法人或其他组织与行政机关之间发生的民事纠纷，请求法院作出确认、撤销或变更民事行为的诉讼。
C.行政仲裁：是指公民、法人或其他组织与行政机关之间发生的行政纠纷，请求仲裁机构作出裁决的诉讼。
D.申诉：是指公民、法人或其他组织认为行政机关的具体行政行为侵犯其合法权益，向上级行政机关或监察机关提出申诉，请求处理该具体行政行为的诉讼。",1
16,下列哪一项不是城市总体规划中城市发展目标的内容?____,城市性质,用地规模,人口规模,基础设施和公共设施配套水平,A,"
答案是D。",0
17,工商业活动集聚的场所是____，也是从事工商业活动的人群聚居的场所。,乡村,郊区,田园,城市,D,"
 答案是D. 城市。",1
18,大修的城市道路竣工后____年内不得挖掘；因特殊情况需要挖掘的，须经县级以上城市人民政府批准。,3,4,5,6,A,"
 首先，我们需要仔细阅读题目，题目中提到了大修的城市道路竣工后多少年内不得挖掘，并且需要经过什么批准。根据题目，我们可以得出正确答案为C选项，即5年内不得挖掘。",0
