id,question,A,B,C,D,answer,model_output,true_or_false
0,最早对管理的具体职能加以概括和系统论述的是____。,泰罗,法约尔,孔茨,韦伯,B,"
让我们一步一步思考,
1. 首先，我们需要了解管理职能的概念。管理职能是指管理者为了实现组织目标，对组织进行有效管理和控制的一系列活动。
2. 接着，我们需要找到最早对管理职能进行概括和系统论述的人。根据相关资料，法约尔是最早对管理职能进行概括和系统论述的人。
所以答案是：B",1
1,消费者不知道，或者虽然知道但没有兴趣购买的物品为____。,便利品,选购品,特殊品,非渴求品,D,"
让我们一步一步思考,
1. 首先，我们需要了解消费者购买商品的分类。根据购买商品的目的和动机，商品可以分为渴求品和非渴求品。
2. 接着，根据问题，消费者不知道或者虽然知道但没有兴趣购买的物品，显然是非渴求品。
所以答案是：D",1
2,当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是____。,集中化战略,成本集聚战略,稳定型战略,差异化战略,D,"
让我们一步一步思考,
1. 首先，我们需要了解行业成熟期的特点。行业成熟期是指行业中企业数量较多、产品同质化程度较高、市场竞争加剧的阶段。
2. 接着，根据竞争战略的分类，集中化战略、成本集聚战略、稳定型战略、差异化战略分别是指企业采取不同的竞争策略，以提高市场占有率和利润。
3. 最后，在行业成熟期，企业应该采取差异化战略，通过产品差异化、服务差异化等手段提高企业的竞争力和市场占有率。
所以答案是：D",1
3,下列各项，对一般纳税企业来说，一般不构成外购存货成本的是____。,入库前的仓储费,进口关税,支付的增值税,运输费用,C,"
让我们一步一步思考,
1. 首先，外购存货成本是指企业购买的商品或劳务，其成本应当计入存货项目中。
2. 接着，选项(A)入库前的仓储费，(B)进口关税，(D)运输费用均属于商品或劳务的采购成本，应当计入存货项目中。
3. 最后，选项(C)支付的增值税，是企业购买商品或劳务时支付的税款，不应当计入存货项目中。
所以答案是：C",1
4,《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____,甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格,运输企业对老人、在岗人员和学生制定不同的价格,寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠,电信部门对单位用市话和家庭用市话制定不同的收费标准,A,"
让我们一步一步思考,
1. 首先，我们需要了解《价格法》对价格歧视的规定。根据《价格法》，经营者可以实行不同的价格，但应当遵循公平、合法、诚实、信用的原则，不得损害消费者和其他经营者的合法权益。
2. 接着，我们逐一分析选项。选项(A)中，甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格，这违反了公平、合法、诚实、信用的原则，因此应加以禁止。
所以答案是：A",1
5,某企业生产A、B和C三种商品，预计各自的销售量为1000件、500件和500件，三种产品的单位边际贡献分别为10、8和6，企业的固定成本为340000元。以下说法正确的是____。,产品组合产生的加权边际贡献为34,若依照预计销量的比例进行销售，则保本点的销售额为800000元,产品组合产生的加权边际贡献为8.5,产品组合的单位销售价格为80元,C,"
让我们一步一步思考,
1. 首先，计算出三种产品的加权边际贡献：1000*10+500*8+500*6=350000元。
2. 接着，根据公式：总边际贡献=加权边际贡献总额-固定成本，计算出总边际贡献为：350000-340000=100000元。
3. 最后，根据公式：总销售收入=总边际贡献/边际贡献率，分别计算出A、B、C三种产品的预计销售收入：1000*10/10=100000元，500*8/8=50000元，500*6/6=50000元。
4. 接着，根据公式：预计总收入=各产品预计销售收入之和，计算出预计总收入为：100000+50000+50000=150000元。
5. 最后，根据公式：预计保本点销售额=预计总收入/预计销售量，分别计算出A、B、C三种产品的预计保本点销售额：150000/100000=15元，150000/50000=30元，150000/50000=30元。
所以答案是：B",0
6,对于自行开发取得的无形资产，在研究阶段发生的支出应计入____。,无形资产的成本,当期损益,投资收益,其他业务成本,B,"
让我们一步一步思考,
1. 首先，研究阶段是无形资产的开发阶段，其目的是为了获取无形资产的技术和市场信息，并进行必要的试验和测试。
2. 接着，根据会计准则，自行开发无形资产的研究阶段发生的支出应计入无形资产的成本。
所以答案是：A",0
7,下列关于不存在减值迹象的可供出售金融资产会计处理的表述，正确的是____。,取得时将发生的相关交易费用计入当期损益,将出售的剩余部分重分类为交易性金融资产,资产负债表日将公允价值与账面价值的差额计入当期损益,将出售时实际收到的金额与账面价值之间的差额计入当期损益,D,"
让我们一步一步思考,
1. 首先，我们需要了解可供出售金融资产的会计处理方法。在购买时，需要借记“可供出售金融资产——成本”科目，贷记“银行存款”等科目；在出售时，需要借记“银行存款”等科目，贷记“可供出售金融资产——公允价值变动”科目，同时将公允价值与账面价值的差额计入当期损益。
2. 接着，根据题目中的选项，选项A表述不正确，因为取得时将发生的相关交易费用计入当期损益；选项B表述不正确，因为将出售的剩余部分重分类为交易性金融资产是不正确的；选项C表述正确，因为在资产负债表日将公允价值与账面价值的差额计入当期损益；选项D表述不正确，因为将出售时实际收到的金额与账面价值之间的差额计入当期损益是不正确的。
所以答案是：C",0
8,下列关于金融资产的后续计量的说法，不正确的是____。,资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益,以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入当期损益,D,"
让我们一步一步思考,
1. 首先，根据会计准则，金融资产应当以公允价值计量，且其变动计入当期损益。
2. 接着，选项(A)和(D)表述相同，均正确。
3. 选项(B)表述正确，以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益。
4. 最后，选项(C)表述不正确，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益，而不是计入当期损益。
所以答案是：C",0
9,经营战略的本质是____。,目标与目的,资源,公司远景,组织结构,B,"
让我们一步一步思考,
1. 首先，我们需要了解经营战略的定义。经营战略是指企业为实现长期目标，在经营活动中所采取的方针、政策和措施。
2. 接着，经营战略的本质应当是资源，因为经营战略是为了实现企业的资源管理目标，以达到企业的长期经营目标。
所以答案是：B",1
