id,question,A,B,C,D,answer,model_output,true_or_false
0,附睾精液囊肿____,精子自附睾管溢出至周围组织形成的囊肿,睾丸网或输出小管扩张形成囊肿，囊肿液中可见精子或精子碎片,囊肿为质硬的圆形包块,囊肿与周围组织界限不清,B,"
让我们一步一步思考,
1. 附睾精液囊肿为精子自附睾管溢出至周围组织形成的囊肿，囊肿液中可见精子或精子碎片。
所以答案是：A",0
1,有关非ST段抬高心肌梗死的治疗方案，以下哪项正确____,溶栓是基础治疗,低危险组不必使用药物,中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主,高危险组以介入治疗为首选,D,"
让我们一步一步思考,
1. 溶栓是基础治疗，但需在发病后6小时内进行。
2. 低危险组也需使用药物，首选阿司匹林和肝素。
3. 中危险组和高的危险组首选介入治疗。
所以答案是：D",1
2,慢性胃溃疡最常见的并发症是____,幽门狭窄,穿孔,出血,癌变,C,"
让我们一步一步思考,
1. 慢性胃溃疡最常见的并发症是出血。
所以答案是：C",1
3,男性，65岁。昏迷10小时。血气分析：$pH$ 7．26，$PaCO_2$82mmHg，$PaO_2$ 45mmHg。下列哪项处理不适宜____,机械通气,呼吸兴奋剂,支持疗法,高浓度给氧,D,"
让我们一步一步思考,
1. $PaO_2$ 45mmHg，提示患者缺氧，应给予高浓度给氧，改善缺氧。
2. $PaCO_2$ 82mmHg，提示患者存在呼吸性酸中毒，应给予呼吸兴奋剂，改善通气。
3. $pH$ 7．26，提示患者存在代谢性酸中毒，应给予支持疗法，改善代谢。
4. 机械通气是严重呼吸衰竭患者的首选治疗措施，可改善通气，减轻缺氧，同时纠正代谢性酸中毒。
所以答案是：D",1
4,与肝癌发病无关的因素是____,甲型肝炎,乙型肝炎,酒精性肝硬化,坏死后性肝硬化,A,"
让我们一步一步思考,
1. 甲型肝炎与肝癌发病有关，因为甲型肝炎病毒可引起肝细胞炎症性损伤，增加患肝癌的风险。
2. 乙型肝炎与肝癌发病有关，因为乙型肝炎病毒可引起肝细胞炎症性损伤，增加患肝癌的风险。
3. 酒精性肝硬化与肝癌发病有关，因为长期饮酒可引起肝细胞损伤，增加患肝癌的风险。
4. 坏死后性肝硬化与肝癌发病有关，因为肝细胞坏死后形成肝细胞结节，增加患肝癌的风险。
所以答案是：A",1
5,某患者，5月前曾进行链激酶治疗心肌梗死，现出现大面积肺血栓栓塞症，应该如何治疗____,继续使用链激酶溶栓,用尿激酶溶栓,严禁用任何的溶栓药,立刻使用负荷量的华法林,B,"
让我们一步一步思考,
1. 患者出现大面积肺血栓栓塞症，应该立即停止溶栓治疗。
2. 尿激酶溶栓是治疗肺血栓栓塞症的首选药物。
所以答案是：B",1
6,不符合病毒性肺炎描述的是____,病灶可呈小叶性分布,肺泡腔内有大量渗出物,可有透明膜形成,肉眼观病变不明显,B,"
让我们一步一步思考,
1. 病毒性肺炎的病变以肺泡和肺间质弥漫性改变为主，肺泡内无渗出物形成。
所以答案是：B",1
7,基底细胞癌最常见的好发部位是____,小阴唇,前庭,阴蒂,大阴唇,D,"
让我们一步一步思考,
1. 基底细胞癌最常见的原发部位是皮肤，其中大阴唇皮肤最易受累。
所以答案是：D",1
8,急性呼吸衰竭最早出现的症状是____,发绀,呼吸困难,精神错乱,心动过速,B,"
让我们一步一步思考,
1. 急性呼吸衰竭最早出现的症状是呼吸困难。
所以答案是：B",1
9,Ⅱ型呼吸衰竭不能给予高浓度吸氧的原因主要是____,伴$CO_2$潴留,诱发呼吸性碱中毒,降低了颈动脉体、主动脉体的兴奋性,可引起氧中毒,C,"
让我们一步一步思考,
1. Ⅱ型呼吸衰竭伴$CO_2$潴留，动脉血$CO_2$潴留使血液pH下降，PaCO2升高，PaO2降低，PaO2/Falcon's equation 值降低，导致动脉血氧分压下降，不能给予高浓度吸氧。
所以答案是：A",0
10,洋地黄中毒合并低钾血症时易发生的心律失常是____,阵发性房性心动过速伴传导阻滞,房性期前收缩,房颤,室颤,A,"
让我们一步一步思考,
1. 洋地黄中毒合并低钾血症时易发生的心律失常是室性期前收缩。
所以答案是：D",0
11,下列哪项不符合糖尿病酮症酸中毒的实验室检查结果____,pH＜7．35,血酮体＞4．8mmol／L,血糖多＞33．3mmol／L,血白细胞计数＞10×10^9 ／L,C,"
让我们一步一步思考,
1. 糖尿病酮症酸中毒的实验室检查结果为血糖多＞33．3mmol／L，pH＜7．35，血酮体＞4．8mmol／L。
2. 血白细胞计数＞10×10^9 ／L并不是糖尿病酮症酸中毒的实验室检查结果。
所以答案是：D",0
