id,question,A,B,C,D,answer,model_output,true_or_false
0,α粒子在加速器中被加速，当其质量为静止质量的 3 倍时，其动能为静止能量的____,2倍,3倍,4倍,5倍,A,"
让我们一步一步思考,
1. 根据动能定理，$qU = \frac{1}{2}mv^2$，其中q是电荷，U是电势差，m是质量，v是速度。
2. 当α粒子质量为静止质量的3倍时，即$m = 3m_{0}$，其中$m_{0}$是静止质量。
3. 代入上式得到$qU = \frac{1}{2}(3m_{0})v^2 = 3\frac{1}{2}m_{0}U$。
4. 根据能量守恒定律，$qU = \frac{1}{2}mv^2 + \frac{1}{2}m_{0}c^2$，其中c是光速。
5. 代入上式并消去$m_{0}$，得到$v = \sqrt{\frac{2qU}{3m_{0}}c}$。
6. 代入题目中给出的条件，即$v = 3E_{0}$，其中$E_{0}$是静止动能。
7. 解得$E_{0} = \frac{1}{9}qU / m_{0}$。
8. 因此，当α粒子质量为静止质量的3倍时，其动能为静止能量的4倍。
所以答案是：C",0
1,有三个直径相同的金属小球，小球1和2带等量同号电荷，两者的距离远大于小球直径，相互作用力为F。小球3不带电，装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去。则此时小球1和2之间的相互作用力为____,F/4,3F/8,F/2,3F/4,B,"
让我们一步一步思考,
1. 首先，我们需要知道库伦定律：两个电荷之间的相互作用力与它们之间的距离的平方成反比，与它们电荷量的乘积成正比。用公式表示为$F = k \frac{q_1q_2}{r^2}$，其中k为库伦常数，q1和q2为电荷量，r为两电荷之间的距离。
2. 接着，我们需要分析小球1和2之间的相互作用力。由于小球1和2带等量同号电荷，它们之间的相互作用力为斥力。当小球1先和小球3碰一下后，小球1和3的电荷量中和，小球1和2的电荷量也中和。因此，小球1和2之间的相互作用力为0。
3. 最后，我们需要计算小球1和2之间的相互作用力在小球1和2碰完之后的值。由于小球1和2的距离远大于小球直径，它们之间的相互作用力可以近似看作是库伦定律。设小球1和2的电荷量分别为q1和q2，它们之间的距离为r，则它们之间的相互作用力为$F = k \frac{q_1q_2}{r^2}$。当小球1先和小球3碰一下后，小球1和3的电荷量中和，小球1和2的电荷量也中和。因此，小球1和2的电荷量都为$q/2$，它们之间的距离为$r$，则它们之间的相互作用力为$F' = k \frac{q^2}{r^2}$。
4. 综上所述，小球1和2之间的相互作用力为$F/4$，即选项A。
所以答案是：A",0
2,在双缝干涉实验中，两条缝的宽度原来是相等的。若其中一缝的宽度略变窄(缝中心位置不变)，则____,干涉条纹的间距变宽,干涉条纹的间距变窄,干涉条纹的间距不变，但原极小处的强度不再为零,不再发生干涉现象,C,"
让我们一步一步思考,
1. 在双缝干涉实验中，干涉条纹的间距公式为：$\Delta x = \frac{L}{d} \lambda$，其中L表示双缝到屏幕的距离，d表示双缝的宽度，$\lambda$表示光的波长。
2. 若其中一缝的宽度略变窄，即d变小，则$\Delta x$会变大。因此，干涉条纹的间距变宽，选项A正确。
3. 另外，由于干涉条纹的间距变宽，原极小处的强度也不再为零，因此选项C也正确。
所以答案是：AC",0
3,设用频率为ν_1和ν_2的两种单色光，先后照射同一种金属均能产生光电效应。已知金属的红限频率为ν_0，测得两次照射时的遏止电压|U_{a2}|=2|U_{a1}|，则这两种单色光的频率有如下关系：____,ν_2=ν_1-ν_0,ν_2=ν_1+ν_0,ν_2=2ν_1-ν_0,ν_2=ν_1-2ν_0,C,"
让我们一步一步思考,
1. 根据光电效应方程，单色光的最大初动能为Ekm = hν - W，其中W为金属的逸出功。
2. 由于两种单色光都能产生光电效应，说明它们的频率都大于金属的红限频率ν_0。
3. 设第一种单色光的频率为ν_1，第二种单色光的频率为ν_2。
4. 根据题目中的条件，两次照射时的遏止电压之比为|U_{a2}|/|U_{a1}| = 2/1。
5. 根据动能定理，两种单色光照射金属时，产生的光电效应对金属做的功等于两种单色光的总能量减去金属的逸出功。
6. 设第一种单色光产生的能量为E1，第二种单色光产生的能量为E2。
7. 根据第1步的公式，第一种单色光的最大初动能为Ekm1 = hν_1 - W，第二种单色光的最大初动能为Ekm2 = hν_2 - W。
8. 根据第2步的公式，第一种单色光的遏止电压为Ua1 = Ekm1 - eUa1，第二种单色光的遏止电压为Ua2 = Ekm2 - eUa2。
9. 根据第3步的公式，两种单色光照射金属时，对金属做的功为W = E1 - eUa1 = E2 - eUa2。
10. 将第6步和第9步的公式代入第5步的公式，得到：Ekm2 - eUa2 = (hν_2 - W) - (hν_1 - W) = h(ν_2 - ν_1)。
11. 化简得到：ν_2 = ν_1 + ν_0。
所以答案是：B",0
4,两瓶不同种类的理想气体，它们的温度和压强都相同，但体积不同，则单位体积内的气体分子数$n$，单位体积内的气体分子的总平动动能($E_K/V$)，单位体积内的气体质量$\rho$，分别有如下关系：____,$n$不同，($E_K/V$)不同，$\rho$不同,$n$不同，($E_K/V$)不同，$\rho$相同,$n$相同，($E_K/V$)相同，$\rho$不同,$n$相同，($E_K/V$)相同，$\rho$相同,C,"
让我们一步一步思考,
1. 根据理想气体状态方程$pV=nRT$，可以得到$n=\frac{pV}{RT}$。因为温度和压强相同，所以$n$与体积成正比。
2. 根据动能定理$E_K=\frac{1}{2}mv^2$，可以得到$E_K/V=\frac{1}{2}mv$。因为温度和压强相同，所以$E_K/V$与体积成正比。
3. 根据理想气体定义，$\rho=\frac{M}{V}$，其中$M$为气体分子质量。因为温度和压强相同，所以$\rho$与体积成反比。
所以答案是：C",1
5,设声波通过理想气体的速率正比于气体分子的热运动平均速率，则声波通过具有相同温度的氧气和氢气的速率之比$V_{O_2}/V_{H_2}$为____,1,1/2,1/3,1/4,D,"
让我们一步一步思考,
1. 根据题意，声波通过理想气体的速率正比于气体分子的热运动平均速率。
2. 氧气和氢气的温度相同，因此它们的气体分子的热运动平均速率相同。
3. 声波通过理想气体的速率正比于气体分子的热运动平均速率，因此声波通过氧气和氢气的速率之比为1:1。
所以答案是：A",0
6,两块平玻璃构成空气劈形膜，左边为棱边，用单色平行光垂直入射。若上面的平玻璃以棱边为轴，沿逆时针方向作微小转动，则干涉条纹的____,间隔变小，并向棱边方向平移,间隔变大，并向远离棱边方向平移,间隔不变，向棱边方向平移,间隔变小，并向远离棱边方向平移,A,"
让我们一步一步思考,
1. 首先，我们需要了解干涉条纹的间距公式：$\Delta x = \frac{L}{d}λ$，其中L表示薄膜长度，d表示薄膜宽度，λ表示光的波长。
2. 然后，考虑两块平玻璃构成的空气劈形膜，左边为棱边，用单色平行光垂直入射。若上面的平玻璃以棱边为轴，沿逆时针方向作微小转动，那么上下表面之间的距离将发生变化。
3. 由于两块平玻璃构成的空气劈形膜是空气薄膜，所以上下表面之间的距离对干涉条纹的间距没有影响。
4. 然而，由于两块平玻璃构成的空气劈形膜是空气薄膜，所以上下表面之间的距离对光的传播方向有影响。当上面平玻璃以棱边为轴，沿逆时针方向作微小转动时，上下表面之间的距离将发生变化，导致光的传播方向发生改变。
5. 由于光的传播方向发生改变，所以干涉条纹的位置将发生变化。根据干涉条纹的间距公式，我们可以得知，当光的传播方向发生改变时，干涉条纹的间距将发生变化。
6. 综上所述，当两块平玻璃构成的空气劈形膜以棱边为轴，沿逆时针方向作微小转动时，干涉条纹的间隔将变小，并向棱边方向平移。
所以答案是：A",1
7,在双缝干涉实验中，两缝间距为d，双缝与屏幕的距离为D(D>>d)，单色光波长为λ，屏幕上相邻明条纹之间的距离为____,λD/d,λd/D,λD/(2d),λd/(2D),A,"
让我们一步一步思考,
1. 根据双缝干涉公式，相邻明条纹间距为$Δx = \frac{L}{d} \cdot λ$，其中L为屏幕长度。
2. 将屏幕长度表示为$D$和$d$的函数，即$L = D + d$，代入上式得到$Δx = \frac{D}{d} \cdot λ$。
3. 因此，屏幕上相邻明条纹之间的距离为$Δx = \frac{D}{d} \cdot λ$。
所以答案是：A",1
8,关于电场强度定义式E=F/q0，下列说法中哪个是正确的？____,场强E的大小与试探电荷q0的大小成反比,对场中某点，试探电荷受力F与q0的比值不因q0而变,试探电荷受力F的方向就是场强E的方向,若场中某点不放试探电荷q0，则F=0，从而E=0,B,"
让我们一步一步思考,
1. 电场强度定义式E=F/q0中，F表示试探电荷所受的电场力，q0表示试探电荷的电荷量。
2. 试探电荷受力F的方向与场强E的方向相同，因为电场力与试探电荷的运动方向相同。
3. 对于某点，试探电荷受力F与q0的比值是一个定值，不随q0的变化而变化。
所以答案是：B",1
9,设有一个带正电的导体球壳，当球壳内充满电介质、球壳外是真空时，球壳外一点的场强大小和电势用E1，U1表示；而球壳内、外均为真空时，壳外一点的场强大小和电势用E2，U2表示，则两种情况下壳外同一点处的场强大小和电势大小的关系为____,E1 = E2，U1 = U2,E1 = E2，U1 > U2,E1 > E2，U1 > U2,E1 < E2，U1 < U2,A,"
让我们一步一步思考,
1. 在球壳内充满电介质、球壳外是真空时，球壳外一点的场强大小和电势用E1，U1表示。根据电场强度公式$E = \frac{U}{d}$，可得$E1 = \frac{U1}{R}$，其中R为球壳的半径。
2. 在球壳内、外均为真空时，壳外一点的场强大小和电势用E2，U2表示。同样根据电场强度公式，可得$E2 = \frac{U2}{R}$。
3. 比较E1和E2的大小。由于球壳的半径R相同，因此比较$U1/U2$的大小。根据电势公式$U = Ed$，可得$U1/U2 = \frac{E1R}{E2R} = \frac{E1}{E2}$。
4. 由于题目中没有给出具体的数值，我们无法计算出$U1/U2$的值。但是根据题目描述，两种情况下壳外同一点处的场强大小和电势大小应该相同，即E1 = E2，U1 = U2。
所以答案是：A",1
