id,question,A,B,C,D,answer,model_output,true_or_false
0,____是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。,管理,教学,课程,科研,B,"
让我们一步一步思考,
1. 首先，我们需要了解高等学校的中心工作是什么。高等学校的中心工作是培养人才，而培养人才的基本途径是课程。
2. 其次，我们需要分析选项。选项A的管理、选项B的教学和选项D的科研都不是高等学校的中心工作，因此都不正确。
所以答案是：C",0
1,依活动过程的特点，可以将动机分为____。,交往动机和威信动机,社会动机和局部动机,外部动机和内部动机,近景动机和远景动机,A,"
让我们一步一步思考,
1. 首先，我们需要了解动机的定义和特点。动机是指激发和引导人们行动的心理力量，它具有激发、引导、维持和调节等功能。
2. 其次，我们需要分析选项。选项A、B、D都没有涉及到“内部动机”这一概念，因此不正确。选项C涵盖了“外部动机”和“内部动机”两个概念，符合动机的分类。
所以答案是：C",0
2,把多种学科的相关内容融合在一起，构成新的课程，这是____,活动课程,综合课程,学科课程,必修课程,B,"
让我们一步一步思考,
1. 首先，我们需要了解这些课程类型的含义。活动课程是指关注学生兴趣和活动，鼓励学生积极参与的课程；学科课程是指关注不同学科本身的知识和技能，强调学科本位的课程；必修课程是指国家规定的，所有学生都必须学习的课程；综合课程是指将不同学科的相关内容融合在一起，强调综合性和实践性的课程。
2. 其次，我们需要分析题干中的描述。将多种学科的相关内容融合在一起，构成新的课程，这正是综合课程的特点。
所以答案是：B",1
3,根据学习动机的社会意义，可以把学习动机分为____。,社会动机与个人动机,工作动机与提高动机,高尚动机与低级动机,交往动机与荣誉动机,C,"
让我们一步一步思考,
1. 首先，我们需要了解学习动机的社会意义。学习动机可以分为高尚动机和低级动机，前者指学习活动本身的意义，后者指学习活动所带来的社会意义。
2. 其次，我们需要分析选项。选项A、B、D都不符合学习动机的社会意义分类。
所以答案是：C",1
4,现代学位制度确立的标志是德国柏林大学创设的____。,文学博士学位,医学博士学位,理学博士学位,哲学博士学位,D,"
让我们一步一步思考,
1. 首先，我们需要了解现代学位制度的概念和确立过程。现代学位制度是指以科学、工程、医学等领域的知识为基础，以培养专门人才为目的，以学位为标志的教育制度。
2. 其次，我们需要分析选项。文学博士学位、理学博士学位和哲学博士学位都不是现代学位制度确立的标志。而医学博士学位是现代学位制度确立的标志，因为医学是现代社会的一个重要领域，医学博士学位的设立有助于培养医学专门人才。
所以答案是：B",0
5,严复提倡的三育论不包括____。,智育,体育,德育,美育,D,"
让我们一步一步思考,
1. 首先，我们需要了解严复的三育论。严复是中国近代著名的启蒙思想家，他提倡“智育、德育、美育”作为教育的三育。
2. 其次，我们需要分析选项。选项A、C、D都是严复提倡的三育论，而选项B体育不是。
所以答案是：B",0
6,班级里的小集团属于____。,联合群体,正式群体,松散群体,非正式群体,D,"
让我们一步一步思考,
1. 首先，我们需要了解这些群体的定义。联合群体是指由两个或更多个独立群体联合而成，具有共同目标和利益；正式群体是指按照组织结构和管理规范建立起来的群体；松散群体是指没有明确的组织结构和管理规范的群体；非正式群体是指没有明确的组织结构和管理规范，但有一定联系和互动的群体。
2. 其次，我们需要分析题干中的描述。班级里的小集团应该是由两个或更多个独立学生联合而成，具有共同目标和利益，因此属于联合群体。
所以答案是：A",0
7,整个社会实践活动过程中，____得到充分体现。,教师的主体性,学生的主体性,教师的指导作用,活动的灵活性,B,"
让我们一步一步思考,
1. 首先，我们需要了解社会实践活动的含义。社会实践是指学生在现实环境中，通过参与各种实践活动，获取知识、技能、经验和社会经验，以促进自身发展和社会进步的活动。
2. 其次，我们需要分析选项。选项A、C和D都只强调了社会实践的一部分，而没有全面体现社会实践的特点。选项B强调学生的主体性，符合社会实践活动的本质，因此答案是B",1
8,个体品德的核心部分是____。,道德认知,道德观念,道德情感,道德行为,A,"
让我们一步一步思考,
1. 首先，我们需要了解个体品德的概念。个体品德是指一个人在社会生活中所表现出的良好品德和道德行为，是个人素质的重要组成部分。
2. 其次，我们需要分析选项。道德认知、道德情感和道德行为都是品德的方面，但不是品德的核心部分。
所以答案是：B",0
9,对有关历史生活的领会，不能缺少____。,言语直观,形象直观,感知直观,表象直观,A,"
让我们一步一步思考,
1. 首先，我们需要了解表象直观的含义。表象直观是指通过感知和想象，将头脑中的表象呈现出来，以帮助理解和记忆。
2. 其次，我们需要分析题干中的描述。对有关历史生活的领会，不能缺少表象直观。因为历史故事、历史人物、历史场景等都是通过表象直观的方式呈现出来的，可以帮助我们更好地理解和记忆历史。
所以答案是：D",0
10,实验研究的情境和被试的代表性主要影响实验的____。,内在效度,外在效度,难度,区分度,B,"
让我们一步一步思考,
1. 首先，我们需要了解实验研究的内在效度和外在效度的概念。内在效度指实验研究结果是否是由研究假设或自变量引起的；外在效度指实验研究结果是否适用于其他情境或人群。
2. 其次，我们需要分析题干中的描述。实验研究的情境和被试的代表性主要影响实验的外在效度，即实验研究结果是否适用于其他情境或人群。
所以答案是：B",1
11,教育心理学研究的根本任务在于____。,研究心理现象,对心理进行测量,获取心理数据，区分心理高下,研究、揭示教育过程中学生学习的性质、特点等,D,"
让我们一步一步思考,
1. 首先，我们需要了解教育心理学的定义和作用。教育心理学是研究心理现象和教育过程的交叉学科，其作用是研究、揭示教育过程中学生学习的性质、特点等，从而为教育实践提供科学依据。
2. 其次，我们需要分析选项。选项A只涉及心理现象，不全面；选项B只涉及测量，不全面；选项C只涉及获取数据，不全面。因此，选项D“研究、揭示教育过程中学生学习的性质、特点等”是正确答案。
所以答案是：D",1
12,北京大学的前身是____。,京师大学堂,京师同文馆,天津中西学堂,时务学堂,A,"
让我们一步一步思考,
1. 首先，我们需要了解北京大学的历史。北京大学的前身为京师大学堂，成立于1898年，是中国近代第一所国家建立的最高学府，最初名为京师大学堂，是中国第一所国家建立的最高学府。
2. 其次，我们需要分析选项。选项B、C、D都不正确，因为它们分别是京师同文馆、天津中西学堂和时务学堂，都不是北京大学的的前身。
所以答案是：A",1
13,罗杰斯提出的学习动机理论是____。,需要层次论,强化理论,自我效能感理论,自由学习理论,D,"
让我们一步一步思考,
1. 首先，我们需要了解罗杰斯的学习动机理论。罗杰斯认为，学习动机是个体对学习活动本身感兴趣而引起的一种内部动力，它是个体内部的一种自我效能感。
2. 其次，我们需要分析选项。选项A需要层次论是由奥苏贝尔提出的；选项B强化理论是由斯金纳提出的；选项D自由学习理论是由美国心理学家布卢姆提出的。
所以答案是：C",0
