id,question,A,B,C,D,answer,model_output,true_or_false
0,当公共电网电压处于正常范围内时，通过220kV电压等级接入电网的光伏发电站应能够控制光伏发电站并网点电压在标称电压的____范围内。,95%～105%,97%～107%,100%～105%,100%～110%,D,"
让我们一步一步思考,
1. 根据《光伏发电接入电网技术规定》要求，通过220kV电压等级接入电网的光伏发电站应能够控制光伏发电站并网点电压在标称电压的100%～110%范围内。
所以答案是：D",1
1,将三相感应电动机的转子电阻增大一倍，则电机的启动转矩____,增大,减小,不变,无法判断,A,"
让我们一步一步思考,
1. 根据公式：Q=Ia*S*cosφ，其中Q为启动转矩，Ia为额定电流，S为电感，cosφ为功率因数。
2. 如果将转子电阻增大一倍，则电感S不变，功率因数cosφ不变。
3. 因此，启动转矩Q只与额定电流Ia有关。
所以答案是：A",1
2,当光伏发电系统设计为不可逆并网方式时，应配置____。,单相关口表,逆向功率保护设备,单相保护设备,频率、电压控制装置,B,"
让我们一步一步思考,
1. 当光伏发电系统设计为不可逆并网方式时，应配置逆向功率保护设备。
所以答案是：B",1
3,卫星接收天线应正面朝____，在接收方向上不应有建筑物等遮挡物。,东,西,南,北,C,"
让我们一步一步思考,
1. 根据卫星接收天线的安装要求，应正面朝东，在接收方向上不应有建筑物等遮挡物。
所以答案是：A",0
4,100kW光伏电站正常运行情况下，有功功率变化速率应不超过____。,5MW/min,10MW/min,15MW/min,20MW/min,B,"
让我们一步一步思考,
1. 根据光伏发电系统的性能要求，光伏电站有功功率变化速率应不超过10MW/min。
所以答案是：B",1
5,在系统的初始运行条件、故障持续时间均完全相同的情况下，导致系统的暂态稳定性最差的是____,单相接地短路,两相短路,三相短路,断相故障,A,"
让我们一步一步思考,
1. 在系统的初始运行条件、故障持续时间均完全相同的情况下，导致系统的暂态稳定性最差的是三相短路。
所以答案是：C",0
6,油断路器内的变压器油的作用是____,绝缘和防锈,绝缘和散热,绝缘和灭弧,绝缘和干燥,C,"
让我们一步一步思考,
1. 油断路器内的变压器油具有绝缘和散热的作用。
所以答案是：B",0
7,某电网110kV公共连接点处的最小短路容量为500MVA，该连接点的全部用户向该点注入的3次谐波电流分量(方均根值)不应超过____。,6.4A,10A,15A,20A,A,"
让我们一步一步思考,
1. 根据《电力系统无功补偿配置技术导则》Q/GDW 1212—2015 6.2.1，该连接点的全部用户向该点注入的3次谐波电流分量(方均根值)不应超过该连接点最小短路容量的10%。
所以答案是：B",0
8,火灾自动报警系统主电源的保护开关不应采用____。,塑壳断路器,熔断器,剩余电流保护开关,微型断路器,C,"
让我们一步一步思考,
1. 根据火灾自动报警系统主电源的保护开关的要求，不应采用剩余电流保护开关。
所以答案是：C",1
9,用户冲击负荷引起的系统频率变动一般不得超过____。,±0.5Hz,±0.4Hz,±0.3Hz,±0.2Hz,D,"
让我们一步一步思考,
1. 用户冲击负荷引起的系统频率变动一般不得超过±0.2Hz。
所以答案是：D",1
10,根据电力系统承受大扰动能力的安全稳定标准，发生____故障时允许采取切机和切负荷等稳定控制措施。,任一发电机跳闸或失磁,直流输电线路单极,受端系统任一变压器故障退出运行,任一段母线,D,"
让我们一步一步思考,
1. 根据电力系统承受大扰动能力的安全稳定标准，发生任一发电机跳闸或失磁、直流输电线路单极、受端系统任一变压器故障退出运行时允许采取切机和切负荷等稳定控制措施。
所以答案是：ABC",0
11,中性点不直接接地系统的输电线路的干扰计算应符合以下____项规定。,考虑多条输电线路的合成干扰影响,对音频双线电话的干扰影响应按输电线路正常运行状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对音频双线电话的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波和谐波电压的感应影响,对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响,C,"
让我们一步一步思考,
1. 根据《电力工程高压送电线路设计手册》P227可知，中性点不直接接地系统的输电线路的干扰计算应符合对线-地电报回路的干扰影响应按输电线路单相接地短路故障状态计算，同时应考虑输电线路基波电流、电压的感应影响。
所以答案是：D",0
12,当输电线路对电信线路感应产生的噪声计电动势或干扰电流超过允许值时，应根据具体情况进行全面技术经济比较，合理选用防护措施，以满足允许值的要求，下列____项不是电信线路方面可选用的措施。,加装放电器,明线改电缆,改迁电信线路路径,有线通信改无线通信,A,"
让我们一步一步思考,
1. 根据题目要求，需要选出不是电信线路方面可选用的措施。
2. 加装放电器、明线改电缆、改迁电信线路路径都是电信线路方面可选用的措施。
3. 有线通信改无线通信与题目要求无关。
所以答案是：D",0
13,电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，则说明____,低压侧两相熔断器熔断,低压侧一相熔丝断,高压侧一相熔丝断,高压侧两相熔丝断,A,"
让我们一步一步思考,
1. 电压互感器低压侧两相电压降为零、一相正常、一个线电压为零，说明低压侧一相熔丝断。
所以答案是：B",0
14,无功功率不足的电力系统中，首先应采用的措施是____,改变变压器的变比,采用无功补偿装置补偿无功的缺额,增加发电机的有功出力,调节发电机的励磁电流,B,"
让我们一步一步思考,
1. 无功功率不足的电力系统中，首先应采用的措施是采用无功补偿装置补偿无功的缺额。
所以答案是：B",1
15,送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，下列说法____是正确的。,无论档距大小，最大弧垂应按导线温度70℃计算,无论档距大小，最大弧垂应按导线温度40℃计算,跨越档距小于300m，最大弧垂应按导线温度40℃计算,跨越档距超过300m，最大弧垂应按导线温度70℃计算,D,"
让我们一步一步思考,
1. 根据《110kV~750kV架空输电线路设计规范》GB50545-2010第5.0.1条，送电线路在跨越标准轨距铁路、高速公路及一级公路时，对被跨越物距离计算，档距小于300m时，最大弧垂应按导线温度40℃计算；档距大于300m时，最大弧垂应按导线温度70℃计算。
所以答案是：D",1
16,在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为____。,10mA,12mA,18mA,15mA,D,"
让我们一步一步思考,
1. 在三相对称中性点不直接接地的电力线一相短路接地故障，以及交流电气铁道接触网和其他不对称电力线正常运行状态下，人体碰触邻近通信导线时，由容性耦合引起的流经人体的电流允许值为10mA。
所以答案是：A",0
17,为节省投资、减少工程量，除用户有特殊要求外，一般工程宜采用____巡查方式。,在线式,离线式,在线与离线结合,以上均可,B,"
让我们一步一步思考,
1. 在线式和离线式巡查方式各有优缺点，一般工程应根据实际情况选择。
所以答案是：B",1
18,通过10～35kV电压等级并网的光伏发电站功率因数应能在____范围内连续可调，有特殊要求时，可做适当调整以稳定电压水平。,超前0.95～滞后0.95,超前0.98～滞后0.98,超前0.95～滞后0.9,超前0.9～滞后0.9,B,"
让我们一步一步思考,
1. 根据《光伏发电接入电力系统技术规定》要求，通过10～35kV电压等级并网的光伏发电站功率因数应能在超前0.95～滞后0.95范围内连续可调。
所以答案是：A",0
19,光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电，在交流供电电源消失后，不间断电源装置带负荷运行时间应大于____。,30min,40min,60min,120min,B,"
让我们一步一步思考,
1. 根据《光伏发电站设计规范》要求，光伏发电站调度管辖设备供电电源应采用不间断电源装置(UPS)或站内直流电源系统供电。
所以答案是：A",0
20,光伏电站无功电压控制系统响应时间应为____。,≤5s,≤10s,≤20s,≤30s,B,"
让我们一步一步思考,
1. 根据《光伏发电接入电力系统技术规定》的要求，光伏电站无功电压控制系统响应时间应为≤5s。
所以答案是：A",0
21,关于事故备用容量的确定方法，下面____是正确的。,担任系统事故备用的水电厂，应有专用的备用库容作保证,水电厂的空闲容量可为系统的事故备用,水电厂担任事故备用，在事故消除后的10天，应保证恢复水电厂所消落的备用库容,系统的事故备用容量可通过传统的百分率法确定或电力不足概率法(LOLP)确定,D,"
让我们一步一步思考,
1. 根据《水电厂事故备用容量设计导则》的规定，担任系统事故备用的水电厂，应有专用的备用库容作保证。
所以答案是：A",0
22,三级负荷对供电的要求是____。,无特殊要求,由两路低压电源供电,由两路高压电源供电,由一回6kV及以上专用架空线供电,A,"
让我们一步一步思考,
1. 根据《配电网调控人员培训手册》第一章第二节的内容，三级负荷对供电的要求是由两路高压电源供电。
所以答案是：C",0
23,在采用需要系数法计算补偿电容器的容量时，如果补偿前的功率因数为0.8，补偿后的功率因数为0.9，总的有功计算负荷为750kW，则电容器补偿容量的计算值约为____。,100kvar,150kvar,200kvar,300kvar,C,"
让我们一步一步思考,
1. 根据需要系数法，补偿前的有功功率为补偿后的有功功率的1.05倍。
2. 补偿前的无功功率为补偿后的无功功率的0.95倍。
3. 总的有功计算负荷为750kW，则总的无功计算负荷为750kW * 0.95 = 712.5kvar。
4. 由于补偿前的有功功率为补偿后的有功功率的1.05倍，则补偿前的有功功率为 750kW / 1.05 = 700kvar。
5. 由于补偿前的无功功率为补偿后的无功功率的0.95倍，则补偿前的无功功率为 712.5kvar / 0.95 = 730kvar。
6. 因此，补偿后的有功功率为 700kvar，补偿后的无功功率为 730kvar。
7. 总的补偿无功功率为 730kvar - 712.5kvar = 17.5kvar。
8. 由于补偿前的无功功率为补偿后的有功功率的0.95倍，则补偿前的无功功率为 712.5kvar / 0.95 = 730kvar。
9. 因此，补偿前的有功功率为 730kvar，补偿前的无功功率为 730kvar。
10. 总的补偿有功功率为 730kvar - 712.5kvar = 17.5kvar。
11. 补偿容量的计算值为 补偿前的有功功率 - 补偿后的有功功率 = 700kvar - 700kvar = 0kvar。
12. 由于补偿前的有功功率为补偿后的有功功率的1.05倍，则补偿前的有功功率为 750kW / 1.05 = 700kvar。
13. 因此，补偿后的有功功率为 700kvar，",0
24,当采用____类灯具时，灯具的外露可导电部分应可靠接地。,Ⅰ,Ⅱ,Ⅲ,Ⅳ,A,"
让我们一步一步思考,
1. 根据《建筑电气设计规范》JGJ16-2008,P20,10.2.1，当采用Ⅰ类灯具时，灯具的外露可导电部分应可靠接地。
所以答案是：A",1
25,计算输电线路对邻近电信线路感应产生的磁危险影响，应考虑____年电力系统发展的规划容量。,3～5,6～8,4～7,5～10,D,"
让我们一步一步思考,
1. 根据《110kV～750kV架空输电线路设计规范》GB 50545-2010 第11.0.2条，计算输电线路对邻近电信线路感应产生的磁危险影响时，应考虑5～10年电力系统发展的规划容量。
所以答案是：D",1
26,下列选项中，属于工业企业负荷计算常用方法的是____。,利用系数法,逐点计算法,需用系数法,单位面积瓦特法,C,"
让我们一步一步思考,
1. 需用系数法属于工业企业负荷计算常用方法。
所以答案是：C",1
27,光伏发电站功率预测系统所有数据至少保存____。,5年,8年,10年,12年,C,"
让我们一步一步思考,
1. 根据《光伏发电站功率预测系统功能规范》的规定，光伏发电站功率预测系统所有数据至少保存5年。
所以答案是：A",0
28,客房设置火灾应急广播专用扬声器时，其功率不宜小于____。,0.5W,0.8W,1W,1.2W,C,"
让我们一步一步思考,
1. 根据消防应急广播系统的设置要求，每个扬声器的额定功率不应小于3W。
所以答案是：C",1
29,民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于____。,50m,40m,35m,25m,D,"
让我们一步一步思考,
1. 根据《建筑设计防火规范》GB50016-2014(2018年版)的5.4.11条款，民用建筑内扬声器设置在走道和大厅等公共场所，扬声器数量应能保证从一个防火分区内的任何部位到最近一个扬声器的距离不大于35m。
所以答案是：C",0
30,某变电站有一组双星形接线的35kV电容器组，每星的每相有2个串联段，每段由5台1000kvar电容器并联组成，此电容器组的总容量为____。,15000kvar,20000kvar,30000kvar,60000kvar,D,"
让我们一步一步思考,
1. 每相由5台1000kvar电容器并联组成，每组的容量为5×1000kvar=5000kvar。
2. 由于是双星形接线，所以需要将两组容量相加，即5000kvar×2=10000kvar。
3. 由于是35kV电容器组，所以需要将容量乘以电压的平方，即10000kvar×(35kV)²=30000kvar。
所以答案是：C",0
31,装机容量____及以上的光伏发电站应配置光伏发电功率预测系统。,10MW,20MW,50MW,100MW,A,"
让我们一步一步思考,
1. 根据《光伏发电接入电力系统技术规定》的规定，装机容量10MW及以上的光伏发电站应配置光伏发电功率预测系统。
所以答案是：A",1
