id,question,A,B,C,D,answer,model_output,true_or_false
0,我国人民代表大会制度组织和活动的基本原则是____,人民当家作主的原则,民主集中制的原则,在宪法和法律范围内活动的原则,公平、公正、公开的原则,B,"
让我们一步一步思考,
1. 民主集中制是党的根本组织原则，也是中国特色社会主义民主政治的特有原则。民主集中制是党的根本组织原则，是马克思主义认识论和群众路线在党的生活中的运用。民主集中制是党的根本组织原则和组织活动原则，也是中国特色社会主义民主政治的特有原则。
所以答案是：B",1
1,社会主义和谐社会的核心价值是____,以人为本,以民为本,社会公平,公平和正义,D,"
让我们一步一步思考,
1. 社会主义和谐社会的核心价值是公平和正义。
2. 公平正义是社会主义的正义，是社会主义本质的体现，是国家制度、经济制度和社会制度的重要支柱。
所以答案是：D",1
2,21世纪前10年，我国经济体制必须解决好的历史课题是____,实施科教兴国战略和可持续发展战略,促进国民经济持续快速健康发展,大多数国有大中型骨干企业建立现代企业制度,建立比较完善的社会主义市场经济体制,D,"
让我们一步一步思考,
1. 1992年，党的十四大明确提出了我国经济体制改革的目标是建立社会主义市场经济体制。21世纪前10年，我国经济体制改革必须解决好的历史课题是建立比较完善的社会主义市场经济体制。
所以答案是：D",1
3,首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法的是____,1978年12月党的十一届三中全会公报,1979年元旦全国人大常委会发表《告台湾同胞书》,1981年9月叶剑英对新华社记者发表的被称为“叶九条”的谈话,1982年中国共产党十二大政治报告,A,"
让我们一步一步思考,
1. 1979年元旦，全国人大常委会发表《告台湾同胞书》，在台湾省引起了广泛的反响，成为两岸关系发展的转折点。
2. 1981年9月叶剑英对新华社记者发表的被称为“叶九条”的谈话，是首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法。
所以答案是：C",0
4,毛泽东思想达到成熟的标志是____,新民主主义理论科学体系的形成,农村包围城市革命道路理论的形成,新民主主义革命基本经验的提出,毛泽东军事路线的完整形成,A,"
让我们一步一步思考,
1. 毛泽东思想达到成熟的最主要标志是毛泽东思想作为一门科学理论体系已经形成。新民主主义理论科学体系的形成标志着毛泽东思想达到成熟。
所以答案是：A",1
5,建设和谐文化的根本是____,坚持马克思主义的指导,发展科学和教育,坚持社会主义核心价值体系,推进文化体制改革,C,"
让我们一步一步思考,
1. 社会主义核心价值体系是社会主义意识形态的本质体现，是社会主义市场经济健康发展的基础，是社会主义先进文化建设的重要内容和目标，对于巩固全党全国各族人民团结奋斗的共同思想道德基础，提高全民族的思想道德素质和科学文化素质，促进人的全面发展，具有重大而深远的理论意义和现实意义。
所以答案是：C",1
6,构建社会主义和谐社会的重点是____,坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导,民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处,解决人民群众最关心、最直接、最现实的利益问题,到2020年完全实现社会主义和谐社会,C,"
让我们一步一步思考,
1. A项属于政治体制改革的内容。2. B项属于和谐社会建设的目标。3. D项属于“十一五”规划纲要。4. 社会主义和谐社会的科学涵义是民主法治、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处。重点是解决人民群众最关心、最直接、最现实的利益问题。
所以答案是：C",1
7,台湾问题的本质是____,中国的内政问题,中国同美国的关系问题,中国同日本的关系问题,共产党与国民党的关系问题,A,"
让我们一步一步思考,
1. 台湾问题是中国内政问题，不容任何外国势力干涉。
所以答案是：A",1
8,在中国共产党历史上，最早提出“马克思主义中国化”这个命题的是____,李大钊,陈独,毛泽东,张闻天,C,"
让我们一步一步思考,
1. 1938年，毛泽东在党的六届六中全会上作了题为《论新阶段》的政治报告中，首次提出了“马克思主义中国化”这个命题。
所以答案是：C",1
9,党的十八大提出，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。人与自然相处时应秉持的首要态度是____,尊重自然,顺应自然,保护自然,征服自然,A,"
让我们一步一步思考,
1. 党的十八大强调：面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。
2. 人与自然相处时应秉持的首要态度是尊重自然。
所以答案是：A",1
