id,question,A,B,C,D,answer,model_output,true_or_false
0,歌曲《春天的故事》中有“那是一个春天，有一位老人在中国的南海边画了一个圈”，这句歌词指的是____,实行民族区域自治,制定社会主义初级阶段的基本路线,推行家庭联产承包责任制,建立经济特区实行对外开放,D,"
让我们一步一步思考,
1. 这句歌词指的是1978年，中国在南沙群岛的建立经济特区，实行对外开放的历史事件。
所以答案是：D",1
1,被称为中国近代史上第一次巨变的是____,辛亥革命的胜利和中华民国的成立,洋务运动开始了中国的近代化,1840年鸦片战争,戊戌变法法令的颁布,A,"
让我们一步一步思考,
1. 辛亥革命的胜利和中华民国的成立是中国近代史上最重要的政治事件之一，它标志着中国封建帝制的结束和民族资本主义的开始，对中国政治、经济、文化产生了深远的影响。
所以答案是：A",1
2,隋朝末年，有位商人欲通过大运河从余杭运送一批粮食到洛阳，其先后要经过____,江南河→邗沟,邗沟→江南河→通济渠,江南河→邗沟→永济渠,江南河→邗沟→通济渠,D,"
让我们一步一步思考,
1. 商人从余杭出发，要经过江南河，然后到达邗沟，最后到达洛阳。
所以答案是：A",0
3,2005年是中国电影诞生100周年。百年前，我国拍摄的第一部电影是____。,《马路天使》,《渔光曲》,《定军山》,《十字街头》,C,"
让我们一步一步思考,
1. 1905年，中国第一部电影《定军山》诞生，标志着中国电影事业的开始。
所以答案是：C",1
4,七年级（一）班本月负责学校文化长廊的黑板报设计，他们选定的主题是“唐代的中外交往”，并拟定了如下四个标题，请你帮他们指出哪一项是不恰当的____,文成公主与松赞干布成亲,鉴真东渡宣扬中国文化,玄奘西游天竺取经,日本派遣唐使来华,A,"
让我们一步一步思考,
1. 七年级（一）班选定的主题是“唐代的中外交往”，因此选项A、B、C都与唐代的中外交往有关。
2. 选项D提到的日本派遣唐使来华，虽然也是唐代的中外交往，但是与七年级（一）班选定的主题不符。
所以答案是：D",0
5,英国资产阶级革命前，新贵族和旧贵族的主要区别在于他们____,对君主专制的态度,身份和地位,对人民的态度,采用的生产方式,D,"
让我们一步一步思考,
1. 在英国资产阶级革命前，新贵族和旧贵族的主要区别在于他们的身份和地位。
所以答案是：B",0
6,历史上第一个圆了人类飞上蓝天的梦想而被称为“航天飞行器的先驱”的是____。,奥托,莱特兄弟,富兰克林,蒙特哥菲尔兄弟,B,"
让我们一步一步思考,
1. 莱特兄弟制造了第一架成功的载人飞行器，并成功飞上了天空，成为了航天飞行器的先驱。
所以答案是：B",1
7,“当革命的风暴横扫整个法国的时候，英国正在进行一场比较平静、但是并不因此就显得缺乏力量的变革。”这句话中的“变革”是指____。,英国资产阶级革命,光荣革命,英国组织的“反法同盟”,工业革命,D,"
让我们一步一步思考,
1. 这句话中的“变革”指的是英国资产阶级革命，这场革命推翻了国王詹姆斯二世的统治，建立了君主立宪制度，为英国的政治、经济和社会变革打下了基础。
所以答案是：A",0
8,近代中国面临着严重的民族危机，无数仁人志士都在探求救国救民的出路。下列选项搭配不正确的是____。,李鸿章→洋务运动,魏源→戊戌变法,孙中山→辛亥革命,陈独秀→新文化运动,B,"
让我们一步一步思考,
1. 李鸿章是清朝末年的政治家、军事家，他领导了洋务运动，引进了西方技术和制度，推动了中国近代化进程。
所以答案是：A",0
9,清代皇帝在北京西郊建造的中西合璧的皇家园林──圆明园是在中____被____毁掉的。,鸦片战争、英国,第二次鸦片战争、英国和法国,甲午中日战争、日本,八国联军侵华战争、八国,B,"
让我们一步一步思考,
1. 圆明园是清代皇帝在北京西郊建造的皇家园林，由于在中英法联军侵华战争中遭到破坏，因此被称为“圆明园之耻”。
所以答案是：B",1
10,下列与武则天有关的表述不准确的一项是____。,代唐高宗视政，初显管理才能,自立为帝，改国号为“周”,“武周政治”时期，社会经济达到前所未有的极盛时期,以残酷诛杀的手段对付李唐宗室,C,"
让我们一步一步思考,
1. 武则天在唐太宗时期曾经担任过一些管理职位，但并没有表现出特别的管理才能；
2. 武则天在唐高宗时期曾经自立为帝，但并没有改国号为“周”；
3. “武周政治”时期，社会经济确实达到了前所未有的极盛时期，这是正确的表述；
4. 以残酷诛杀的手段对付李唐宗室是武则天在位期间发生的事情，也是正确的表述。
所以答案是：A",0
11,1943年2月，罗斯福在致斯大林的一封贺信中写到：“是你们制止了侵略浪潮，成为盟军反侵略战争的转折点。”这一“转折点”是指____,日本偷袭珍珠港,莫斯科保卫战,斯大林格勒会战,诺曼底登陆,C,"
让我们一步一步思考,
1. 1943年2月，美国和英国军队在非洲的埃及开罗登陆，开辟了欧洲第二战场，对德军发起了大规模的进攻，这就是诺曼底登陆。
所以答案是：D",0
12,甲午中日战争失败以后，李鸿章伤感地反省说：“我办了一辈子事，练兵也，海军也，都是纸糊的老虎……不过勉强涂饰，虚有其表。”对这句话的理解，最为正确的应当是____,洋务运动一无是处,洋务运动劳而无功,洋务运动的目的在于表面做做样子,洋务运动没有达到“自强”、“求富”的目的,D,"
让我们一步一步思考,
1. 李鸿章是清朝末年的重要官员，他领导了洋务运动，引进了西方技术和制度，试图振兴国家。
2. 然而，甲午中日战争失败后，洋务运动彻底失败，李鸿章对此感到失望和反思。
3. 他说：“我办了一辈子事，练兵也，海军也，都是纸糊的老虎……不过勉强涂饰，虚有其表。”
4. 这句话的意思是，洋务运动在军事和海军方面没有取得实质性的成功，只是在表面上做了些样子。
5. 因此，最为正确的答案是D，即洋务运动没有达到“自强”、“求富”的目的。",1
13,1997年7月1日香港维多利亚港湾的会展中心灯火辉煌，0时整，伴随着嘹亮的中华人民共和国国歌，鲜艳的五星红旗冉冉升起。从这一刻起____,香港社会制度改变了,中国对香港恢复行使主权,香港经济特区成立了,香港开始实行民族区域自治,B,"
让我们一步一步思考,
1. 1997年7月1日，中英两国政府在香港共同举行香港政权交接仪式，中国对香港恢复行使主权。
所以答案是：B",1
14,有些人的名字往往与时代特征有一定的联系，下列名字中与他出生的时代特征不相符合的是____,出生于1949年，取名建国,出生于1951年，取名援朝,出生于1958年，取名跃进,出生于1978年，取名文革,D,"
让我们一步一步思考,
1. 建国是中华人民共和国的成立，与出生于1949年的人相符合；
2. 援朝是朝鲜战争期间中国人民志愿军赴朝作战的代号，与出生于1951年的人相符合；
3. 跃进是1958年开始的社会主义建设运动，与出生于1958年的人相符合；
4. 文革是1966年至1976年的文化大革命期间的政治运动，与出生于1978年的人不相符合。
所以答案是：D",1
