id,question,A,B,C,D,answer,model_output,true_or_false
0,进行税务咨询服务的核心是____。,弄清咨询问题所涉及的税种,收集咨询问题相关的税收政策文件,分析税收政策适用条款,根据需要作必要的沟通说明,C,"
让我们一步一步思考,
1. 税务咨询服务主要是针对纳税人就税收政策问题所提供的咨询服务。
2. 进行税务咨询服务，需要弄清咨询问题所涉及的税种，因此选项A正确。
3. 收集咨询问题相关的税收政策文件是咨询工作的前提，但不是核心，因此选项B不正确。
4. 分析税收政策适用条款是咨询工作的关键，但不是核心，因此选项C不正确。
5. 根据需要作必要的沟通说明是咨询工作的内容，但不是核心，因此选项D不正确。
所以答案是：A",0
1,FY公司与FC机械厂均为国有企业，合资设立A有限责任公司(以下简称“A公司”)，出资比例为30%与70%。下列有关A公司董事会组成的说法中，不符合规定的是____。,董事会成员中应当有公司职工代表,董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责,A公司董事长可由公司章程规定由小股东FY公司派人担任,FY公司和FC机械厂可通过公司章程约定不按出资比例分红,B,"
让我们一步一步思考,
1. 根据《公司法》规定，董事会成员中应当有公司职工代表，因此选项A符合规定。
2. 根据《公司法》规定，董事任期届满，连任或者改任的，其任期从届满之日起计算，因此选项B符合规定。
3. 根据《公司法》规定，有限责任公司董事长、副董事长的产生办法由公司章程规定，因此选项C符合规定。
4. 根据《公司法》规定，股东按照实缴的出资比例分取红利；公司新增资本时，股东有权优先按照实缴的出资比例分取红利，但是，全体股东事先约定的除外，因此选项D不符合规定。
所以答案是：D",0
2,下列关于预约定价安排管理的表述中，正确的是____。,预约定价安排执行期满后自动失效，企业申请续签的，应当在预约定价安排执行期满之日前30日内向税务机关提出续签申请,企业申请双边预约定价安排的，应及时向省级税务机关提出谈签意向,预约定价安排适用于自企业提交正式书面申请年度当年起10个连续年度的关联交易,在预约定价安排执行期内，税务机关应当每年监控企业执行预约定价安排的情况,D,"
让我们一步一步思考,
1. 分析各个选项：
A选项表述正确，预约定价安排执行期满后自动失效，企业申请续签的，应当在预约定价安排执行期满之日前30日内向税务机关提出续签申请。
B选项表述错误，企业申请双边预约定价安排的，应当向国家税务总局提出谈签意向，而不是省级税务机关。
C选项表述错误，预约定价安排适用于自企业提交正式书面申请年度起3个连续年度的关联交易，而不是10个连续年度。
D选项表述错误，税务机关应当每年对执行预约定价安排的企业进行监控，而不是每年监控一次。
所以答案是：A",0
3,下列各项行为中，应征收个人所得税的是____。,离婚析产分割房屋产权,军人的转业费、复员费、退役金,按照国家统一规定发放的退休费、离休费,个人购买福利彩票，一次中奖收入12000元,D,"
让我们一步一步思考,
1. 个人所得税是对个人取得的所得征收的一种税。
2. 分析各个选项：A选项中，离婚析产分割房屋产权属于夫妻共同财产，因此不需要征收个人所得税；B选项中，军人的转业费、复员费、退役金属于个人所得税的免税项目；C选项中，按照国家统一规定发放的退休费、离休费属于个人所得税的免税项目。
3. D选项中，个人购买福利彩票，一次中奖收入12000元，需要按照个人所得税法的规定，全额征收个人所得税。
所以答案是：D",1
4,某酒厂为增值税一般纳税人，2020年10月发放1吨自制白酒作为职工福利，同类白酒不含税售价50000元/吨，成本价35000元/吨。该酒厂上述业务当月应纳消费税____元。,7700,8700,10000,11000,D,"
让我们一步一步思考,
1. 酒厂将自产的白酒作为职工福利，视同销售，需要缴纳消费税。
2. 同类白酒不含税售价为50000元/吨，成本价为35000元/吨，因此，每吨白酒的利润为50000元 - 35000元 = 15000元。
3. 酒厂发放的白酒数量为1吨，因此，当月应纳消费税为1吨 * 15000元/吨 = 15000元。
4. 由于消费税是按照不含税售价计算的，因此，需要将不含税售价转化为含税售价，即不含税售价 * (1 + 消费税税率)。
5. 消费税税率为10%，因此，当月应纳消费税为15000元 * (1 + 10%) = 16500元。
所以答案是：A. 7700元",0
5,下列各项中，属于土地增值税征税范围的是____。,房地产出租,房地产评估增值,房地产的代建房行为,合作建房后，建成后转让的,D,"
让我们一步一步思考,
1. 土地增值税是对在我国境内有偿转让国有土地使用权及其附着物并取得收入的个人或单位征收的一种税。
2. 房地产出租和房地产评估增值不属于土地增值税征税范围，因此A、B选项错误。
3. 房地产的代建房行为属于土地增值税征税范围，因此C选项正确。
4. 合作建房后，建成后转让的属于土地增值税征税范围，因此D选项正确。
所以答案是：D",1
6,针对查账的顺序不同，纳税审查的方法可分为____。,顺查法和逆查法,详查法和抽查法,核对法和查询法,比较分析法和控制计算法,A,"
让我们一步一步思考,
1. 顺查法和逆查法：顺查法是从被检查单位所生产、经营的全部有关凭证、账簿、报表和其他有关资料入手，顺次检查，逐步查清被检查单位经济活动情况的一种查账方法。逆查法是先将各种凭证、报表和其他有关资料按性质分类，然后再按照一定标准，逐项检查的一种查账方法。
2. 详查法和抽查法：详查法是对纳税人生产经营活动中的有关业务、财务、核算、管理等方面进行全面的检查，以查清事实，确定应纳税收入的一种查账方法。抽查法是在详查法的基础上，对纳税人生产经营活动中的某些方面或某些项目进行抽查，以确定应纳税收入的一种查账方法。
3. 核对法和查询法：核对法是对纳税人提供的有关凭证、报表和其他有关资料进行核对的查账方法。查询法是通过对纳税人生产经营活动中的有关凭证、报表和其他有关资料的查询，来确定应纳税收入的一种查账方法。
4. 比较分析法和控制计算法：比较分析法是对纳税人提供的有关凭证、报表和其他有关资料进行比较分析，以确定应纳税收入的一种查账方法。控制计算法是通过对纳税人提供的有关凭证、报表和其他有关资料的控制计算，来确定应纳税收入的一种查账方法。
所以答案是：A",1
7,南和公司因长期不能清偿到期债务，向人民法院申请破产。东尚公司是南和公司的债权人，下列与东尚公司有关的事项中，正确的是____。,债权还有2个月到期，东尚公司不能申报破产债权,东尚公司可以口头向管理人申报债权,东尚公司申报债权后，就可以行使债权人的权利,东尚公司申报债权时需要提供债权申请书、债权证据材料等内容,D,"
让我们一步一步思考,
1. 根据破产法规定，债权人应当在债务人破产申请前60日内向管理人申报债权。
2. 债权人可以口头或书面方式向管理人申报债权，因此选项B正确。
3. 债权人申报债权后，管理人应当对债权进行审核，并编制债权清单，载明债权人的姓名、地址、债权种类和金额等事项。
4. 债权人可以按照债权清单的内容行使债权人的权利，因此选项C正确。
5. 债权人申报债权时需要提供债权申请书、债权证据材料等内容，因此选项D正确。
6. 选项A错误，因为债权人应当在债务人破产申请前60日内向管理人申报债权，而不是还有2个月到期。
所以答案是：D",1
8,对于不符合收入准则规定的合同成立的条件，企业将已收取客户的对价确认为收入的条件为____。,开具增值税专用发票,不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回,具有商业实质,商品已经发出,B,"
让我们一步一步思考,
1. 收入准则规定，企业需要满足收入确认条件才能确认收入。不符合收入准则规定的合同成立的条件，企业将已收取客户的对价确认为收入的条件为不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回。
2. 因此，答案为B。",1
9,关于税务登记的说法，错误的是____。,一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局,纳税人应当向其机构所在地主管税务机关申请一般纳税人资格认定,年应税销售额达到一般纳税人标准的纳税人，未申请办理一般纳税人手续的，应按销售额依照增值税税率计算应纳税额，可以抵扣进项税额，但不得使用增值税专用发票,纳税人应在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记,C,"
让我们一步一步思考,
1. 一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局，因此A选项正确。
2. 纳税人应当向其机构所在地主管税务机关申请一般纳税人资格认定，因此B选项正确。
3. 年应税销售额达到一般纳税人标准的纳税人，未申请办理一般纳税人手续的，应按销售额依照增值税税率计算应纳税额，可以抵扣进项税额，但不得使用增值税专用发票，因此C选项错误。
4. 纳税人应在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记，因此D选项正确。
所以答案是：C",1
