id,question,A,B,C,D,answer,model_output,true_or_false
0,对于固体污染物的控制规划内容，不够突出的是____。,电子污染物,生活垃圾,医疗废物,工业固体废物,A,"
让我们一步一步思考,
1. 固体污染物的控制规划内容有：工业固体废物、医疗废物和生活垃圾。
所以答案是：A",1
1,竖向设计设计标高中，当建筑物无进车道时，一般室内地坪比室外地坪面高出____,0.30～0.90m,0.45～0.60m,0.25～0.30m,0.25～0.35m,B,"
让我们一步一步思考,
1. 建筑物无进车道时，室内地坪比室外地坪面高出0.25～0.30m。
所以答案是：C",0
2,城市总体规划的强制性内容，在防灾方面没涉及的灾害是____。,洪灾,震灾,涝灾,火灾,C,"
让我们一步一步思考,
1. 城市总体规划的强制性内容包括：
(1)城市规划区范围；
(2)城市规划期限；
(3)城市人口规模；
(4)城市性质；
(5)战略布局；
(6)空间布局；
(7)基础设施和公共服务设施配套规定；
(8)规定和标准。
其中，在防灾方面，地震灾害、洪水灾害、火灾灾害、冰雹灾害、干旱灾害、台风灾害、山体崩塌、山体滑坡、泥石流、地面塌陷、地面下沉等灾害类型均属于控制性详细规划的强制性内容。
所以答案是：D",0
3,地下电力缆保护区的宽度为地下电力电缆线路地面标桩两侧各____所形成两平行线内区域。,0.5m,0.75m,1.0m,1.5m,B,"
让我们一步一步思考,
1. 地下电力电缆保护区的宽度为地下电力电缆线路地面标桩两侧各0.75m所形成两平行线内区域。
所以答案是：B",1
4,下列城市全部由国务院公布为历史文化名城的是____,延安、淮安、泰安、瑞安、雅安,金华、银川、同仁、铁岭、无锡,韩城、聊城、邹城、晋城、塔城,歙县、寿县、祁县、浚县、代县,D,"
让我们一步一步思考,
1. 根据《历史文化名城名镇名村保护条例》的规定，国务院建设主管部门会同国务院文物主管部门在省、自治区、直辖市人民政府提出的基础上，经国务院建设主管部门会同国务院文物主管部门组织有关部门、专家进行论证，提出需要列入保护的名单，报国务院批准公布。
所以答案是：D",1
5,《村庄整治技术导则》中提出，对于“空心村”，在住房制度上提出的政策是____。,拆除已坍塌的房屋,一户一宅,迁村并点,宅基地向村中心集中,B,"
让我们一步一步思考,
1. 根据《村庄整治技术导则》的规定，对于“空心村”，在住房制度上提出的政策是“一户一宅”。
所以答案是：B",1
6,下列不属于村庄规划的具体内容的是____。,社会经济规划,道路交通规划,绿化景观规划,市政规划,A,"
让我们一步一步思考,
1. 村庄规划的具体内容包括：基础设施和公共服务设施建设规划、产业发展规划、镇村布局规划、土地利用规划、生态环境建设规划、基础设施和公共服务设施建设规划、产业发展规划、镇村布局规划、土地利用规划、生态环境建设规划。
所以答案是：A",1
7,居住区的规划布局形式类型中不包括____。,居住区—小区—组团,居住区—组团,街坊式,联合式组团,D,"
让我们一步一步思考,
1. 居住区的规划布局形式类型包括：集中式、点群式、条带式、街坊式、混合式、卫星式。
所以答案是：D",1
8,造成城乡生产力结构根本区别的是____。,文化观念的差异,生产力结构的差异,职能的差异,物质形态的差异,B,"
让我们一步一步思考,
1. 城乡生产力结构的根本区别是生产力结构的差异。
所以答案是：B",1
9,以下不属于液化石油气气化站与混气站的布置原则的是____。,液化石油气气化站与混气站的站址应靠近负荷区,站址应是地势平坦、开阔、不易积存液化石油气的地段,站址应与站外建筑物保持规范所规定的防火间距要求,作为机动气源的混气站不能与气源厂、城市煤气储配站合设,D,"
让我们一步一步思考,
1. 液化石油气气化站与混气站的布置原则有：
(1)液化石油气气化站与混气站的站址应靠近负荷区；
(2)站址应是地势平坦、开阔、不易积存液化石油气的地段；
(3)站址应与站外建筑物保持规范所规定的防火间距要求；
(4)作为机动气源的混气站不能与气源厂、城市煤气储配站合设。
所以答案是：D",1
10,世界上现存最高的木塔是中国____,河南登封嵩岳寺塔,山西应县佛宫寺释迦塔,山东济南神通寺四门塔,陕西扶风法门寺塔,B,"
让我们一步一步思考,
1. 应县佛宫寺释迦塔，位于山西省朔州市应县，是佛宫寺释迦塔，是中国现存最高的木塔。
所以答案是：B",1
