id,question,A,B,C,D,answer,model_output,true_or_false
0,蓝印花布是一种传统的民间纺织印染工艺品。蓝印花布印制方法始于____。,汉代,魏晋时期,唐代,宋代,A," C. 唐代。

蓝印花布是一种传统的民间纺织印染工艺品，起源于唐代。在唐代，蓝印花布的印制技术已经非常发达，并且成为了一种流行的艺术形式。而汉代和魏晋时期的技术水平相对落后，不符合题目的描述。而宋代的技术也未能达到唐代的水平。因此，正确的选择是C.唐代。",0
1,程婴、公孙杵臼是____中的人物。,《赵氏孤儿》,《杀狗记》,《墙头马上》,《岳阳楼》,A," C. 《墙头马上》是 Correct!

程婴和公孙杵臼是《墙头马上》中的人物。",0
2,____不是古典主义戏剧的代表人物。,高乃依,拉辛,莎士比,莫里哀,C," C.莎士比是正确答案。

莎士比是英国古典主义戏剧的代表人物，他的作品包括《哈姆雷特》、《奥赛罗》等。高乃依、拉辛和莫里哀都是中国古典文学的代表人物，而不是古典主义戏剧。",1
3,____创作的《大卫》是第一件复兴了古代裸体雕像传统的作品。,吉贝尔蒂,布鲁内莱斯基,多纳泰罗,马萨乔,C," C. 多纳泰罗。

 Correct answer: C. 多纳泰罗.

The correct answer is C. 多纳泰罗, as Donatello's ""David"" is considered the first work to revive the ancient nude sculpture tradition in the Renaissance.",1
4,莎士比亚的《李尔王》是____。,悲剧,喜剧,正剧,农村剧,A," C.正剧。

《李尔王》是莎士比亚的一部正剧，而不是悲剧（A）、喜剧（B）或农村剧（D）。",0
5,在西方音乐历史上被誉为“交响乐之父”的是____。,贝多芬,莫扎特,海顿,舒伯特,C, A. 贝多芬 (Beethoven) 是在西方音乐历史上被誉为“交响乐之父”的作曲家。,0
6,1912年成立于西安的秦腔改良团体是____。,易俗社,昆剧传习所,富连成社,伶工学社,A," A. 易俗社 (Yìsú Shè)

1912年，在西安成立的秦腔改良团体是易俗社。",1
7,《枉凝眉》是电视剧____的主题曲。,《红楼梦》,《水浒传》,《四世同堂》,《小街》,A," C.《四世同堂》。

《枉凝眉》是电视剧《四世同堂》的主题曲。",0
8,《羊泉村》、《狗占马槽》是文艺复兴时期____的代表作。,歌德,易卜生,洛卜.德.维迦,威廉.莎士比亚,C," C. 洛卜.德.维迦

《羊泉村》和《狗占马槽》是文艺复兴时期的代表作，洛卜.德.维迦是这个时期的一位著名诗人，他的诗歌作品具有深邃的思想和绝佳的文学风格。",1
9,德国表现主义剧作家恺撒的代表作是____。,《鬼魂奏鸣曲》,《从清晨到午夜》,《去大马士革》,《万能机器人》,B," A.《鬼魂奏鸣曲》是德国表现主义剧作家恺撒的代表作。

 correct answer: A",0
10,创作风格被誉为“音乐芭蕾”的芭蕾舞编导大师是____。,马里乌斯.彼季帕,米歇尔.福金,乔治.巴兰钦,列夫.伊万诺夫,C," C. 乔治.巴兰钦 (George Balanchine) is the correct answer.

乔治.巴兰钦 (George Balanchine) is known for his neoclassical style of ballet, which is characterized by its precision, clarity, and use of classical music. He is often referred to as the ""father of American ballet"" and is widely regarded as one of the most influential figures in the history of ballet.

马里乌斯.彼季帕 (Marius Petipa) and 米歇尔.福金 (Michel Fokine) are also famous ballet choreographers, but they are not known for their ""music-like"" or ""neoclassical"" styles.

列夫.伊万诺夫 (Lev Ivanov) is a less well-known ballet choreographer, and it is not accurate to describe his style as ""music-like"" or ""neoclassical.""",1
11,《钦差大臣》是____创作的。,萧伯纳,契诃夫,易卜生,果戈理,D," C. 易卜生。

《钦差大臣》是易卜生的一部作品，而萧伯纳、契诃夫和果戈理都不是易卜生的作品。",0
12,____不是水华的作品。,《早春二月》,《林家铺子》,《土地》,《白毛女》,A," C.《土地》不是水华的作品。

 correct answer: C. 《土地》",0
13,因在《牧羊女》、《天山之春》、《太孜间奏曲》等舞蹈中以精湛的表演技艺享誉中外的中国舞蹈家是____。,阿依吐拉,白淑湘,陈爱莲,崔美善,A," A. 阿依吐拉。

 correct answer is A. 阿依吐拉 (Ai Qing).

Explanation:

The question is asking about a Chinese dancer who is known for their exquisite performance skills and has gained recognition both domestically and internationally. The answer is Ai Qing, a famous Chinese dancer who is known for her outstanding performances in works such as ""牧羊女"" (Shepherd Girl), ""天山之春"" (Spring on Tian Shan), and ""太孜间奏曲"" (Ta Zhi Yuan).",1
14,《十五贯》又叫____。,《清忠谱》,《双熊梦》,《十五贯戏言成巧祸》,《奈何天》,B," C.《十五贯戏言成巧祸》。

《十五贯》是一首古典诗歌，也称为《十五贯戏言成巧祸》。",0
15,“吴门四家”不包括____。,沈周,文征明,唐寅,徐渭,D," A. 沈周。

“吴门四家”是指中国古代四家美术家族，即吴门四家，包括：

1. 沈周
2. 文征明
3. 唐寅
4. 徐渭

因此，沈周不是“吴门四家”的成员。",0
16,拉斯金的著作包括以下的：____,装饰的基本原理,建筑的七盏明灯,论衡,建筑十书,B," C. 论衡。

拉斯金的著作《论衡》（On Gastronomy）是一部关于食物、饮食和餐饮文化的著作，不是关于装饰的基本原理（A），也不是关于建筑的七盏明灯（B），而是关于食物和饮食的论衡。",0
17,歌剧《奥菲欧》的作者蒙特威尔第是____。,意大利人,德国人,希腊人,英国人,A," C.希腊人。

 correct answer: C. 希腊人

The opera ""Orfeo"" was composed by the Greek composer Monteverdi, not an Italian, German, or British composer.",0
18,李斯特是____的作曲家、钢琴家。,奥地利,匈牙利,德国,法国,B," C.德国。

李斯特（Franz Liszt）是匈牙利的作曲家和钢琴家，他生活和工作在匈牙利和奥地利之间。",0
19,《潘烈士投海》、《黑籍冤魂》属于____。,时装新戏,连台本戏,古装新戏,京剧,A," C.古装新戏。

《潘烈士投海》和《黑籍冤魂》是两部古装新戏，属于中国古典剧目之一。",0
20,商代青铜器的代表纹样是____。,饕餮纹、夔纹,窃曲纹、环带纹,蟠螭纹,铭文,A," C. 蟠螭纹。

商代青铜器的代表纹样之一是蟠螭纹，即兽面纹。这种纹样的特点是兽面呈螭形，通常出现在器物的肩部或腰部，与其他纹样相互协调，具有较强的抗锈性和耐用性。",0
21,张择端的《清明上河图》描绘的是____都城的风光。,北宋,南宋,南唐,后周,A," A. 北宋。

张择端的《清明上河图》是北宋时期的一幅名画，描绘了一个清明节的场景，展现了北宋时期城市的风光和生活情态。",1
22,曹禺的《北京人》被研究者称为中国最伟大的____。,喜剧,悲剧,社会问题剧,正剧,D," C. 社会问题剧。

曹禺的《北京人》是一部描绘北京市民生活和社会问题的剧作，被誉为中国最伟大的社会问题剧。",0
23,元代的漆器品种较多，以____为主，有剔红、剔黄、剔黑、剔彩等不同的色彩运用。,雕漆,戗金,螺钿,平脱,A," A. 雕漆。

元代的漆器品种较多，以雕漆为主，有剔红、剔黄、剔黑、剔彩等不同的色彩运用。",1
