id,question,A,B,C,D,answer,model_output,true_or_false
0,最早对管理的具体职能加以概括和系统论述的是____。,泰罗,法约尔,孔茨,韦伯,B," C. 孔茨 (Adam Smith)

Adam Smith is considered one of the earliest and most influential economists and is known as the ""father of modern capitalism"". His book ""The Wealth of Nations"" (1776) is considered one of the foundational texts of modern economics and business administration. In this book, Smith discussed the concept of division of labor, the invisible hand, and the benefits of free markets, which have had a profound impact on the development of business administration and economics. Therefore, option C is the correct answer.",0
1,消费者不知道，或者虽然知道但没有兴趣购买的物品为____。,便利品,选购品,特殊品,非渴求品,D," C. 特殊品。

根据中国的商业概念，""特殊品""（特殊商品）指的是消费者不熟悉或不热衷的产品，这些产品可能因为其特殊性、高价格、少量生产等原因而难以吸引消费者的关注和购买。而""便利品""（便利商品）则指的是日常生活中常用的产品，如食品、日用品等，这些产品通常是消费者常见的选择。而""选购品""（选择商品）则指的是消费者根据自己的需求和喜好选择的产品，这些产品可能包括便利品、特殊品以及其他类型的产品。因此，消费者不知道或虽知道但没有兴��",0
2,当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是____。,集中化战略,成本集聚战略,稳定型战略,差异化战略,D," C. 稳定型战略。

在寿命周期的成熟期，大企业应采取稳定型战略，即在已有的市场和产品基础上，通过改进产品和服务质量、提高客户满意度、提高生产效率等方式，稳定和扩大市场份额，而不是通过快速增长或寻求新市场来寻求竞争优势。",0
3,下列各项，对一般纳税企业来说，一般不构成外购存货成本的是____。,入库前的仓储费,进口关税,支付的增值税,运输费用,C," C. 支付的增值税。

根据中国税法规定，一般纳税企业在进行外购存货时，不需要计入外购存货成本中的增值税。因此，选项C是正确答案。

入库前的仓储费（A）是指仓储企业在进行仓储业务时所需支付的仓储费用，并不是外购存货成本的一部分。进口关税（B）是指进口商品的关税，也不是外购存货成本的一部分。运输费用（D）是指运输商品的费用，也不是外购存货成本的一部分。",1
4,《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____,甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格,运输企业对老人、在岗人员和学生制定不同的价格,寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠,电信部门对单位用市话和家庭用市话制定不同的收费标准,A," A. 甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格。

根据《价格法》，价格歧视是指对同一种商品或服务的价格进行不同的征分，这种行为是不合法的。在单项选择题中，选项A是正确的答案。

选项B是运输企业对老人、在岗人员和学生制定不同的价格，这不是价格歧视。选项C是寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠，这也不是价格歧视。选项D是电信部门对单位用市话和家庭用市话制定不同的收费标准，这也不是价格歧视。",1
5,某企业生产A、B和C三种商品，预计各自的销售量为1000件、500件和500件，三种产品的单位边际贡献分别为10、8和6，企业的固定成本为340000元。以下说法正确的是____。,产品组合产生的加权边际贡献为34,若依照预计销量的比例进行销售，则保本点的销售额为800000元,产品组合产生的加权边际贡献为8.5,产品组合的单位销售价格为80元,C," C. 产品组合产生的加权边际贡献为8.5。

解释：

1. 产品组合产生的加权边际贡献是指每种产品的生产成本和销售利润之间的权重平均值。
2. 根据提供的信息，三种产品的单位边际贡献分别为10、8和6，这些数据可以作为产品的生产成本和销售利润之间的权重。
3. 使用加权平均法，我们可以计算出产品组合的加权边际贡献：

加权平均法：

加权平均值 = (10 \* 1000 + 8 \* 500 + 6 \* 500) / (1000 + 5",1
6,对于自行开发取得的无形资产，在研究阶段发生的支出应计入____。,无形资产的成本,当期损益,投资收益,其他业务成本,B," C. 投资收益

根据中国的会计准则，自行开发取得的无形资产在研究阶段发生的支出应计入投资收益，而不是无形资产的成本或当期损益。",0
7,下列关于不存在减值迹象的可供出售金融资产会计处理的表述，正确的是____。,取得时将发生的相关交易费用计入当期损益,将出售的剩余部分重分类为交易性金融资产,资产负债表日将公允价值与账面价值的差额计入当期损益,将出售时实际收到的金额与账面价值之间的差额计入当期损益,D," C. 资产负债表日将公允价值与账面价值的差额计入当期损益。

解释：

在不存在减值迹象的情况下，对于可供出售金融资产的会计处理，应该将资产负债表日将公允价值与账面价值的差额计入当期损益。这是因为，在出售资产时，实际收到的金额与账面价值之间的差额是由于资产的价值变化所致，而不是由于实际出售资产所致，因此应该计入当期损益。

其他选项的解释如下：

A. 取得时将发生的相关交易",0
8,下列关于金融资产的后续计量的说法，不正确的是____。,资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益,以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入当期损益,D," Based on the information provided, the correct answer is B. 以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益.

Here's the explanation:

A. 资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益 - This statement is incorrect. The correct approach is to calculate the change in fair value of financial assets at the balance sheet date and recognize the change in other comprehensive income.

C. 资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得",0
9,经营战略的本质是____。,目标与目的,资源,公司远景,组织结构,B," C. 公司远景。

经营战略的本质是公司远景，即定义公司的长期目标和战略方向，以实现公司的发展和成长。 该选项中，A、B、D 都不是正确的答案。",0
