id,question,A,B,C,D,answer,model_output,true_or_false
0,附睾精液囊肿____,精子自附睾管溢出至周围组织形成的囊肿,睾丸网或输出小管扩张形成囊肿，囊肿液中可见精子或精子碎片,囊肿为质硬的圆形包块,囊肿与周围组织界限不清,B," A. 精子自附睾管溢出至周围组织形成的囊肿。

附睾精液囊肿是一种常见的精神疾病，其特征是精子自附睾管溢出至周围组织形成的囊肿。这种囊肿通常具有精子或精子碎片的存在，并且可能具有质硬的圆形包块。因此，选项A是正确的答案。",0
1,有关非ST段抬高心肌梗死的治疗方案，以下哪项正确____,溶栓是基础治疗,低危险组不必使用药物,中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主,高危险组以介入治疗为首选,D," C. 中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主。

非ST段抬高心肌梗死是一种常见的心血管疾病，其治疗方案包括基础治疗和介入治疗。

A. 溶栓是基础治疗方法，可以减轻血栓的重要，但不是唯一的治疗方法。

B. 低危险组不必使用药物，这是不正确的。根据中国的诊断和治疗指南，低危险组应该使用药物治疗。

D. 高危险组以介入治疗为首选，这也是不正确的。高危险组应该使用基础治疗和介入治疗",0
2,慢性胃溃疡最常见的并发症是____,幽门狭窄,穿孔,出血,癌变,C," A. 幽门狭窄 (Yōu mén zhōu yāo)

慢性胃溃疡 (chronic gastritis) 的并发症包括幽门狭窄 (stricture)、穿孔 (perforation)、出血 (hemorrhage) 等。 amongst them, 幽门狭窄 is the most common complication. Therefore, the correct answer is A. 幽门狭窄.",0
3,男性，65岁。昏迷10小时。血气分析：$pH$ 7．26，$PaCO_2$82mmHg，$PaO_2$ 45mmHg。下列哪项处理不适宜____,机械通气,呼吸兴奋剂,支持疗法,高浓度给氧,D," C.支持疗法。

根据血气分析结果， male patient aged 65 years, who has been unconscious for 10 hours, has a pH of 7.26, PaCO2 of 82mmHg, and PaO2 of 45mmHg. These results suggest that the patient is experiencing respiratory acidosis with a high PaCO2 level and a low PaO2 level.

Therefore, the most appropriate treatment for this patient would be supportive care, such as providing oxygen therapy and addressing any underlying causes of the respiratory acidosis, rather than mechanical ventilation (A), which may not be effective in this case, or medications to stimulate breathing (B), which may not be necessary. High-flow oxygen therapy (D) may also be considered, but it is not the most appropriate choice based on the patient's condition.",0
4,与肝癌发病无关的因素是____,甲型肝炎,乙型肝炎,酒精性肝硬化,坏死后性肝硬化,A," C. 酒精性肝硬化。

根据中国 клиниче医学考试的单项选择题，与肝癌发病无关的因素包括酒精性肝硬化。甲型肝炎和乙型肝炎都可能导致肝癌，而坏死后性肝硬化则是肝癌的一种后果。因此，正确的答案是C。酒精性肝硬化。",0
5,某患者，5月前曾进行链激酶治疗心肌梗死，现出现大面积肺血栓栓塞症，应该如何治疗____,继续使用链激酶溶栓,用尿激酶溶栓,严禁用任何的溶栓药,立刻使用负荷量的华法林,B," C. 严禁用任何的溶栓药

根据中国的临床医学考试标准，对于患有大面积肺血栓栓塞症的患者，应该严禁使用任何的溶栓药，以避免进一步恶化肺部损害。

A. 继续使用链激酶溶栓：链激酶可能会加速肺血栓栓塞症的进程，并且可能会导致更多的肺部损害。

B. 用尿激酶溶栓：尿激酶可能会增加肺部损害的风险，因为它可能会刺激肺部的�",0
6,不符合病毒性肺炎描述的是____,病灶可呈小叶性分布,肺泡腔内有大量渗出物,可有透明膜形成,肉眼观病变不明显,B," Based on the description, the correct answer is B.肺泡腔内有大量渗出物.

The description states that the lung has a large amount of exudate in the alveoli, which is not consistent with viral pneumonia. In viral pneumonia, the lung tissue is typically not as severely affected, and there is less exudate present. Therefore, option B is the correct answer.",1
7,基底细胞癌最常见的好发部位是____,小阴唇,前庭,阴蒂,大阴唇,D," C. 阴蒂。

基底细胞癌最常见的好发部位是阴蒂。",0
8,急性呼吸衰竭最早出现的症状是____,发绀,呼吸困难,精神错乱,心动过速,B," A. 发绀 (猛烈发绀)

急性呼吸衰竭最早出现的症状是发绀（猛烈发绀），这是由于呼吸系统的衰竭而导致的。发绀是指呼吸过程中，肺部的扩张和收缩不协调，导致呼吸困难和短吸深吸的情况。",0
9,Ⅱ型呼吸衰竭不能给予高浓度吸氧的原因主要是____,伴$CO_2$潴留,诱发呼吸性碱中毒,降低了颈动脉体、主动脉体的兴奋性,可引起氧中毒,C," C. 降低了颈动脉体、主动脉体的兴奋性。

解释：

Ⅱ型呼吸衰竭是指呼吸短duration和呼吸频率增加，但是呼吸Volume和氧气吸收量减少的现象。这种情况可能由于颈动脉体和主动脉体的兴奋性降低而导致，从而导致呼吸衰竭。

A. 伴$CO_2$潴留是一种常见的呼吸衰竭原因，但不是Ⅱ型呼吸衰竭的主要原因。

B. 诱发呼吸性碱中毒是一种可能导致呼吸衰竭的原因，��",1
