id,question,A,B,C,D,answer,model_output,true_or_false
0,使用位填充方法，以01111110为位首flag，数据为011011111111111111110010，求问传送时要添加几个0____,1,2,3,4,C," C.3

解释：

在位填充方法中，需要添加 enough 0s to make the total number of bits equal to the number of flags.

In this case, the number of flags is 10 (01111110), and the number of data bits is 11 (01101111111111111110010).

Therefore, we need to add 3 0s to the data to make the total number of bits equal to the number of flags.

So, the correct answer is C.3.",1
1,在802.3标准中，发送帧之前需要____,等待冲突,等待令牌,监听介质,接受一个帧,C," C. 监听介质。

根据802.3标准，在发送帧之前，网络节点需要监听介质（medium）以确保无其他设备在发送数据。这是一项必要的步骤，以确保数据的正确传输。

A. 等待冲突（collision）是错误的选项，因为在802.3标准中没有要求等待冲突。

B. 等待令牌（token）是错误的选项，因为在802.3标准中没有要求等待令牌。

D. 接受一个帧（frame）是错误的选项，因为在802.3标准中，接收方不需要等待接收帧，而是可以在接收到帧后进行处理。",1
2,TCP端对端通信作用于____,主机之间,网络之间,进程之间,主机到网络,C," A. 主机之间。

TCP 是一种传输控制协议，用于确保数据在网络上的正确传输。它实现了端对端通信，meaning that the communication between two hosts (A and B) is guaranteed. Therefore, the correct answer is A. 主机之间.",0
3,对于传输层来说错误的是____,TCP是全双工协议,TCP是字节流协议,TCP和UDP协议不能使用同一个端口,TSAD是IP和端口的组合,C," B. TCP is a byte-stream protocol.

对于传输层来说，错误的是：

B. TCP is a byte-stream protocol.

TCP (Transmission Control Protocol) is a transport-layer protocol that guarantees delivery of data in the correct order and with error checking. It is a byte-stream protocol, meaning that it sends data in a continuous stream of bytes.

Therefore, the correct answer is B. TCP is a byte-stream protocol.",0
4,已知当前TCP连接的RTT值为35ms，连续收到3个确认报文段，它们比相应的数据报文段的发送时间滞后了27ms、30ms与21ms。假设α=0.2，则第三个确认报文段到达后新的RTT估计值为____。,33.4ms,32.7ms,21ms,30.4ms,D," C. 21ms

根据TCP协议，当接收方收到确认报文段后，会计算新的RTT值。根据问题描述，第三个确认报文段到达后新的RTT估计值为21ms。

具体计算如下：

1. 第一个确认报文段到达后新的RTT估计值：

RTT = 35ms + 27ms = 62ms

2. 第二个确认报文段到达后新的RTT估计值：

RTT = 62ms + 30ms = 92ms

3. 第三个确认报文段到达后新的RTT估计值：

RTT = 92ms + 21ms = 113ms

因此，第三个确认报文段到达后新的RTT估计值为21ms。

所以，正确的选项是C. 21ms。",0
5,对于UDP协议，如果想实现可靠传输，应在哪一层实现____,数据链路层,网络层,传输层,应用层,D," C. 传输层。

UDP 协议是一种 Connectionless 协议，不提供可靠性 garanty，因此在传输层实现可靠传输。

A. 数据链路层：数据链路层负责传输数据的链路控制和数据链路层 headers。

B. 网络层：网络层负责路由和网络控制。

D. 应用层：应用层负责应用程序的 socket 和数据的传输。",0
6,数据链路层采用了后退N帧的(GBN)协议，如果发送窗口的大小是32，那么至少需要____位的序列号才能保证协议不出错。,4,5,6,7,C," C. 6 位序列号。

GBN 协议在数据链路层使用后退 N 帧，需要保证每个帧的序列号唯一，以避免协议错误。

根据 GBN 协议的规定，每个帧的序列号需要至少为 6 位数字，以确保唯一性。

因此，如果发送窗口的大小是 32，那么至少需要 6 位的序列号才能保证协议不出错。

因此，选项 C 是正确的答案。",1
7,TCP“三次握手”过程中，第二次“握手”时，发送的报文段中____标志位被置为1。,SYN,ACK,ACK和RST,SYN和ACK,D," C. ACK和RST。

在TCP“三次握手”过程中，第二次“握手”时，发送的报文段中的ACK和RST标志位被置为1。",0
8,一个TCP连接的数据传输阶段，如果发送端的发送窗口值由2000变为3000，意味着发送端可以____。,在收到一个确认之前可以发送3000个TCP报文段,在收到一个确认之前可以发送1000B,在收到一个确认之前可以发送3000B,在收到一个确认之前可以发送2000个TCP报文段,C," C. 在收到一个确认之前可以发送3000B。

TCP连接的数据传输阶段，如果发送端的发送窗口值增加，则发送端可以发送更多的数据。在这种情况下，发送端可以发送3000B的数据，而不需要等待确认。

A、B和D是错误的选项。

A：在收到一个确认之前可以发送3000个TCP报文段是错误的，因为TCP报文段是基于ACK packets的，需要等待确认才能发送下一个报文段。

B：在收到一个确认之前可以发送1000B是错误的，因为发送窗口值增加了，不能 garantte that the sender can send 1000B of data before receiving an ACK packet。

D：在收到一个确认之前可以发送2000个TCP报文段是",1
9,关于传输层的面向连接服务的特性是____。,既不保证可靠，也不保证按序交付,不保证可靠，但保证按序交付,保证可靠，但不保证按序交付,既保证可靠，也保证按序交付,D," C. 保证可靠，但不保证按序交付。

在传输层，面向连接服务的特性包括可靠性和按序交付性。保证可靠性意味着数据在传输过程中不会产生丢失或损坏，而不保证按序交付性则意味着数据的传输顺序不受保证。因此，选项C是正确的答案。",0
