id,question,A,B,C,D,answer,model_output,true_or_false
0,____是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。,管理,教学,课程,科研,B, C. 课程是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。,0
1,依活动过程的特点，可以将动机分为____。,交往动机和威信动机,社会动机和局部动机,外部动机和内部动机,近景动机和远景动机,A," C. 外部动机和内部动机。

根据中国的教育科学考试，动机可以分为外部动机和内部动机。外部动机指的是由于外部环境或社会要求而产生的动机，例如为了考试、为了职业发展等。内部动机则是由于自己的兴趣、爱好或感情而产生的动机，例如为了学习、为了自我实现等。因此，正确的选择是C. 外部动机和内部动机。",0
2,把多种学科的相关内容融合在一起，构成新的课程，这是____,活动课程,综合课程,学科课程,必修课程,B," C.学科课程。

根据提供的信息，把多种学科的相关内容融合在一起，构成新的课程，这是一种学科课程的行为。活动课程（A）、综合课程（B）和必修课程（D）都不符合提供的情况。",0
3,根据学习动机的社会意义，可以把学习动机分为____。,社会动机与个人动机,工作动机与提高动机,高尚动机与低级动机,交往动机与荣誉动机,C," A.社会动机与个人动机。

根据学习动机的社会意义，可以将学习动机分为社会动机和个人动机。社会动机指的是为了服务于社会、为了实现社会的目标和利益而学习的动机，而个人动机则是为了提高自己的能力和知识水平，以达到个人的目标和利益。",0
4,现代学位制度确立的标志是德国柏林大学创设的____。,文学博士学位,医学博士学位,理学博士学位,哲学博士学位,D," C. 理学博士学位。

现代学位制度的起源可以追溯到18th century的欧洲，特别是德国柏林大学的成立。在1802年，柏林大学创设了第一个现代的博士学位——理学博士（Dr. phil.），这标志着现代学位制度的开始。",0
5,严复提倡的三育论不包括____。,智育,体育,德育,美育,D," C. 德育。

严复提倡的三育论包括智育、体育、美育，而德育不是其中的一部分。",0
6,班级里的小集团属于____。,联合群体,正式群体,松散群体,非正式群体,D," C. 松散群体。

在中国教育中，""小集团""通常指的是一个班级中的一些学生组成的一个小组，这些学生通常有相互之间的互动和合作，以完成一些学习任务或项目。因此，小集团属于松散群体。

A. 联合群体指的是一些组织或团体之间的合作关系，不是指班级内的小组。
B. 正式群体指的是一个正式的团体或组织，不是指班级内的小组。
D. 非正式群体指的是一个不具有正式性的团体或组织，不是指班级内的小组。",0
7,整个社会实践活动过程中，____得到充分体现。,教师的主体性,学生的主体性,教师的指导作用,活动的灵活性,B," C.教师的指导作用。

在中国的教育科学考试中，教师的指导作用是社会实践活动过程中得到充分体现的。教师不仅是学生学习的导向人，还需要通过不同的教学方法和活动设计，引导学生参与社会实践活动，让学生通过实践来获得知识和技能。因此，选择C。教师的指导作用是正确的答案。",0
8,个体品德的核心部分是____。,道德认知,道德观念,道德情感,道德行为,A," A. 道德认知。

个体品德的核心部分是道德认知，也就是说、认识、感知、判断和行为等方面的道德能力和质量。",1
9,对有关历史生活的领会，不能缺少____。,言语直观,形象直观,感知直观,表象直观,A," C. 感知直观。

根据中国教育科学考试的要求，对历史生活的领会需要通过感知直观来了解和掌握，而不是仅仅依靠言语直观或形象直观。",0
10,实验研究的情境和被试的代表性主要影响实验的____。,内在效度,外在效度,难度,区分度,B," C.难度。

实验研究的情境和被试的代表性主要影响实验的难度。这是因为不同的情境和被试者可能会对实验的结果产生不同的影响，从而影响实验的结果。",0
11,教育心理学研究的根本任务在于____。,研究心理现象,对心理进行测量,获取心理数据，区分心理高下,研究、揭示教育过程中学生学习的性质、特点等,D," C. 获取心理数据，区分心理高下。

教育心理学研究的根本任务是通过科学方法获取心理数据，对学生的学习行为、思维、情感等进行分析和研究，以便更好地理解学生学习的机理、规律和特点，并提供有效的教育方法和技术。 Therefore, the correct answer is C. 获取心理数据，区分心理高下.",0
12,北京大学的前身是____。,京师大学堂,京师同文馆,天津中西学堂,时务学堂,A," A. 京师大学堂 (Jingshi DaXue Tang) is the correct answer.

北京大学的前身是京师大学堂，它成立于1898年，是中国modern higher education的开端。",1
