id,question,A,B,C,D,answer,model_output,true_or_false
0,当公共电网电压处于正常范围内时，通过220kV电压等级接入电网的光伏发电站应能够控制光伏发电站并网点电压在标称电压的____范围内。,95%～105%,97%～107%,100%～105%,100%～110%,D," C. 光伏发电站应能够控制光伏发电站并网点电压在标称电压的100%～105%范围内。

根据中国的电力标准，公共电网电压在正常范围内为220kV电压等级接入电网的光伏发电站应该能够控制光伏发电站并网点电压在标称电压的100%～105%范围内。这个范围内的电压变化是因为光伏发电站的输出电压会随着太阳的亮度和时间的变化而做出调整，以保证光伏发电站的稳定运行和电网的稳定运行。",0
1,将三相感应电动机的转子电阻增大一倍，则电机的启动转矩____,增大,减小,不变,无法判断,A," C. 不变。

增大三相感应电动机的转子电阻会使电机的起动转矩增加，而不是减小。因此，选项A是错误的。选项B是错误的。选项D是错误的，因为我们可以判断起动转矩不会变化。所以，正确的选项是C。",0
2,当光伏发电系统设计为不可逆并网方式时，应配置____。,单相关口表,逆向功率保护设备,单相保护设备,频率、电压控制装置,B," C. 单相保护设备。

当光伏发电系统设计为不可逆并网方式时，需要配置单相保护设备，以防止反向流量导致电压过高或电流过大，从而影响系统的安全和稳定性。

A. 单相关口表：单相关口表是用于测试单相电路的设备，不是用于保护光伏发电系统。

B. 逆向功率保护设备：逆向功率保护设备是用于保护电网免受逆向电流的设备，不是用于光伏发电系统。

D. 频率、电压控制装置：频率、电压控制装置是用于控制光伏发电系统的频率和电压，不是用于保护光伏发电",0
3,卫星接收天线应正面朝____，在接收方向上不应有建筑物等遮挡物。,东,西,南,北,C," C.南。

根据卫星接收的原理，卫星接收天线应该面朝南方，以便接收来自南天的卫星信号。如果接收天线面朝东、西或北方，可能会受到遮挡物或干扰，影响卫星信号的接收。因此，正确的选择是C.南。",1
4,100kW光伏电站正常运行情况下，有功功率变化速率应不超过____。,5MW/min,10MW/min,15MW/min,20MW/min,B," C. 15MW/min.

According to the Chinese regulations for electrical engineers, the rated power output of a photovoltaic power station shall not exceed 15MW/min. This is stated in the ""Technical Specifications for Photovoltaic Power Generation"" (《光伏电力生产技术规范》) issued by the National Energy Administration of China.

Therefore, the correct answer is C. 15MW/min.",0
5,在系统的初始运行条件、故障持续时间均完全相同的情况下，导致系统的暂态稳定性最差的是____,单相接地短路,两相短路,三相短路,断相故障,A," C.三相短路。

在系统的初始运行条件和故障持续时间完全相同的情况下，导致系统的暂态稳定性最差的是三相短路。

单相接地短路（A）和两相短路（B）都可能导致系统的稳定性下降，但是三相短路（C）会导致系统的稳定性最差。

断相故障（D）不会导致系统的稳定性下降，因为系统中的电压和电流都会受到影响。",0
6,油断路器内的变压器油的作用是____,绝缘和防锈,绝缘和散热,绝缘和灭弧,绝缘和干燥,C," C. 绝缘和灭弧。

油断路器内的变压器油的作用是绝缘和灭弧。变压器油可以帮助降低变压器的绝缘阻力，使其更好地降压并提高系统的稳定性和可靠性。同时，变压器油也可以帮助灭弧，防止变压器内部的弧焰烧坏变压器。",1
7,某电网110kV公共连接点处的最小短路容量为500MVA，该连接点的全部用户向该点注入的3次谐波电流分量(方均根值)不应超过____。,6.4A,10A,15A,20A,A," C. 15A.

According to the question, the minimum short-circuit capacity of the 110kV public connection point is 500MVA, and the three-phase harmonic current (root mean square) injected by all users to this point should not exceed 15A.

Here's the calculation:

500 MVA / 3 = 166.67 A (rms)

So the correct answer is C. 15A.",0
8,火灾自动报警系统主电源的保护开关不应采用____。,塑壳断路器,熔断器,剩余电流保护开关,微型断路器,C," C. 剩余电流保护开关。

根据中国的电气安全标准GB7251-2018，火灾自动报警系统主电源的保护开关应采用剩余电流保护开关，以防止电压过高或电流过大的情况导致系统失效或火灾。

A. 塑壳断路器是用于断路器的保护开关，不适用于火灾自动报警系统。

B. 熔断器是用于熔断电路的保护开关，不适用于火灾自动报警系统。

D. 微型断路器是一种小型的断路器，不适用于火灾自动报警系统的主电源保护。",1
9,用户冲击负荷引起的系统频率变动一般不得超过____。,±0.5Hz,±0.4Hz,±0.3Hz,±0.2Hz,D," C. ±0.3Hz.

根据中国的相关规定，用户冲击负荷引起的系统频率变动不得超过0.3Hz。这是一个常见的考试题，希望您能够正确选择答案。",0
10,根据电力系统承受大扰动能力的安全稳定标准，发生____故障时允许采取切机和切负荷等稳定控制措施。,任一发电机跳闸或失磁,直流输电线路单极,受端系统任一变压器故障退出运行,任一段母线,D," C. 受端系统任一变压器故障退出运行。

根据电力系统承受大扰动能力的安全稳定标准，发生变压器故障时允许采取切机和切负荷等稳定控制措施。这是根据中国的电力系统安全稳定标准GB/T 18883-2015《电力系统安全稳定技术标准》的规定。",0
