id,question,A,B,C,D,answer,model_output,true_or_false
0,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，以球面波形式辐射波的声源，辐射声波的声压幅值与声波传播距离____。,成正比,成反比,无关系,成平方,B," According to the ""Technical Guidelines for Environmental Impact Assessment of Noise"" (HJ2.4-2009) in China, the sound pressure level of a spherical waveform sound source decreases with the distance from the source at a rate of:

A. Proportional to the distance

Therefore, the correct answer is A. 成正比 (proportional to the distance).",0
1,根据《建设项目环境风险评价技术导则》(HJ169—2018)，建设项目环境风险潜势划分为____级。,Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ,Ⅰ、Ⅱ、Ⅲ、ⅣV/Ⅳ+,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,B," Based on the ""Technical Guidelines for Environmental Impact Assessment of Construction Projects"" (HJ169-2018), the environmental risk potential of construction projects can be classified into the following five levels:

A. Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ

Therefore, the correct answer is Option A.",1
2,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，____作为评价范围内环境空气保护目标及网格点环境质量现状浓度。,先计算不同时刻各监测点位平均值，再取各监测时段平均值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最大值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最小值,先计算相同时刻各监测点位平均值，再取各监测时段平均值中的最大值,D," Based on the ""Environmental Impact Assessment Technical Guidelines for Atmospheric Environment"" (HJ2.2-2018) in China, the correct answer is:

B. 先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最大值

According to the guidelines, when there are multiple monitoring points with data, the evaluation scope of the atmospheric environment should be based on the maximum value of the average value of each monitoring point at different times. Therefore, option B is the correct answer.",0
3,根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行____。,规划环境影响评价,建设项目环境影响评价,规划环境影响评价和建设项目环境影响评价,无需进行任何环境影响评价,B," C. 规划环境影响评价和建设项目环境影响评价。

根据《中华人民共和国环境影响评价法》，任何一项整体建设项目，包括大型住宅小区，都应进行环境影响评价。这包括规划环境影响评价和建设项目环境影响评价两个部分。因此，选项C是正确的答案。",0
4,根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。,规划内容,环境影响评价结论,详细规划情况,规划情况,B," Based on the ""Environmental Impact Assessment Law of the People's Republic of China"", the environmental impact report should include, in addition to the analysis, prediction, and assessment of the potential environmental impacts of the implementation of the plan, as well as measures to prevent or mitigate adverse environmental impacts, the following:

B. Environmental impact assessment conclusion.

Therefore, the correct answer is B. Environmental impact assessment conclusion.",1
5,在景观保护措施中，对建设项目的基本要求是____。,做好景观设计,为景观项目的研究做准备,不建造不良景观,符合生态规律,C," C.不建造不良景观。

在景观保护措施中，对建设项目的基本要求是不建造不良景观，这是保护环境和避免环境损害的基本要求。

A.做好景观设计是项目的设计阶段的要求，而不是基本要求。

B.为景观项目的研究做准备是项目的前期准备阶段的要求，而不是基本要求。

D.符合生态规律是项目的执行阶段的要求，而不是基本要求。",1
6,根据《中华人民共和国草原法》，国家对草原保护、建设、利用实行____。国务院草原行政主管部门会同国务院有关部门编制全国草原保护、建设、利用规划，报国务院批准后实施。,分地域规划制度,分流域规划制度,统一规划制度,地方规划制度,C," C. 统一规划制度

根据《中华人民共和国草原法》，国家对草原保护、建设、利用实行统一规划。国务院草原行政主管部门会同国务院有关部门编制全国草原保护、建设、利用规划，报国务院批准后实施。

A. 分地域规划制度：不符合法律规定。

B. 分流域规划制度：不符合法律规定。

D. 地方规划制度：不符合法律规定。",1
7,根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的____。,生态学特征,结构,变化趋势,功能,A," C. 变化趋势。

根据《环境影响评价技术导则生态影响》(HJ19—2011)，在受保护的敏感物种的生态现状评价中，应重点分析该敏感物种的变化趋势，包括生态系统的结构、功能和生态学特征等方面的变化。",0
8,工业污水生产周期在8h以内的，每____采样一次。,2h,4h,5h,6h,A," C. 每5个工作时间采样一次。

根据中国的环境影响评估标准（GB/T 19448-2011），工业污水生产周期在8小时以内的，每5个工作时间采样一次。

因此，正确的答案是C. 每5个工作时间采样一次。",0
9,根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差____时，噪声测量值不做修正。,＞5dB(A),＞8dB(A),＞10dB(A),＞15dB(A),C," Based on the ""Social Environmental Noise Emission Standards"" (GB22337-2008), if the noise measurement value differs from the background noise value by more than _____dB(A), the noise measurement value should not be corrected.

The correct answer is:

B. ＞8dB(A)

According to the standard, if the noise measurement value is more than 8dB(A) higher than the background noise value, it is considered a significant difference and the noise measurement value should not be corrected.",0
