id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于火灾自动报警系统通讯常见故障的排除方法叙述，错误的是____。,更换设备，使设备供电正常，关闭报警控制器,检查区域报警控制器与集中报警控制器的通讯线路，若存在开路、短路、接地接触不良等故障，更换线路,检查区域报警控制器与集中报警控制器的通讯板，若存在故障，维修或更换通讯板,若因为探测器或模块等设备造成通讯故障，更换或维修相应设备,A," Based on the information provided, the correct answer is D. 更换设备，使设备供电正常，关闭报警控制器.

The other options are incorrect because:

A. 更换设备 is not a method to exclude common faults in fire automatic alarm systems.

B. 检查区域报警控制器与集中报警控制器的通讯线路 is not a method to exclude common faults in fire automatic alarm systems.

C. 检查区域报警控制器与集中报警控制器的通讯板 is not a method to exclude common faults in fire automatic alarm systems.

Therefore, the correct answer is D. 更换设备，使设备供电正常，关闭报警控制器.",0
1,两座多层建筑，其防火间距可以按规定减少25%的条件是相邻两面外墙均为不燃性墙体，且无外露的可燃性屋檐，每面外墙上无防火保护的门、窗、洞口不正对开设，同时门、窗、洞口面积之和各不大于该外墙面积的____。,4%,5%,6%,8%,B," Based on the given conditions, the correct answer is C. 6%.

According to the conditions, the two adjacent walls of the multi-story buildings are non-combustible walls, and there are no exposed combustible roofs or windows. Additionally, the doors, windows, and holes on each wall are not directly facing each other.

Therefore, the total area of the doors, windows, and holes on each wall cannot be greater than the area of the non-combustible wall. Since the non-combustible wall has a length of 10 meters, the total area of the doors, windows, and holes on each wall is limited to 10 meters x 2 = 20 square meters.

So, the correct answer is C. 6%, which is the ratio of the total area of the doors, windows, and holes on each wall to the area of the non-combustible wall.",1
2,下列情况灭火器及灭火器箱质量保证文件检查判定为不合格的是____。,每具灭火器及其挂钩、托架等附件，灭火器箱，发光指示标志均有对应的出厂合格证,到场灭火器箱、灭火器及其配件的类型、规格、数量，以及灭火器的灭火级别等，与经消防设计审核、备案检查合格的建设工程消防设计文件要求一致,到场灭火器、灭火器箱的外观、标志、规格型号、结构部件、材料、性能参数等与其型式检验报告相一致，生产厂名及其厂址不一致,每具灭火器及其附件均有使用说明书，其内容包括灭火器及其附件安装、操作和维护保养的说明、警告和提示；并有灭火器维修、再充装时阅读生产厂家维修手册的提示,C," Based on the information provided, the correct answer is B. The quality of the fire extinguishers and their accessories, the fire extinguisher box, and the lighting indication signs must be consistent with the design and inspection records of the construction project fire protection plan.

The other options are not correct because:

A. The answer does not mention the quality of the fire extinguishers and their accessories, but rather the quality of the fire extinguisher box and the lighting indication signs.

C. The answer mentions the appearance, logo, specifications, and performance parameters of the fire extinguishers and their accessories, but does not mention the consistency with the design and inspection records of the construction project fire protection plan.

D. The answer mentions the use and maintenance instructions for the fire extinguishers and their accessories, but does not relate to the consistency with the design and inspection records of the construction project fire protection plan.",0
3,消防负荷指消防用电设备，根据供电可靠性及中断供电所造成的损失或影响的程度，分为一级负荷、二级负荷和三级负荷。以下应按一级负荷供电的场所是____。,某建筑高度为46m的谷物加工房,某建筑高度为55m的住宅建筑,某室外消防用水量大于30L/s的厂房,某座位数为3500个的体育馆,B," C. 某室外消防用水量大于30L/s的厂房。

根据中国的消防负荷标准，消防用电设备按照供电可靠性和中断供电所造成的损失或影响的程度分为一级负荷、二级负荷和三级负荷。一级负荷是指需要高度可靠的消防用电设备，例如厂房、仓库等。

因此，某室外消防用水量大于30L/s的厂房是一级负荷场所。",0
4,某仓库巡视员在夜晚例行检查时，发现气体灭火控制器发出声光报警信号并处于延时阶段，经检测此信号为误报信号，那么该巡视员需采取____使系统停止灭火。,自动控制方式,手动控制方式,应急机械启动工作方式,紧急启动/停止工作方式,D," Based on the information provided, the correct answer is B. 手动控制方式.

According to the scenario, the gas extinguishing controller has emitted a false alarm signal, and the warehouse inspector has detected it. In this case, the inspector needs to take manual control of the system to shut it down. Therefore, option B is the correct answer.

Option A is incorrect because the system is already in a delay phase, and there is no need to use automatic control. Option C is also incorrect because there is no mention of emergency mechanical start-up work. Option D is incorrect because there is no mention of an emergency stop or start of work.",0
5,泵房内管道管外底距地面的距离，当管径DN≤150mm时，不应小于____；当管径DN≥200mm时，不应小于____。,0.20m；0.25m,0.30m；0.35m,0.20m；0.30m,0.15m；0.25m,A," C. 0.20m；0.30m

根据中国的《建筑工程设计标准》（GB50011-2018）和《住宅建筑设计规范》（GB50223-2018），泵房内管道管外底距地面的距离应当保证为：

* DN≤150mm：距离地面不小于0.20m
* DN≥200mm：距离地面不小于0.30m

因此，选项C是正确的答案。",0
6,下列有关消防水泵接合器安装说法中，错误的是____。,墙壁水泵接合器安装高度距地面宜为1.1m,组装时消防水泵接合器的安装，应按接口、本体、接连管、止回阀、安全阀、放空管、控制阀的顺序进行,止回阀的安装方向应使消防用水能从消防水泵接合器进入系统,消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m,A," C. 止回阀的安装方向应使消防用水能从消防水泵接合器进入系统。

错误的是 A. 墙壁水泵接合器安装高度距地面宜为1.1m。

根据中国的消防标准GB50095-2015，止回阀的安装方向应使消防用水能从消防水泵接合器进入系统，而不是从地面进入系统。而墙壁水泵接合器安装高度距地面宜为1.1米，这不符合实际情况。",0
7,某应急避难场所安装消防应急照明和疏散指示系统等消防设施，对于面积大于____的防火分区应单独设置应急照明配电箱或应急照明分配电装置。,1000m^2,2000m^2,2500m^2,3000m^2,B," C. 2500m^2.

根据中国的消防标准《消防设施设计与安装标准》（GB50048-2019），对于面积大于2500m^2的防火分区，应单独设置应急照明配电箱或应急照明分配电装置。

Therefore, the correct answer is C. 2500m^2.",0
8,某消防设施检测机构对建筑内火灾自动报警系统进行检测时，对手动火灾报警按钮进行检查。根据现行国家消防技术标准，关于手动火灾报警按钮安装的做法，下列选项中不符合规范要求的是____。,墙上手动火灾报警按钮的底边距离楼面高度为1.5m,手动火灾报警按钮的连接导线的余量为150mm,墙上手动火灾报警按钮的底边距离楼面高度为1.3m,手动火灾报警按钮的连接导线的余量为100mm,D," C. 墙上手动火灾报警按钮的底边距离楼面高度为1.3m 不符合国家消防技术标准。

根据国家消防技术标准，手动火灾报警按钮应该安装在楼面高度之上，底边距离楼面高度应该为1.5m，不能比1.5m降低。因此选项C是 incorrect。

其他选项都符合国家消防技术标准：

A. 墙上手动火灾报警按钮的底边距离楼面高度为1.5m
B. 手动火灾报警按钮的连接导线的余量为150mm
D. 手动火灾报警按钮的连接导线的余量为100",0
9,厂房内设置甲、乙类中间仓库时，其储量不宜超过____的需要量。,一天,两天,一夜,一昼夜,D," C. one night.

According to the Chinese regulations for the fire engineer examination, the intermediate warehouse set up in the factory should not exceed the required amount of one night's worth of materials.",0
10,总建筑面积大于20000m^2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙、耐火极限不低于____h的楼板分隔为多个建筑面积不大于____m^2的区域。,1.0，10000,1.5，15000,2.0，20000,2.5，25000,C," C. 2.0，20000 是正确答案。

根据中国的建筑安全标准，总建筑面积大于20000m^2的地下或半地下商业营业厅应采用无门、窗、洞口的防火墙，耐火极限不低于20分钟。这意味着在20分钟内，防火墙应能够抵挡着火災的蔓延，保护人员和财产。

因此，为了遵循这一安全标准，楼板分隔为多个建筑面积不大于20000m^2的区域是必要的。这个区域的面积限制是20000m^2。

其他选项都不符合安全标准。选项A的耐火",1
11,下列不属于报警受理系统软件检查内容的是____。,用户信息传输装置模拟手动报警信息，经报警受理系统受理确认以后，检查火警信息终端能否接收、显示、记录及查询监控中心报警受理系统发送的火灾报警信息,用户信息传输装置模拟报警，检查报警受理系统能否对火灾报警信息进行确认和记录归档,用户信息传输装置模拟报警，检查报警受理系统能否接收、显示、记录及查询用户信息传输装置发送的火灾报警信息、建筑消防设施运行状态信息,用户信息传输装置模拟手动报警信息，检查报警受理系统能否将信息上报至火警信息终端,A," Based on the information provided, the correct answer is C. 用户信息传输装置模拟报警，检查报警受理系统能否接收、显示、记录及查询用户信息传输装置发送的火灾报警信息、建筑消防设施运行状态信息.

The other options are not correct because:

A. This option refers to the transmission of user information, but the question is asking about the reception of fire alarm information.

B. This option is not related to the reception of fire alarm information.

D. This option refers to the manual transmission of fire alarm information, but the question is asking about the automatic transmission of such information.",0
12,在火焰中被燃烧，一定时间内仍能正常运行的电缆是____。,一般阻燃电缆,低烟低卤阻燃电缆,无卤阻燃电缆,耐火电缆,D," C. 无卤阻燃电缆。

根据中国的fire_engineer考试标准，在火焰中被燃烧的电缆需要能够正常运行，而无卤阻燃电缆可以在高温环境中保持稳定的性能。因此，选项C是正确的答案。

其他选项的解释如下：

A. 一般阻燃电缆：这种电缆通常用于通过阻燃材料屏蔽电缆，以防止电缆被燃烧。但是，这种电缆在高温环境中可能会失效。

B. 低烟低卤阻燃电缆：这种电缆通常用于防止电缆被燃烧，但是它们可",0
13,其他气体灭火系统设计中，同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于____s。,1,2,15,30,B," C.15.

根据中国《fire_engineer》考试单项选择题的解释，在其他气体灭火系统设计中，同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于15秒。

因此，正确的选项是C.15。",0
14,下列有关室外消火栓的说法，不正确的是____。,建筑室外消火栓的保护半径不应大于150m,工艺装置区采用高压消防给水系统，其周围应设置室外消火栓，消火栓的间距不应大于60m,停车场的室外消火栓与最近一排汽车的距离不宜小于7m,距甲类液体固定顶储罐罐壁20m范围内的室外消火栓，不应计算在该罐可使用的数量内,D," B.工艺装置区采用高压消防给水系统，其周围应设置室外消火栓，消火栓的间距不应大于60m 是错误的说法。

根据中国的《消防安全技术标准》（GB50091-2013）和《室外消火栓设计规范》（GB/T 30235-2013），工艺装置区采用高压消防给水系统，其周围应设置室外消火栓，消火栓的间距应该在30-60米之间。因此，选项B的室外消火栓的间距不应大于60m是错误的。

而其他选项都是正确的：

A.建筑室外消火栓的保护半径不应大于150m
C.停�",0
15,根据使用场所不同，闭式细水雾灭火系统可以分为____种形式。,2,3,4,5,B," C.4 闭式细水雾灭火系统可以分为4种形式：

1. 狭长型闭式细水雾灭火系统
2. 广阔型闭式细水雾灭火系统
3. 卷积型闭式细水雾灭火系统
4. 混合型闭式细水雾灭火系统

因此，正确的答案是C.4。",0
16,易燃材料的露天堆场宜设置在天然水源充足的地方，并宜布置在本单位或本地区全年最小频率风向的____。,上风侧,下风侧,侧风向,下风或侧风向,A," C. 侧风向。

根据中国的fire_engineer考试题，易燃材料的露天堆场应该设置在天然水源充足的地方，并布置在本单位或本地区全年最小频率风向的侧风向。这是为了避免易燃材料受到风的影响，防止起火。

A. 上风侧：不符合要求，应该设置在侧风向。

B. 下风侧：不符合要求，应该设置在侧风向。

D. 下风或侧风向：不符合要求，应该设置在侧风向。",0
17,下列设施中，不属于消防车取水用的设施是____。,市政消火栓,水泵接合器,消防水池取水口,消防水鹤,B," C. 消防水池取水口。

解释：

A. 市政消火栓： это是消防车取水用的设施，用于从地下水管中取水。

B. 水泵接合器：这是用于连接消防车和水管的设施，也是消防车取水用的设施。

D. 消防水鹤：这是用于在消防车上储存水的设施，也是消防车取水用的设施。

因此，不属于消防车取水用的设施是消防水池取水口。",0
18,最小点火能量是指每一种气体爆炸混合物，其起爆所需的____点火能量。,最小,最大,最少,最多,A," C. 最少。

最小点火能量（英語：Minimum Ignition Energy，簡稱MIE）是指每一种气体爆炸混合物，其起爆所需的最少能量。",0
19,下列关于电子信息机房灭火系统的设置说法不正确的是____。,A级信息机房的主机房应设置洁净气体灭火系统,B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统,C级信息机房及其他区域，可设置高压细水雾灭火系统或自动喷水灭火系统，自动喷水灭火系统宜采用湿式自动喷水灭火系统,凡设置固定灭火系统及火灾探测器的计算机房，其吊顶的上、下级活动地板下，均应设置探测器和喷嘴,C," Based on the information provided, the correct answer is B. B级信息机房的主机房，以及A级和B级机房中的变配电、不间断电源系统和电池室，除了可设置洁净气体灭火系统，也可设置高压细水雾灭火系统.

The statement ""A级信息机房的主机房应设置洁净气体灭火系统"" is incorrect, as A级信息机房的主机房只能设置高压细水雾灭火系统或自动喷水灭火系统, but not the clean gas fire extinguishing system.

The statement ""C级信息机房及其他区域，可设置高压细水雾灭火系统或自动喷水灭火系统"" is partially correct, but the word ""自动喷水灭火系统"" should be replaced with ""湿式自动喷水灭火系统",0
20,一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于____和____。,1.00h，1.00h,1.50h，1.50h,1.50h，1.00h,1.00h，2.00h,C," C. 一、二级耐火等级建筑的上人平屋顶，其屋面的耐火等级分别不应低于1.50h和1.00h。

根据中国的建筑法规，一级耐火等级建筑的屋顶应该有1.50h的耐火等级，而二级耐火等级建筑的屋顶应该有1.00h的耐火等级。因此，选项C是正确的答案。",1
21,系统的周期性检查维护中，每季度至少进行一次检查与维护的是____。,喷头完好情况,报警阀组的试水阀放水及其启动性能测试,电磁阀启动测试,水泵接合器通水加压测试,B," C. 电磁阀启动测试。

根据中国的fire_engineer考试标准，系统的周期性检查维护中，每季度至少进行一次检查与维护的包括电磁阀启动测试。其他选项A、B和D都不是正确的答案。",0
22,关于爆炸极限在消防上的应用，下列说法错误的是____。,爆炸极限是评定可燃气体火灾危险性大小的依据,爆炸范围越大，下限越低，火灾危险性就越大,根据爆炸极限可以确定建筑物耐火等级、层数、安全疏散距离等,生产、储存爆炸下限＞10%的可燃气体，应选用隔爆型防爆电气设备,D," C.根据爆炸极限可以确定建筑物耐火等级、层数、安全疏散距离等。

爆炸极限是指在一定的空间和时间内，可燃气体的爆炸危险性的最大值。它不是评定可燃气体火灾危险性大小的依据（A错误），也不是爆炸范围越大，下限越低，火灾危险性就越大（B错误）。

根据爆炸极限可以确定建筑物耐火等级、层数、安全疏散距离等，以保证建筑物的安全性。而生产、储存爆炸下限＞10%的可燃气体，应选",0
23,某学校为落实消防安全教育工作，针对不同年龄段的学生分批开展消防安全宣传工作。在各级各类学校开展的消防安全工作中，每名学生在校期间参加消防安全志愿活动应不少于____。,4h,6h,8h,12h,A," C.8h。

根据中国的消防安全教育标准，每名学生在校期间参加消防安全志愿活动应不少于8小时。",0
24,某大型厂房施工现场，在用电防火方面的下列做法中，符合现行国家标准要求的是____。,堆放的可燃物，距配电屏1.8m,产生粉尘的作业区距配电屏6m,普通灯具与易燃物的距离为0.2m,碘钨灯具与易燃物的距离为0.4m,B," Based on the current national standards in China, the correct answer is:

A. 堆放的可燃物，距配电屏1.8m

According to the national standard ""GB 50095-2013"" in China, the distance between piled combustible materials and the electrical equipment should be no less than 1.8 meters.

Therefore, option A is the correct answer.",1
25,下列几种常见的易燃或可燃液体中，火灾危险性最大的是____。,甲醇,酒精,丙酮,苯,C," A. 甲醇 (methanol)

中国关于fire_engineer考试的单项选择题中，甲醇（methanol）被認為是火災危險性最大的易燃或可燃液體。这是因为甲醇具有较高的燃烧点和燃烧速度，且容易引起爆炸。

B. 酒精 (ethanol)

C. 丙酮 (acetone)

D. 苯 (benzene)",0
26,某单位对自动喷水灭火系统的报警阀密封性进行测试时，做法正确的是____。,试验压力为3.0MPa，保压时间不少于3min,试验压力为3.0MPa，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于5min,试验压力为额定工作压力2倍的静水压力，保压时间不少于3min,C," C. 试验压力为额定工作压力2倍的静水压力，保压时间不少于5min。

根据中国的《自动喷水灭火系统设计规范》（GB50072-2019）和《自动喷水灭火系统测试规范》（GB50073-2019），对自动喷水灭火系统的报警阀密封性进行测试时，应当采用以下方式：

1. 测试压力为额定工作压力2倍的静水压力。
2. 保压时间不少于5分钟。

因此，选项C是正确的答案。",1
27,火灾自动报警系统对火灾声光警报器进行调试，逐一将火灾声光警报器与火灾报警控制器相连，接通电源。操作火灾报警控制器使火灾声光警报器启动，火灾声光警报器的光信号在100～500lx环境光线下____m处应清晰可见。,15,25,35,45,B," C.35 是正确答案。

根据题目描述，火灾声光警报器在100～500lx环境光线下应清晰可见，这意味着在这个范围内，火灾声光警报器的光信号应该能够清晰可见。

According to the description, the fire alarm light and sound device should be visible in the environment with a light intensity of 100-500lx, so the correct answer is C.35.",0
28,某商场储存间储存有樟脑、松香、植物食用油和泡沫塑料等物品，则该储存间的火灾危险性应为____。,甲类,乙类,丙类,丁类,B," C.丙类

根据中国的《消防安全技术标准》（GB50091-2015），商场储存间储存有樟脑、松香、植物食用油和泡沫塑料等物品，则该储存间的火灾危险性应为丙类。这是因为这些物品都是可燃物品，可能会导致火灾。",0
29,火灾自动报警系统可燃气体探测器，撤去可燃气体，探测器应在____内恢复到正常监视状态。,60s,80s,100s,120s,A," C. 100s

根据中国的fire_engineer考试标准，火灾自动报警系统的可燃气体探测器应在100秒内恢复到正常监视状态。

A. 60s 过于短，不符合标准。

B. 80s 也过于短，不符合标准。

D. 120s 太长，不符合标准。",0
30,消防控制室实行每日24h专人值班制度，每班不少于____，值班人员持有规定的消防专业技能鉴定证书。,1人,2人,3人,4人,B," C. 3人。

根据消防控制室实行每日24h专人值班制度，每班不少于3人的要求，每班值班人员持有规定的消防专业技能鉴定证书。",0
