id,question,A,B,C,D,answer,model_output,true_or_false
0,"下文划线处选填哪项最恰切____
作物同病菌进行斗争，情形是复杂的：____，就是同一个抗病品种，对不同的病菌的抵抗方式也不一样。",不同的抗病品种抵抗病菌的方式不仅有所不同,不同的抗病品种不仅抵抗病菌的方式有所不同,不仅不同的抗病品种抵抗病菌的方式有所不同,固然不同的抗病品种抵抗病菌的方式有所不同,C," C. 不仅不同的抗病品种抵抗病菌的方式有所不同。

解释：

根据句子内容，作物同病菌进行斗争，情形是复杂的，意味着不同的抗病品种对不同的病菌有不同的抵抗方式。因此，选项C是正确的答案。

其他选项的解释：

A. 不同的抗病品种抵抗病菌的方式不仅有所不同。这个选项的WORDING不准确，应该是不同的抗病品种抵抗病菌的方式有所不同。

B. 不同的抗病品种不仅抵抗病菌的方式有所不同。这个选项的WORDING也不准确，应该是不同",1
1,下列各句中，没有语病的一句是____,某些吃惯“大锅饭”的职工对劳动人为制度的革新，切实其实会感到不适应。,“全面建设小康社会”的目标，对于我们感到十分亲热；它已经成为全党天下人民在新世纪中奋斗的行动纲领。,日本辅弼前去“靖国神社”为东条英机等战争罪犯招魂的反动行径，对于曾饱受侵略战争祸害的中国人民和其他亚洲国家的人民是不克不及容忍的。,世界重量级拳击冠军易斯接受了女皇颁发的皇家勋章，以表彰他为英国拳击事业做出的贡献。,A," C. 日本辅弼前去“靖国神社”为东条英机等战争罪犯招魂的反动行径，对于曾饱受侵略战争祸害的中国人民和其他亚洲国家的人民是不克不及容忍的。

其中没有语病的一句是C。 日本辅弼前去“靖国神社”为东条英机等战争罪犯招魂的反动行径。",0
2,下列各句中，没有语病的一句是____,在对WTO问题的关注上，过去主要集中在行业、企业等方面所面临的压力上，多是从微观层面考虑问题，而对于经济体制等宏观问题却思考甚少。,对在如何使学生掌握现代化生活所必须的知识技能的问题上，该校的老师作过深入详尽的研究。,著名词曲作家付林创作《妈妈的吻》《小螺号》《故园之恋》等脍炙生齿的歌曲而蜚声乐坛。,载人航天技术，是我国高新科技水平显著提高的重要标志，也是我国综合国力显著提高的重要体现。,D," C. 著名词曲作家付林创作《妈妈的吻》《小螺号》《故园之恋》等脍炙生齿的歌曲而蜚声乐坛。

其他三个选项都有语病：

A. 过去主要集中在行业、企业等方面所面临的压力上，多是从微观层面考虑问题，而对于经济体制等宏观问题却思考甚少。 (语病：过去不符合时态)

B. 该校的老师作过深入详尽的研究。 (语病：作不符合时态)

D. 载人航天技术，是我国高新科技水平显著提高的重要标志，也是我国综合国力显著提高的重要体现。 (语病：载人航天技术不是高新科技",0
3,下列各句中，没有语病的一句是____,记者从新闻发布会上获悉，10月26日，辽宁省锦州市黑山县出现禽流感疫情已得到有效控制。,王越洲和姚佳琪赶赴航天城，他们将从航天员的手中接过搭乘“神舟六号”进行太空之旅的自己的画作，并得到纪念证书。,不管《泰晤士报》这个排行榜的权威程度颇受国人质疑，但据专家称，排行榜是能够说明一些问题的。,进入乌镇，信步于幽深的街巷中，你就会觉得自己好像浏览着一部关于江南水乡文化的线装书。,D," C. 不管《泰晤士报》这个排行榜的权威程度颇受国人质疑，但据专家称，排行榜是能够说明一些问题的。

其他三个选项都包含语病：

A. 记者从新闻发布会上获悉，10月26日，辽宁省锦州市黑山县出现禽流感疫情已得到有效控制。（语病：“记者从新闻发布会上获悉”）

B. 王越洲和姚佳琪赶赴航天城，他们将从航天员的手中接过搭乘“神舟六号”进行太空之旅的自己的画作，并得到纪念证书。（语病：“赶赴航天城”）

D. 进入乌镇，",0
4,列字注音全对的一项是	____,复杂（fù）	按捺（nài）	混淆（xiáo）	笔画纤细(qiān),弥补（mí）	蓓蕾（bèi）	发酵（jiào）	不着边际（zhuó）,拂晓（fó）	质量（zhǐ）	高档（dàng）	大腹便便（pián）,勒索（lē）	结束（sù）	喧嚣（xiāo）	酗酒滋事（xù）,B," C. 拂晓（fó）是列字注音全对的一项。

列字注音全对是指拼写正确、词法正确、注音符号正确的字符串。在高中中文考试中，这种题型会出现，需要测试学生对中文拼写、词法和注音符号的了解。

其他选项中，A. 复杂（fù）、B. 弥补（mí）、D. 勒索（lē）都不是列字注音全对的一项。

A. 复杂（fù）是一个词语，意思是复杂的、多样的等。

B. 弥补（mí）是一个词语，意思是补做、补充等。

D. 勒索（lē）是一个词语，意思是勒索、脅迫等。

因此，正确答案是C. 拂晓",0
5,下列各句中，没有语病的一句是____,半期考试之后，因为她这样好的成绩，获得了老师和同学们的颂扬。,全校师生在雷锋精神的鼓舞下，好人好事，如雨后春笋似的涌现出来。,他们襟怀胸襟祖国，放眼天下，在高手如林的雅典奥运会上，大力发扬了敢拼敢搏，终于夺得了冠军。,这个节目表达了同学们要以实际行动向雷锋同志学习，以优异的成绩向党报告的决心。,D," C. 他们襟怀胸襟祖国，放眼天下，在高手如林的雅典奥运会上，大力发扬了敢拼敢搏，终于夺得了冠军。

其中没有语病的一句是：

C. 他们襟怀胸襟祖国，放眼天下，在高手如林的雅典奥运会上，大力发扬了敢拼敢搏，终于夺得了冠军。

其他三个选项都有语病：

A. 半期考试之后，因为她这样好的成绩，获得了老师和同学们的颂扬。 (语病：半期考试)

B. 全校师生在雷锋精神的鼓舞下，好人好事，如雨后春笋��",0
6,下列各句标点符号使用合乎规范的一项是____,对李清照的诗，比之那“寻寻觅觅，冷冷清清，凄凄惨惨戚戚”的哀怨，我倒更喜欢她的“生当作人杰，死亦为鬼雄”的刚烈。,昨日，武汉工业学院三名学生宣布：他们经过连续奋战，已经找到了三种简便快速检测奶粉中是否含有三聚氰胺的办法，可见普通市民也可以自己动手检测奶粉中有无三聚氰胺。,为给地铁2号线和4号线让路，武汉市最大的广场——洪山广场将被拆除重建的消息传出后，许多人都非常关心未来的广场将怎么建？那里的几百株树木将怎么办？,“绿动未来2008”环保方案评选活动开展以来，大赛组委会征集到高质量参赛方案367份，内容涉及新能源、新材料的开发与利用、发展绿色经济、环境保护和生态治理新技术等诸多方面。,A," Sure, I'd be happy to help! The correct answer is:

B. 昨日，武汉工业学院三名学生宣布：他们经过连续奋战，已经找到了三种简便快速检测奶粉中是否含有三聚氰胺的办法，可见普通市民也可以自己动手检测奶粉中有无三聚氰胺。

The other options do not meet the criteria for correct punctuation:

A. 对李清照的诗，比之那“寻寻觅觅，冷冷清清，凄凄惨惨戚戚”的哀怨，我倒更喜欢她的“生当作人杰，死亦为鬼雄”的刚烈。 (missing question mark)

C. 为给地铁2号线和4号线让",0
7,下列各句中，没有语病、句意明确的一项是____,近年来骑马爱好者剧增，使得赛马运动发展迅速，相应的，一些骑马俱乐部也应运而生。,他饰演了一个英雄人物，观众被深深打动了，说这是我们的偶像。,在引进竞争机制的情况下，如果还想捧着“铁饭碗”不放，那就是一厢情愿。,艺术教育无论在德育、智育，在人格的完善、性情的陶冶等方面都是教育行为中的一个重要组成部分。,C," C. 在引进竞争机制的情况下，如果还想捧着“铁饭碗”不放，那就是一厢情感。

其他三个选项都有语病或句意不清楚的问题：

A. 近年来骑马爱好者剧增，使得赛马运动发展迅速，相应的，一些骑马俱乐部也应运而生。（语病：骑马爱好者剧增）

B. 他饰演了一个英雄人物，观众被深深打动了，说这是我们的偶像。（句意不清楚：没有明确的主题或意思）

D. 艺术教育无论在德育、智育，在人格的完善、性情的陶冶等方面都是教育行为中的一个重要组成部分。（语��",1
8,"下文横线处选填哪项最恰当____
卢梅坡的诗句“梅须逊雪三分白，雪却输梅-段香”，常被人引用，借此说明____。",任何人和事物都各有缺憾,任何人和事物都各有千秋,任何人和事物都各有短长,任何人和事物者咯有优势,A," C. 任何人和事物都各有短长。

卢梅坡的诗句“梅须逊雪三分白，雪却输梅-段香”，常被人引用，借此说明任何人和事物都各有短长，也就是说每个人和事物都有自己的缺点和优势，无法完全比较或相对评价。",0
9,下列词语的注音有错误的一项是____,思量（liáng）	度量（liàng）	胸脯（pú）	果脯（fǔ）,颤（zhàn）抖	颤（chàn）栗	靓（jìng）妆	靓（liàng）女,阽（diàn）危	玷（diàn）辱	胡诌（zhōu）	谄（chǎn）谀,瞋目（chēn）	瞠（chēng）目结舌  觊觎（yú）	面面相觑（qù）,B," C. 阽（diàn）危 is the word with the incorrect tone. The correct tone for 阽 is second tone (平), but the given word has a fourth tone (調).

Therefore, the correct answer is C. 阽（diàn）危.",0
