id,question,A,B,C,D,answer,model_output,true_or_false
0,人的本质是____,永恒不变的,随主观意志的变化而变化的,随社会关系的变化而变化的,随个性的变化而变化,C," C. 随社会关系的变化而变化的。

人的本质是指人类的本性和本质，而不是指人们的外在行为或特征。人的本质是随着社会关系的变化而变化的，因为人们在社会中的行为和思维都受到社会关系的影响。这是中国高中政治考试中常考到的问题。",1
1,"企业联合是指企业之间为增强市场竞争力、获取更大经济效益而实行的合营或合并。大企业之间的联合通常叫强强联合。下列甲乙两公司的行为属于企业强强联合的是____
①甲公司利用乙公司的生产技术力量，投资新项目
②甲公司通过资本市场收购乙公司20%股份
③乙公司把自有资产抵押给银行，用贷款来购买甲公司的设备
④乙公司产品通过甲公司的销售网络迅速进入国际市场",①②,②③,①④,②④,C," Based on the information provided, the correct answer is C. ①④.

Explanation:

①甲公司利用乙公司的生产技术力量，投资新项目 (甲公司 utilizes 乙公司's production technology capabilities to invest in new projects) is an example of cooperation between the two companies, but it is not a type of merger or acquisition.

②甲公司通过资本市场收购乙公司20%股份 (甲 company acquires 20% of 乙 company's shares through the capital market) is a type of merger or acquisition, but it does not involve the use of one company's assets to secure funding for the other company.

③乙公司把自有资产抵押给银行，用贷款来购买甲公司的设备 (乙 company mortgages its own assets to a bank to secure a loan to purchase equipment from 甲 company) is a type of financing, but it does not involve a merger or acquisition.
",0
2,"“手机钱包” 是将手机和银行卡合二为一的一种新型业务，开通该业务的消费者在日常小额消费时，只需要将手机放置在pos机上一刷就能付款。“手机钱包” 业务____
①延伸了银行业务链条  ②创新了转账结算方式  ③拓宽了居民理财渠道  ④降低了通货膨胀风险。",①②,③④,①③,②④,A," C.①③.

根据题目描述，“手机钱包” 业务是将手机和银行卡合二为一的一种新型业务，开通该业务的消费者在日常小额消费时，只需要将手机放置在POS机上一刷就能付款。这种业务可以延伸银行业务链条（①），创新转账结算方式（②），拓宽居民理财渠道（③），降低通货膨胀风险（④）。因此，正确的选择是 C.①③。",0
3,"近日，教育部正式印发《义务教育课程方案》，将劳动从原来的综合实践活动课程中完全独立出来，并发布《义
务教育劳动课程标准（2022 年版）》。这是基于____
①劳动在生产关系中起着决定性作用
②人世间的美好梦想只有通过诚实劳动才能实现
③劳动没有高低贵贱之分，任何一份职业都很光荣
④在社会主义社会，劳动是促进人的自由全面发展的重要手段",①②,①③,②④,③④,C," C.②④.

根据文章中的内容，《义务教育课程方案》将劳动从原来的综合实践活动课程中完全独立出来，这表明劳动在生产关系中起着决定性作用（①）并不是唯一的原因。而文章还提到，人世间的美好梦想只有通过诚实劳动才能实现（②），这也是选项中的一个原因。因此，正确的选择是C.②④。",1
4,国务院强调2013年工作重心放到加快转变经济发展方式和调整经济结构上，放到提高经济增长的质量和效益上，推动经济持续健康发展。确立上述工作重心的根本目的是：____,优化产业结构，实现国家产业结构布局更趋合理,增强我国国际竞争力，应对经济全球化危机,让全体人民共享改革发展成果，社会生产目的的落实奠定物质基础,增加社会财富以提升社会积累率,C," C. 让全体人民共享改革发展成果，社会生产目的的落实奠定物质基础。

根据国务院的强调，2013年工作重心放到加快转变经济发展方式和调整经济结构上，以提高经济增长的质量和效益。这显然是为了让全体人民共享改革发展成果，实现社会生产目的的落实奠定物质基础。

其他选项不符合国务院的强调和目标：

A. 优化产业结构，实现国家产业结构布局更趋合理，这不是国务院的主要目标。

B. 增强我国国际竞争力，应对经济全球化危机，这不是2013年工作重心的主要内",1
5,在反映人民生活水平的统计数据中，我们经常可以看到这样一个词：个人可支配收入，它指的是：____,用于消费的个人收入,个人收入,必须扣除需要缴纳的税收和社会保障金余下的个人收入,用于储蓄的那部分个人收入,C," C. 必须扣除需要缴纳的税收和社会保障金余下的个人收入。

个人可支配收入指的是个人的实际可用收入，即 после缴纳税收和社会保障金的收入。因此，选项C是正确答案。",1
6,中国古典诗词中蕴含着丰富的哲理。对于北宋王安石在《元日》中“千门万户曈曈日，总把新桃换旧符”的诗句，人们耳熟能详。下列选项中，与其蕴含相同哲理的诗句是____,预支五百年新意，到了千年又觉陈——清·赵翼《论诗五首·其一》,画图临出秦川景，亲到长安有几人——金·元好问《论诗》,草萤有耀终非火，荷露虽团岂是珠——唐·白居易《放言五首·其一》,深处种菱浅种稻，不深不浅种荷花——清·阮元《吴兴杂诗》。,A," C. 草萤有耀终非火，荷露虽团岂是珠。

这句诗句出自唐代诗人白居易的《放言五首·其一》，表达了对生命的珍视和尊重，具有深刻的哲理意境。

与其蕴含相同哲理的诗句有：

* A. 预支五百年新意，到了千年又觉陈——清·赵翼《论诗五首·其一》
* B. 画图临出秦川景，亲到长安有几人——金·元好问《论诗》
* D. 深处种菱浅种稻，不深不浅种荷花——清·阮元《吴兴杂诗》。

但是，只有选项C是白居易的诗",0
7,"以下选项能够正确反映唯物主义三种基本形态演进顺序的是____
①存在就是被感知
②世界是一团永恒的活火
③人是机器，思想是人脑的特性
④物质是标志客观实在的哲学范畴",①→②→④,②→③→①,①→③→④,②→③→④,D," C.①→③→④ 是正确的答案。

唯物主义三种基本形态演进顺序是：

1. 存在就是被感知 (①)
2. 人是机器，思想是人脑的特性 (③)
3. 物质是标志客观实在的哲学范畴 (④)

因此，正确的顺序是：①→③→④。",0
8,"《中共中央关于全面深化改革若干重大问题的决定》提出，积极发展混合所有制经济，国有资本投资项目允许非国有资本参与，允许更多国有经济和其他所有制经济发展成为混合所有制经济。这一举措有利于____
①维护各种所有制经济在所有制结构中的平等地位
②保证各种所有制经济依法平等使用生产要素、公平参与市场竞争
③各种所有制经济发挥各自优势，共同发展
④巩固公有制为主体、多种所有制经济共同发展这一社会主义经济制度的基础",①②,①④,②③,③④,C," Based on the information provided in the question, the correct answer is A. ①②.

According to the decision made by the Central Committee of the Communist Party of China regarding the deepening of reform and opening up, the country should actively develop a mixed-ownership economy, allowing non-state capital to participate in state-owned projects, and allowing more state-owned enterprises and other forms of ownership to develop into mixed-ownership enterprises. This measure aims to:

① Maintain the equality of all forms of ownership in the ownership structure.
② Ensure that all forms of ownership have equal access to production factors and participate in market competition fairly.

Therefore, options A and B are both correct.",0
9,唐代著名诗人杜荀鹤在《山中寡妇》中写道：“任是深山更深处，也应无计避征徭。”这句诗主要强调了税收的____,无偿性,强制性,固定性,法制性,B," D.法制性。

根据唐代诗人杜荀鹤在《山中寡妇》中写道：“任是深山更深处，也应无计避征徭。”这句诗主要强调了税收的法制性，表达了对税收的不满和抗议。",0
10,"老字号承载着优秀的中华民族文化。某老字号企业推出的绿豆冰糕，口碑、销量双丰收；某老字号乳品企业跟潮牌合作推出了联名传统服饰系列，是老字号实力的见证；新，是老字号生命力的保障。再老也要有新特色，再新也不能丢了老味道，守正创新，老字号才能经久不衰。这表明____
①老字号企业也要坚持经济效益和社会效益相统一
②向现代靠拢为创新而创新，老字号就会经久不衰
③守正创新、“倚老卖新”体现出辩证否定的实质就是创新
④老和新既对立又统一，道出一个品牌何以成为老字号的秘密",①②,①④,②③,③④,B," Based on the information provided, the correct answer is C. ②③.

The passage suggests that:

② Old brands should not be conservative and should embrace innovation to remain competitive.
③ The combination of traditional and modern elements in old brands can provide a new impetus for their development.

Therefore, options C and D are both correct. Option A is incorrect, as the passage does not suggest that old brands should only focus on economic benefits. Option B is also incorrect, as the passage does not mention the word ""secret"" or ""mystery"" in relation to old brands.",1
11,我国人民民主专政的最大特点是：____,坚持工人阶级的领导,坚持以工农联盟为基础,在人民内部实行民主，对极少数敌人实行专政,国家政权具有广泛的社会基础,C," C. 在人民内部实行民主，对极少数敌人实行专政。

 Correct! The maximum feature of people's democratic dictatorship in China is to practice democracy within the people and exercise dictatorship over a small number of enemies.

A. 坚持工人阶级的领导 (Maintaining the leadership of the working class) is not the maximum feature of people's democratic dictatorship in China.

B. 坚持以工农联盟为基础 (Maintaining the alliance of workers and peasants as the basis) is not the maximum feature of people's democratic dictatorship in China.

D. 国家政权具有广泛的社会基础 (The state power has a broad social base) is not the maximum feature of people's democratic dictatorship in China.",1
12,"工业遗产作为城市历史文化的缩影，具备得天独厚的城市属性，而工业遗产的可持续利用在其重新定义自身价值的同时，更能够织补城市空间，为城市注入发展新动能。以新首钢园区为代表，充分挖掘工业遗产的历史文化和时代价值，植入冬奥元素和文化功能，为市民创造新的城市活力空间，以重大赛会带动区域的整体更新。如今，首钢园已经由老旧工业厂房蜕变为城市新兴空间，成为市民休闲娱乐的“网红打卡地”。这一做法有利于____
①拓展城市文化空间，增强城市文化氛围
②秉持修旧如旧原则，重新恢复企业原貌
③抓住奥运商机，保证体育产业企业盈利
④盘活原有资源，提升公共文化服务水平",①③,①④,②③,②④,B," Based on the information provided, the correct answer is B.①④.

The passage suggests that revitalizing industrial heritage can help to expand urban cultural space, enhance urban cultural atmosphere, and create new development dynamics for the city. By leveraging the historical and cultural values of industrial heritage, the city can create new spaces for recreation and entertainment, such as the ""net red"" areas mentioned in the passage. This approach can help to increase the city's cultural and economic vitality, and provide new opportunities for urban development.

Therefore, the correct answer is B.①④.",1
13,"2012年我国粮食总产量达58957万吨，比上年增长3.2%。我国粮食生产已实现“九连丰”。这表明我国____
①吃饭问题得到解决          ②产业结构发生了变化
③粮食安全没有后顾之忧      ④国民经济的基础地位得到巩固",①②,②③,①④,②④,C," Based on the information provided, the correct answer is:

A. ①②

Explanation:

The statement ""我国粮食生产已实现“九连丰”"" indicates that China's grain production has achieved a nine-year high, which means that the country's food security has been ensured. This is indicated by the fact that the grain production has increased by 3.2% compared to the previous year. Therefore, the correct answer is option A, which includes both ""吃饭问题得到解决"" (food security issues have been resolved) and ""产业结构发生了变化"" (industrial structure has undergone changes).",0
