id,question,A,B,C,D,answer,model_output,true_or_false
0,我国最大的岛屿是____,台湾岛,海南岛,香港岛,崇明岛,A," A. 台湾岛。

 correct! 台湾岛是中国最大的岛屿。",1
1,印度的“绿色革命”指的是____,植树造林，保护环境,引进培育作物品种，改进粮食生产技术,改进灌溉技术，用传统粪肥代替化肥,推广天然无公害、无污染的绿色产品,B," A. 植树造林，保护环境。

中国的中学地理考试中，“绿色革命”是指植树造林和保护环境的活动。",0
2,在小刚的一篇作文中有以下一些描述语言，你认为不合适的是____  ①今天的气候很好，适合外出游玩     ②今年冬天气温较常年偏高，天气出现了异常     ③昆明四季如春，这里的气候真不错     ④早饭后还是晴空万里，到了中午却是乌云滚滚，大雨倾盆，今天的气候变化真大,①②③,②③④,①②④,①③④,C," C.①②④

解释：

① ""今天的气候很好，适合外出游玩"" 是不合适的描述语言，因为气候不是一个稳定的状态，而是一个变化的状态。

② ""今年冬天气温较常年偏高，天气出现了异常"" 是合适的描述语言，因为它描述了一个具体的气候现象。

③ ""昆明四季如春，这里的气候真不错"" 是合适的描述语言，因为它描述了一个地区的气候特征。

④ ""早饭后还是晴空万里，到了中午却是乌云滚滚，大雨倾盆",1
3,世界上椰子的最大生产国和最大出口国分别是____,泰国、菲律宾,菲律宾、印度尼西亚,印度尼西亚、菲律宾,菲律宾、泰国,C," C. 印度尼西亚、菲律宾

根据中国中学地理考试的题型和选项，这道题目是关于世界各国的经济和贸易的知识。

According to the Food and Agriculture Organization of the United Nations (FAO), the top two producers of coconuts in the world are Indonesia and the Philippines. Therefore, the correct answer is C. 印度尼西亚、菲律宾.",1
4,关于我国河流的叙述，错误的是____,塔里木河是我国最长的内流河,长江是我国长度、水量最大、流域面积最广的河流,我国外流河最终注入太平洋,长江被誉为“水能宝库”“黄金水道”,C," C. 我国外流河最终注入太平洋是错误的叙述。

 correct answer: B. 长江是我国长度、水量最大、流域面积最广的河流。",1
5,下列地区的农业生产符合因地制宜原则的是____,在黄土高原地区大力发展粮食生产,在珠江三角洲大力发展林业,在新疆地区大力发展水稻生产,在长江中下游地区大力发展淡水养殖业,D," C. 在新疆地区大力发展水稻生产。

根据因地制宜原则，新疆地区的农业生产应该集中在水稻生产上，因为新疆地区具有丰富的水资源和较为温和的气候条件，适合水稻生长。而黄土高原、珠江三角洲和长江中下游地区的农业生产则不太适合因地制宜原则。",0
6,2016年1月起，我国全面开放二孩政策的主要目的是____,①②,②③,②④,③④,D," C. ②④.

中国在2016年1月起全面开放二孩政策的主要目的是鼓励家庭规模化生育，增加二胎儿童的数量，以便实现人口增长和经济增长。",0
7,世界上使用人数最多、使用泛围最广泛的语言分别是____,英语、法语,汉语、英语,阿拉伯语、西班牙语,俄语、英语,B," B. 汉语、英语。

根据联合国教科文组织（UNESCO）的统计，全球使用人数最多的语言是中文（汉语），涵盖的人口数量达到20亿人，而英语则是第二多使用的语言，使用人数约为15亿人。

因此，选项B是正确答案。",1
8,"2014年3月，大范围雾霾天气长时间影响我国东部地区，严重危害人体健康。造成雾霾天气的人为原因有____
①工业生产中使用矿物作为燃料，大量排放污染物     ②汽车尾气的大量排放     
③风力小，空气流动不畅     ④冬季取暖排放粉尘",①②③,②③④,①③④,①②④,D," C. ①③④.

中国的大范围雾霾天气主要是由于人为活动引起的，包括工业生产中使用矿物作为燃料，大量排放污染物（①），以及汽车尾气的大量排放（②）。同时，风力小，空气流动不畅（③），冬季取暖排放粉尘（④）也会导致雾霾天气。",0
9,对印度的农业生产有重要意义的是____,西北季风,东北季风,东南季风,西南季风,D," C. 东南季风 ( Correct answer: C. 东南季风 )

印度的农业生产有重要意义的是东南季风，因为这个季风带来了充足的降水和温暖的气候，适合各种农作物的生长。",0
10,从有利于人类生存的角度看，你应该把“家”选在____,南极地区,撒哈拉沙漠,喜马拉雅山,长江中下游平原,D," C. 喜马拉雅山。

From a perspective that is beneficial to human survival, the correct answer is the Himalayas. The Himalayas are one of the most biodiverse regions on Earth, with a wide range of ecosystems and habitats that support a variety of plant and animal life. The region is also home to many important rivers, including the Yangtze and the Mekong, which provide water and support for agriculture and human settlement. Additionally, the Himalayas are a significant source of mineral resources, such as coal, iron, and copper, which are essential for human development and progress.",0
11,我国水资源的时间分布规律是____,东南多，西北少,东南少，西北多,夏秋多，冬春少,夏秋少，冬春多,C," A. 东南多，西北少。

中国的水资源时间分布规律是：在夏季和秋季有丰富的降水，而在冬季和春季则有干旱的情况。因此，选项A是正确的答案。",0
