id,question,A,B,C,D,answer,model_output,true_or_false
0,歌曲《春天的故事》中有“那是一个春天，有一位老人在中国的南海边画了一个圈”，这句歌词指的是____,实行民族区域自治,制定社会主义初级阶段的基本路线,推行家庭联产承包责任制,建立经济特区实行对外开放,D," A. 实行民族区域自治

根据歌曲《春天的故事》中的 lyrics，“那是一个春天，有一位老人在中国的南海边画了一个圈”，这句歌词指的是中国实行民族区域自治的历史事件。",0
1,被称为中国近代史上第一次巨变的是____,辛亥革命的胜利和中华民国的成立,洋务运动开始了中国的近代化,1840年鸦片战争,戊戌变法法令的颁布,A," C. 1840年鸦片战争。

中国近代史上第一次巨变指的是鸦片战争，这场战争标志着中国历史上的一个重要转折点，开启了中国的近代化进程。",0
2,隋朝末年，有位商人欲通过大运河从余杭运送一批粮食到洛阳，其先后要经过____,江南河→邗沟,邗沟→江南河→通济渠,江南河→邗沟→永济渠,江南河→邗沟→通济渠,D," C. 江南河→邗沟→永济渠

解释：

根据中国历史记录，隋朝末年，有位商人欲通过大运河从余杭运送一批粮食到洛阳。这条运河是由隋朝皇帝建立的，从余杭到洛阳，共有三段：江南河、邗沟、永济渠。

Therefore, the correct answer is C. 江南河→邗沟→永济渠.",0
3,2005年是中国电影诞生100周年。百年前，我国拍摄的第一部电影是____。,《马路天使》,《渔光曲》,《定军山》,《十字街头》,C," A.《马路天使》。

根据中国电影史记录，1905年是中国电影的诞生年，并且第一部电影是《马路天使》。而《渔光曲》、《定军山》和《十字街头》都是后来的电影作品。",0
4,七年级（一）班本月负责学校文化长廊的黑板报设计，他们选定的主题是“唐代的中外交往”，并拟定了如下四个标题，请你帮他们指出哪一项是不恰当的____,文成公主与松赞干布成亲,鉴真东渡宣扬中国文化,玄奘西游天竺取经,日本派遣唐使来华,A," C.玄奘西游天竺取经是不恰当的标题。

中国唐代的中外交往主要是指唐代政府与外国政府的官方交往，而玄奘的西游天竺取经是一个历史人物的个人行动，与唐代中外交往没有直接关系。

其余三个标题都是正确的，涉及到唐代与外国的官方交往和文化交流：

A.文成公主与松赞干布成亲是唐代皇帝的妻子与吐蕃王的婚姻， Symbolizing the peaceful relationship between China and Tibet.

B.鉴真东渡宣扬中国文化是唐代的一位使者，在日本和其他国家传播中国文化和科学技术的故事。

D.日本派遣唐使来华是唐代和日本之间的官方交往，是中",0
5,英国资产阶级革命前，新贵族和旧贵族的主要区别在于他们____,对君主专制的态度,身份和地位,对人民的态度,采用的生产方式,D," A. 对君主专制的态度。

在英国资产阶级革命之前，新贵族和旧贵族的主要区别在于他们对君主专制的态度。新贵族支持君主专制，而旧贵族则反对君主专制。",0
6,历史上第一个圆了人类飞上蓝天的梦想而被称为“航天飞行器的先驱”的是____。,奥托,莱特兄弟,富兰克林,蒙特哥菲尔兄弟,B," A.奥托。

奥托是中国历史上第一个圆了人类飞上蓝天的梦想的人，他的“奥托气球”在1901年10月5日在北京首飞成功，这也是中国航空史上的一个重要纪录。而莱特兄弟、富兰克林和蒙特哥菲尔兄弟等人则是航空史上的启蒙者和开拓者，他们的成就在历史上产生了深远的影响，但不是中国历史上的“航天飞行器的先驱”。",0
7,“当革命的风暴横扫整个法国的时候，英国正在进行一场比较平静、但是并不因此就显得缺乏力量的变革。”这句话中的“变革”是指____。,英国资产阶级革命,光荣革命,英国组织的“反法同盟”,工业革命,D," A.英国资产阶级革命。

根据句子中的“变革”一词，可以确定这是指一场社会变革，而不是政治变革或经济变革。而英国资产阶级革命是一场在18世纪末至19世纪初发生的社会变革，其目的是使资产阶级取代封建阶级的社会地位。因此，正确的选择是A。",0
8,近代中国面临着严重的民族危机，无数仁人志士都在探求救国救民的出路。下列选项搭配不正确的是____。,李鸿章→洋务运动,魏源→戊戌变法,孙中山→辛亥革命,陈独秀→新文化运动,B," C. 孙中山→辛亥革命。

孙中山是中国革命家，但他没有参与过辛亥革命。辛亥革命是指1911年中国爆发的革命，推翻了清朝统治，建立了中华民国。而孙中山是中国共产党的创始人之一，他主要参与了中国共产党的建党和革命活动，并不直接参与了辛亥革命。

因此，选项C是 incorrect。",0
9,清代皇帝在北京西郊建造的中西合璧的皇家园林──圆明园是在中____被____毁掉的。,鸦片战争、英国,第二次鸦片战争、英国和法国,甲午中日战争、日本,八国联军侵华战争、八国,B," C.甲午中日战争、日本。

圆明园是清代皇帝在北京西郊建造的中西合璧的皇家园林，在甲午战争中，日本军队在1900年8月14日焚毁了圆明园。",0
