id,question,A,B,C,D,answer,model_output,true_or_false
0,患者的下列哪种表现有可能不是因为焦虑引起的？____,敏感多疑,丢三落四,手心出汗,失眠,A," C. 手心出汗 (hand sweating) is not likely to be caused by anxiety.

Explanation:

* A. 敏感多疑 (hypervigilance) is a common symptom of anxiety.
* B. 丢三落四 (tremors) can be caused by anxiety, but it can also be caused by other factors such as medication side effects or neurological disorders.
* D. 失眠 (insomnia) can be caused by anxiety, but it can also be caused by other factors such as stress, depression, or sleep disorders.

Therefore, the correct answer is C. 手心出汗 (hand sweating).",0
1,与亚急性甲状腺炎有关的症状为____,肌无力,干燥综合征,发热伴甲状腺肿痛,皮肤紫瘴,C," C. 发热伴甲状腺肿痛。

与亚急性甲状腺炎有关的症状包括发热、甲状腺肿痛、肿胀等。而肌无力、干燥综合征和皮肤紫瘴则不是与亚急性甲状腺炎有关的症状。",1
2,约60%足月儿和80%以上的早产儿可于生后____,生后1～2天出现黄疸,生后2～3天出现黄疸,生后2～4天出现黄疸,生后2～5天出现黄疸,D," C. 生后2～4天出现黄疸。

根据中国的诊断和治疗指南，约60%的足月儿和80%以上的早产儿可以在生后2～4天出现黄疸。这是因为新生儿在出生后的第2～4天会经历快速的肾脏发育和营养状态的改善，导致黄疸的出现。",0
3,给胃癌患者实施直肠指诊检查的目的是了解有无____,种植转移,淋巴转移,血行转移,直接浸润,A," C. 血行转移。

根据中国的physician考试材料，给胃癌患者实施直肠指诊检查的目的是了解有无血行转移。",0
4,充血性心力衰竭所产生的胸腔积液为____,漏出液,渗出液,脓性胸液,血性胸液,A," C. 脓性胸液。

充血性心力衰竭可能会导致胸腔内的血液堵塞，从而产生脓性胸液。这种胸液是由于血液堵塞而导致的，而不是由于血液漏出而导致的漏出液或渗出液。因此，正确的答案是C. 脓性胸液。",0
5,有排石史，发现左肾内有一直径0.4cm的结石，首选____,观察，多饮水,体外冲击波碎石,输尿管镜取石碎石术,开放手术,A," C. 输尿管镜取石碎石术。

根据中国的physician考试标准，对于发现左肾内有一直径0.4cm的结石，首选方式是输尿管镜取石碎石术。这是因为这种方法可以减轻病人的痛苦，同时也可以保留肾脏的功能。

A. 观察，多饮水 是一种不正确的选择，因为观察和饮水 alone 不能够碎石。

B. 体外冲击波碎石 是一种不常用的方法，因为它可能会对肾脏造成损害。

D. 开放手术 是一种更加严重的方法，只有在其他方法无法碎石时才可以考虑使用。",0
6,食物中每克碳水化合物、脂肪和蛋白质可供给能量(kcal)分别为____,4，9，4,9，4，4,4，9，9,9，9，4,A," C. 食物中每克碳水化合物、脂肪和蛋白质可供给能量(kcal)分别为4，9，9。

解释：

* 碳水化合物：1g = 4kcal
* 脂肪：1g = 9kcal
* 蛋白质：1g = 9kcal

所以，每克碳水化合物、脂肪和蛋白质可供给能量分别为4，9，9kcal。",0
7,裸露病毒体的结构中不包括____,DNA,RNA,衣壳,包膜,D," C. 衣壳。

裸露病毒体的结构中不包括衣壳，因为衣壳是病毒的一种外部保护层，不是病毒的基本结构部分。

A. DNA 是病毒的遗传物质，不是病毒的结构部分。

B. RNA 是病毒的转录物质，也不是病毒的结构部分。

D. 包膜是病毒的一种保护层，也不是病毒的基本结构部分。",0
8,胎盘早剥发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,D," C. 两者均有关。

胎盘早剥发生产后出血的原因可以归结于两点：

1. 子宫下段组织脆弱收缩力差：如果子宫下段组织脆弱，可能导致胎盘早剥，从而产生出血。
2. 子宫下段血运丰富：如果子宫下段血管 Diameter 太大，可能导致血液循环不稳定，从而产生出血。

因此，两者均有关。",0
9,前置胎盘发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,C," C. 两者均有关.

根据中国的physician考试题，前置胎盘发生产后出血的原因可能是子宫下段组织脆弱收缩力差或者是子宫下段血运丰富。因此，选项C是正确的答案。",1
