id,question,A,B,C,D,answer,model_output,true_or_false
0,与保卫细胞的水势变化关系最密切的离子是____。,$Ca^{2+}$,$K^+$,$Cl^-$,$Mg^{2+}$,B," C. $Cl^-$.

The correct answer is C. $Cl^-$. Chloride ions (Cl-) are closely related to the defense of plant cells against pathogens and abiotic stressors. They play a crucial role in the regulation of ion homeostasis and water balance in plants, and can affect the activation of defense-related genes and the formation of defense compounds. In contrast, calcium ions (Ca2+), potassium ions (K+), and magnesium ions (Mg2+) also play important roles in plant physiology, but they are not as directly related to plant defense as chloride ions.",0
1,已经发生质壁分离的细胞，细胞的水势决定于细胞的____。,渗透势,压力势,衬质势,膨压,A," A. 渗透势。

 correct answer is A. 渗透势 (osmotic potential). The osmotic potential of a cell is the pressure that drives the movement of water into or out of the cell, and it is determined by the concentration of solutes inside the cell relative to the surrounding solution. When cells undergo cellular differentiation, the concentration of solutes within the cell can change, leading to changes in the osmotic potential and ultimately affecting the cell's water balance.",1
2,种子的萌发过程对水分的吸收速度有所不同，一般表现为____。,快—慢—快,慢—快—慢,快—慢,慢—快,A," C. 快—慢。

种子的萌发过程中， initially, the seed absorbs water rapidly, but as the seedling grows, the rate of water absorption slows down. Therefore, the correct answer is C. 快—慢.",0
3,在细胞伸长过程中，新的细胞壁物质中纤维素是在____中合成，然后分泌到细胞壁中。,细胞质膜,高尔基体,线粒体,叶绿体,A," C. 线粒体。

在细胞伸长过程中，新的细胞壁物质中纤维素是在线粒体中合成，然后分泌到细胞壁中。",0
4,微管是两种微管蛋白组成的异二聚体，这两种微管蛋白是____。,肌动蛋白，肌动蛋白结合蛋白,马达蛋白，肌球蛋白,α-微管蛋白，β-微管蛋白,动蛋白，力蛋白,C," C. α-微管蛋白，β-微管蛋白。

微管是两种微管蛋白组成的异二聚体，其中α-微管蛋白和β-微管蛋白是两种主要的微管蛋白。",1
5,在植物对逆境的适应中最为重要的植物激素是____。,细胞分裂素,乙烯,茉莉酸甲酯,脱落酸,D," C. 茉莉酸甲酯。

在植物对逆境的适应中，茉莉酸甲酯是最为重要的植物激素之一。它可以刺激植物的细胞分裂、生长和发育，帮助植物适应压力和害虫等逆境因素。而其他选项中，细胞分裂素、乙烯和脱落酸都不是植物激素。",0
6,下列四组矿质元素，哪组元素的缺素症表现为叶片缺绿?____,Fe，Cl，N，Ca,Mg，Fe，N，S,P，N，Mg，S,P，Mo，Mg，S,B," C.P，N，Mg，S 是正确答案。

叶片缺绿的缺素症是由矿质元素缺乏或异常导致的，其中P、Mg、N这三种元素都是可能导致叶片缺绿的矿质元素。因此，C组矿质元素的缺素症表现为叶片缺绿。

A组矿质元素中，Fe和Cl都是叶片绿色的必需元素，不可能导致叶片缺绿。

B组矿质元素中，Mg和S都是叶片绿色的必需元素，但是N是叶片绿色的异常元素，可能导致叶片缺绿。

D组矿质元素中，Mo和S都是叶片绿色的必需元",0
7,在衰老的植物组织或器官中，蛋白质含量显著下降，其主要原因是____。,蛋白质周转速率降低,氨基酸的生物合成受阻,蛋白质水解酶活性增加,土壤中氮素含量下降,C," C. 蛋白质水解酶活性增加。

根据中国关于plant_protection考试的单项选择题，在衰老的植物组织或器官中，蛋白质含量显著下降的主要原因是蛋白质水解酶活性增加。

A. 蛋白质周转速率降低是蛋白质含量下降的一个原因，但不是唯一的原因。

B. 氨基酸的生物合成受阻是蛋白质含量下降的一个原因，但不是唯一的原因。

D. 土壤中氮素含量下降不是蛋白质含量下降的主要原因。",1
8,G蛋白是由α、β、γ3种亚基构成的异三聚体，与GTP结合的活性位点在____上。,α亚基,β亚基,γ亚基,βγ亚基复合体,A," C. γ亚基。

G蛋白是一种异三聚体，由α、β、γ三种亚基构成。γ亚基是G蛋白的活性位点，与GTP结合的活性位点位于γ亚基上。因此，正确的选项是C. γ亚基。",0
9,已分化的细胞在特定情况下恢复分裂能力，重新进行细胞分裂的过程为____。,细胞分化,细胞分裂,再分化,脱分化,D," B. 细胞分裂。

已分化的细胞在特定情况下恢复分裂能力，重新进行细胞分裂的过程被称为细胞分裂。这种现象被称为细胞再分裂。",0
10,植物器官、组织或细胞在形态结构、生化组成以及生理功能上的不对称性是____。,细胞生长,细胞分化,极性,细胞全能性,C," C. 极性。

植物器官、组织或细胞在形态结构、生化组成以及生理功能上存在不对称性，即它们的形态结构、生化组成和生理功能在不同的部分或细胞中存在差异。这种不对称性是植物体内部的一种自适应现象，它可以帮助植物更好地适应环境环境和生物体内部的不同需求。",1
11,耐热性强的植物原生质蛋白质具有的特点是____。,易发生不可逆的变性与凝聚,疏水键多，二硫键少,对热稳定，疏水键和二硫键多,对热稳定，疏水键和二硫键少,C," C. 对热稳定，疏水键和二硫键多。

耐热性强的植物原生质蛋白质，如热帮蛋白、热稳定蛋白等，具有对热稳定的特点，即可以在高温环境中保持稳定的三维结构和功能。这是因为这些蛋白质具有疏水键和二硫键的多，使其具有更高的热稳定性。

因此，选项C是正确的答案。",1
12,细胞在形态结构、内部代谢和生理功能上区别于原分生细胞的过程是____。,细胞生长,细胞分化,细胞脱分化,细胞再分化,B," C. 细胞脱分化。

在植物细胞中，细胞脱分化是指细胞内部的组织结构和功能发生变化，导致细胞变得更加简单和缺乏特定的功能。这种过程通常发生在植物受到害虫或病菌攻击后，为了保护自己而进行的一种适应性响应。

A. 细胞生长：细胞生长是指细胞的长幼分化和增殖的过程。

B. 细胞分化：细胞分化是指细胞内部的组织结构和功能发生变化，导致细胞变得更加复杂和特化。

D. 细胞再分化：细胞再分",0
13,光学显微镜下呈现出的细胞结构被称为____。,显微结构,亚显微结构,超显微结构,亚细胞结构,A," C. 超显微结构。

光学显微镜下呈现出的细胞结构被称为超显微结构。",0
14,根尖中根的干细胞群是指____。,根冠,静止中心,分生组织,根毛,B," C. 分生组织。

根尖中根的干细胞群指的是在根部分生的细胞群，包括根毛和分生组织。根毛是指根部分生的毛细胞，而分生组织则是指根部分生的其他细胞。因此，选项C是正确的答案。",0
