id,question,A,B,C,D,answer,model_output,true_or_false
0,在极限强度运动中，肌肉中的ATP和CP在多少秒内就几乎耗竭____,15,30,10,20,C," C.10

在极限强度运动中，肌肉中的ATP和CP在10秒内就几乎耗竭。这是因为在极限强度运动中，肌肉的能量需求很高，而ATP和CP是肌肉中能量的主要来源，因此它们在短时间内会几乎完全耗竭。",1
1,决定VO2max的外周机制是____,肌纤维组成,有氧代谢能力,肌组织利用氧的能力,氧运输系统的机能,C," C. 肌组织利用氧的能力。

VO2max是衡量个体在劳动过程中吸收氧气和转化为能量的最大能力的指标。外周机制是指肌组织利用氧气的能力，因此选项C是正确答案。",1
2,“极点”产生早晚与____,年龄无关,训练程度无关,气候条件无关,教练员无关,D," C. 气候条件无关。

根据 sports science 知识，极点（peak）是指运动员在特定的运动项目和时间点上表现最佳的状态，而这种状态受到多种因素的影响，其中包括运动员的年龄、训练程度、气候条件等。

因此，气候条件是影响极点的重要因素，而年龄和训练程度则不是直接关系到极点的因素。因此，正确答案是 C. 气候条件无关。",0
3,优秀运动员全程性多年训练过程中，训练负荷始终保持在高水平区间起伏的是____,基础训练阶段,专项提高阶段,最佳竞技阶段,竞技保持阶段,C," C. 最佳竞技阶段。

在优秀运动员全程性多年训练过程中，训练负荷始终保持在高水平区间起伏的是最佳竞技阶段。在这个阶段，运动员的技能和能力已经基本具备，主要是通过练习和竞技来提高自己的表现和细分。",1
4,下列不是准备活动的作用的是____,调节赛前状态,缩短进入工作状态,减轻“极点”程度,加速运动疲劳的恢复,D," C. 减轻“极点”程度。

正确答案是C. 减轻“极点”程度。在运动科学中，减轻“极点”程度是指避免运动过程中的最高峰值或最低谷值，以避免过度劳累和伤害。而A.调节赛前状态、B.缩短进入工作状态和D.加速运动疲劳的恢复是不是准备活动的作用。",0
5,腿部肌肉中快肌纤维百分组成占优势的人，较适宜从事的运动项目是____,800m跑,1 500m跑,100m跑,1 500m游泳,C," A. 800m跑。

根据腿部肌肉中快肌纤维百分组成的人，较适宜从事的运动项目是800m跑。800m跑需要较长的跑步距离和较高的速度，这与腿部肌肉中快肌纤维的特点相符。而1500m跑和100m跑的速度要求较高，需要更强的肌肉力量和速度，不符合腿部肌肉中快肌纤维的特点。而1500m游泳的速度要求较低，不符合腿部肌肉中快肌纤维的特点。因此，选项A是正确的答案。",0
6,运动时，机体工作能力逐步提高是因为____,物理惰性和植物性功能惰性,运动器官功能惰性和物理惰性,植物性功能惰性和运动器官功能惰性,物理惰性和生理惰性,D," C. 植物性功能惰性和运动器官功能惰性。

解释：

在运动时，机体工作能力逐步提高是因为植物性功能惰性和运动器官功能惰性的优化。植物性功能惰性指的是肌肉的恒定和稳定性，而运动器官功能惰性则指的是肌肉的活动和扩张性。当我们进行运动时，这两种惰性需要相互协调和调节，才能使我们的机体工作能力逐步提高。因此，正确的选择是C. 植物性功能惰性和运动器官功能惰性。",0
7,课外运动竞赛的主要特点有竞争性、集体性与教育性、多层次与群众性以及____,知识性与协作性,生理性与心理性,趣味性与娱乐性,公正性与表现性,C," D. 公正性与表现性。

课外运动竞赛的主要特点包括：

1. 公正性：比赛需要公正地评价参与者的表现，避免偏见和不公正的评价。
2. 表现性：运动竞赛的目的是评价参与者的运动技巧和能力，以及他们在团队或个人比赛中的表现。

而其他选项都不是课外运动竞赛的主要特点：

A. 知识性与协作性：这些特点更适合描述学术或科研竞赛，而不是运动竞赛。

B. 生理性与心理性：这些特点更适合描述运动的 физиологи学和心理学方面，而不是运动竞赛的特点。

C.",0
8,西周的“国学”和“乡学”的教学内容为____,宗教和军事,习射及传习多种武艺,礼、乐、射、御、书、数,“五项竞技”,C," C. 礼、乐、射、御、书、数。

西周的“国学”和“乡学”是古代中国的教育制度，其教学内容主要包括：

* 礼：礼仪、礼乐、礼服等
* 乐：乐舞、乐声、乐器等
* 射：射击、射箭等
* 御：骑马、御剑等
* 书：文学、史学、经学等
* 数：数学、算术等

而不包括宗教和军事。

因此，正确答案是C. 礼、乐、射、御、书、数。",1
9,能够导致氧解离曲线右移的情况是____,血液中PCO2增高,血液中PCO2降低,血液中pH值增高,血液中PN2张力增高,A," A. 血液中PCO2增高。

 correctly answer.

Explanation:

The increase in PCO2 in the blood can lead to a right shift of the oxygen-hemoglobin dissociation curve, as higher PCO2 levels increase the affinity of hemoglobin for oxygen. This can result in a decrease in the amount of oxygen available for tissue use, which can negatively impact athletic performance.",1
