id,question,A,B,C,D,answer,model_output,true_or_false
0,进行税务咨询服务的核心是____。,弄清咨询问题所涉及的税种,收集咨询问题相关的税收政策文件,分析税收政策适用条款,根据需要作必要的沟通说明,C," C. 分析税收政策适用条款。

 Correct! The core of providing tax consulting services is to analyze the applicability of tax policies and regulations. This involves understanding the relevant tax laws and regulations, as well as the specific circumstances of the client's situation. By analyzing the tax policies and regulations, a tax accountant can provide accurate and effective consulting services to their clients.",1
1,FY公司与FC机械厂均为国有企业，合资设立A有限责任公司(以下简称“A公司”)，出资比例为30%与70%。下列有关A公司董事会组成的说法中，不符合规定的是____。,董事会成员中应当有公司职工代表,董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责,A公司董事长可由公司章程规定由小股东FY公司派人担任,FY公司和FC机械厂可通过公司章程约定不按出资比例分红,B," Based on the information provided, the correct answer is B. 董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责.

According to the regulations, when a director resigns during their term, they should continue to perform their duties until a new director is elected. Therefore, option B is the correct answer.

Option A is incorrect because there is no requirement for company employees to be represented on the board of directors.

Option C is incorrect because the chairman of the board of directors is not required to be appointed by the small shareholder, FY Company.

Option D is incorrect because the articles of association cannot specify that the dividend distribution be disregarded based on the proportion of capital contribution.",1
2,下列关于预约定价安排管理的表述中，正确的是____。,预约定价安排执行期满后自动失效，企业申请续签的，应当在预约定价安排执行期满之日前30日内向税务机关提出续签申请,企业申请双边预约定价安排的，应及时向省级税务机关提出谈签意向,预约定价安排适用于自企业提交正式书面申请年度当年起10个连续年度的关联交易,在预约定价安排执行期内，税务机关应当每年监控企业执行预约定价安排的情况,D," C. 预约定价安排适用于自企业提交正式书面申请年度当年起10个连续年度的关联交易。

根据中国税务法规定，预约定价安排是指企业向税务机关申请，在指定的年度内预约实施定价安排的方式，以便在实际征收税金时，企业可以根据预约的定价安排来减少税务负担。这种预约定价安排的效期是10年，自企业提交正式书面申请年度起，连续10年内的所有交易均适用该预约定价安排。

因此，选项C是正确的。",0
3,下列各项行为中，应征收个人所得税的是____。,离婚析产分割房屋产权,军人的转业费、复员费、退役金,按照国家统一规定发放的退休费、离休费,个人购买福利彩票，一次中奖收入12000元,D," C.按照国家统一规定发放的退休费、离休费。

根据中国的个人所得税法规，退休费、离休费等社会保障金的收入是免税的。因此，选项C是正确答案。

而选项A、B和D都不是应征收个人所得税的情况。A是离婚析产分割房屋产权，不属于个人所得税的范围。B是军人的转业费、复员费、退役金，也不属于个人所得税的范围。D是个人购买福利彩票，一次中奖收入12000元，这也不是应征收个人所得税的情况。",0
4,某酒厂为增值税一般纳税人，2020年10月发放1吨自制白酒作为职工福利，同类白酒不含税售价50000元/吨，成本价35000元/吨。该酒厂上述业务当月应纳消费税____元。,7700,8700,10000,11000,D," C. 10000 元.

解释：

根据询问的信息，某酒厂为增值税一般纳税人，发放1吨自制白酒作为职工福利，同类白酒不含税售价50000元/吨，成本价35000元/吨。

为了计算消费税，我们需要先计算销售价格，即：

销售价格 = 售价 - 成本价
销售价格 = 50000元/吨 - 35000元/吨
销售价格 = 15000元/吨

然后，我们可以计算消费税：

消费税 = 销售价格 x 税率
消��",0
5,下列各项中，属于土地增值税征税范围的是____。,房地产出租,房地产评估增值,房地产的代建房行为,合作建房后，建成后转让的,D," C. 房地产的代建房行为。

根据中国的税法规定，土地增值税是指对房地产的评估增值所征收的税金。代建房行为是指房东在房屋建设过程中，通过购买或租赁等方式，将房屋的建设权转移给其他人或组织。因此，房地产的代建房行为是属于土地增值税征税范围的。

A. 房地产出租是指房东租赁房屋的行为，不属于土地增值税征税范围。

B. 房地产评估增值是指对房地产的价值评估，也不属于土地增值税征税范围。

D. 合作建房后",0
6,针对查账的顺序不同，纳税审查的方法可分为____。,顺查法和逆查法,详查法和抽查法,核对法和查询法,比较分析法和控制计算法,A," C. 核对法和查询法

在中国纳税审查中，查账的顺序不同，纳税审查的方法可分为核对法和查询法。

核对法（Audit Method）是指在纳税审查中，通过对纳税人的财务记录和税务报表进行核对，以确保纳税人的税务征据准确和完整。

查询法（Investigation Method）是指在纳税审查中，通过对纳税人的财务记录和税务报表进行查询，以了解纳税人的税务情况和税务征据的准确性和完整性。

因此，正确的选择是C. 核对法和查询法。",0
7,南和公司因长期不能清偿到期债务，向人民法院申请破产。东尚公司是南和公司的债权人，下列与东尚公司有关的事项中，正确的是____。,债权还有2个月到期，东尚公司不能申报破产债权,东尚公司可以口头向管理人申报债权,东尚公司申报债权后，就可以行使债权人的权利,东尚公司申报债权时需要提供债权申请书、债权证据材料等内容,D," C. 东尚公司申报债权后，就可以行使债权人的权利。

根据中国的债权法规定，债权人可以向债务人申请破产，而不需要提供债权申请书、债权证据材料等内容。因此选项C是正确的。

以下是南和公司的破产程序：

1. 南和公司向人民法院申请破产。
2. 东尚公司作为债权人，接受破产申请。
3. 人民法院审批破产申请，并公布破产公告。
4. 南和公司的财产被占用，并被解散。
5. 东尚公司作为债权人，可",0
8,对于不符合收入准则规定的合同成立的条件，企业将已收取客户的对价确认为收入的条件为____。,开具增值税专用发票,不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回,具有商业实质,商品已经发出,B," Based on the information provided, the correct answer is B. 不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回.

According to the tax regulations in China, if a contract does not meet the conditions for a valid tax invoice, the enterprise should not recognize the revenue from the contract. Instead, the enterprise should not bear the responsibility of transferring the remaining goods to the customer, and the amount already received from the customer should not be refunded. Therefore, option B is the correct answer.",1
9,关于税务登记的说法，错误的是____。,一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局,纳税人应当向其机构所在地主管税务机关申请一般纳税人资格认定,年应税销售额达到一般纳税人标准的纳税人，未申请办理一般纳税人手续的，应按销售额依照增值税税率计算应纳税额，可以抵扣进项税额，但不得使用增值税专用发票,纳税人应在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记,C," C. 年应税销售额达到一般纳税人标准的纳税人，未申请办理一般纳税人手续的，应按销售额依照增值税税率计算应纳税额，可以抵扣进项税额，但不得使用增值税专用发票。

This is a correct statement regarding the tax registration in China. According to the Tax Collection and Management Law of the People's Republic of China, a general taxpayer who has an annual taxable sales revenue of over RMB 500,000 (approximately USD 72,000) shall apply for the registration of general taxpayer qualification with the tax authority. If such a taxpayer fails to apply for the registration, they shall calculate their taxes based on their taxable sales revenue and pay taxes accordingly, but they cannot use the special tax invoices issued by the tax authority.",1
