id,question,A,B,C,D,answer,model_output,true_or_false
0,对于固体污染物的控制规划内容，不够突出的是____。,电子污染物,生活垃圾,医疗废物,工业固体废物,A," D.工业固体废物。

根据中国的urban_and_rural_planner考试标准，固体污染物的控制规划内容应该强调工业固体废物的处理和管理，而不是电子污染物、生活垃圾或医疗废物。",0
1,竖向设计设计标高中，当建筑物无进车道时，一般室内地坪比室外地坪面高出____,0.30～0.90m,0.45～0.60m,0.25～0.30m,0.25～0.35m,B," C. 0.25～0.30m

根据中国的建筑设计标准，当建筑物无进车道时，竖向设计设计标高中，室内地坪比室外地坪面高出0.25～0.30米。

所以，选项C是正确的答案。",0
2,城市总体规划的强制性内容，在防灾方面没涉及的灾害是____。,洪灾,震灾,涝灾,火灾,C," C.涝灾。

根据中国的城市总体规划标准《城市总体规划（GB50035-2018）》，城市总体规划的强制性内容包括防灾准备，但防灾方面没有涉及到火灾。因此，选项D火灾不符合题目要求。

而选项A洪灾和选项B震灾都不是城市总体规划的强制性内容。",1
3,地下电力缆保护区的宽度为地下电力电缆线路地面标桩两侧各____所形成两平行线内区域。,0.5m,0.75m,1.0m,1.5m,B," C. 1.0m 是正确的答案。

根据中国的城乡规划标准，地下电力缆保护区的宽度应当为地下电力电缆线路地面标桩两侧各形成两平行线内区域。这个区域的宽度通常为1.0米。

所以，选项C：1.0m是正确的答案。",0
4,下列城市全部由国务院公布为历史文化名城的是____,延安、淮安、泰安、瑞安、雅安,金华、银川、同仁、铁岭、无锡,韩城、聊城、邹城、晋城、塔城,歙县、寿县、祁县、浚县、代县,D," C.韩城、聊城、邹城、晋城、塔城。

根据国务院的公布，以下城市全部被誉为历史文化名城：韩城、聊城、邹城、晋城、塔城。

A.延安、淮安、泰安、瑞安、雅安是中国历史名城，但并非历史文化名城。

B.金华、银川、同仁、铁岭、无锡不是历史文化名城。

D.歙县、寿县、祁县、浚县、代县不是历史文化名城。",0
5,《村庄整治技术导则》中提出，对于“空心村”，在住房制度上提出的政策是____。,拆除已坍塌的房屋,一户一宅,迁村并点,宅基地向村中心集中,B," C. 迁村并点。

根据《村庄整治技术导则》，对于“空心村”，建议迁村并点，即将村庄中的聚落集中到村庄中心，以便更好地规划村庄的基础设施和公共空间。这种方式可以减少村庄的分散性，提高村庄的生活水平和便利性。

A. 拆除已坍塌的房屋是指拆除已经坍塌的房屋，而不是迁移居民。

B. 一户一宅是指每户一处宅基地，而不是迁村并点。

D. 宅基地向村中心集中是指将宅基地集中在村庄中心，而不是迁村并点。",0
6,下列不属于村庄规划的具体内容的是____。,社会经济规划,道路交通规划,绿化景观规划,市政规划,A," C.绿化景观规划。

村庄规划主要涉及到农村发展、园林绿化、公共服务等方面，而绿化景观规划则是城市规划中的一个重要方面，主要关注城市绿地的规划和管理。因此，绿化景观规划不属于村庄规划的具体内容。",0
7,居住区的规划布局形式类型中不包括____。,居住区—小区—组团,居住区—组团,街坊式,联合式组团,D," C. 街坊式。

居住区的规划布局形式类型中不包括街坊式。街坊式是指城市的传统聚落格局，其特点是建筑物密集，巷道狭窄，通常有围墙或围栏，且有着较强的社区感。而居住区的规划布局形式通常包括小区、组团、联合式组团等。",0
8,造成城乡生产力结构根本区别的是____。,文化观念的差异,生产力结构的差异,职能的差异,物质形态的差异,B," B. 生产力结构的差异。

城乡生产力结构的根本区别是由于城市地区的生产力结构更加复杂和多样化，而农村地区的生产力结构相对较为简单和单一。这种区别主要表现在城乡各种产业的结构和规模上，以及城乡居民的生活方式和社会背景上。",1
9,以下不属于液化石油气气化站与混气站的布置原则的是____。,液化石油气气化站与混气站的站址应靠近负荷区,站址应是地势平坦、开阔、不易积存液化石油气的地段,站址应与站外建筑物保持规范所规定的防火间距要求,作为机动气源的混气站不能与气源厂、城市煤气储配站合设,D," B.站址应是地势平坦、开阔、不易积存液化石油气的地段。

根据中国的城乡规划标准（GB50037-2018），液化石油气气化站和混气站的布置原则包括：

1. 站址应是地势平坦、开阔、不易积存液化石油气的地段，以避免液化石油气的积存和泄漏。
2. 站址应与站外建筑物保持规范所规定的防火间距要求。
3. 作为机动气源的混气站不能与气源厂、城市煤气储配站合设。

因此，选项B是正确的答案。",0
