id,question,A,B,C,D,answer,model_output,true_or_false
0,____既在糖酵解又在葡萄糖异生作用中起作用。,丙酮酸激酶,3-磷酸甘油醛脱氢酶,1，6-二磷酸果糖激酶,己糖激酶,B," C. 1，6-二磷酸果糖激酶 是正确的答案。

解释：

1，6-二磷酸果糖激酶是一种参与糖酵解和葡萄糖异生作用的酶。它可以将1，6-二磷酸果糖转化为果糖-6-磷酸，这种化学物质是糖酵解的产物之一。此外，1，6-二磷酸果糖激酶还参与葡萄糖异生作用，即将葡萄糖转化为果糖-6-磷酸。

A. 丙酮酸激酶参与丙酮酸的生物合成，不参与糖酵解或葡萄糖异生作用。
",0
1,将RNA转移到硝基纤维素膜上的技术叫____。,Southern印迹,Northern印迹,Western印迹,Eastern印迹,B," B. Northern blotting 是正确答案。

RNA转移到硝基纤维素膜上的技术叫 Northern blotting。 Southern blotting 是用于转移 DNA 到硝基纤维素膜上的技术。 Western blotting 是用于转移蛋白质到硝基纤维素膜上的技术。 Eastern blotting 不是一种常见的技术。",1
2,____不是蛋白质的性质之一。,处于等电状态时溶解度最小,加入少量中性盐溶解度增加,变性蛋白质的溶解度增加,有紫外吸收特性,C," C. 变性蛋白质的溶解度增加是蛋白质的性质之一，而不是处于等电状态时溶解度最小、加入少量中性盐溶解度增加或有紫外吸收特性。

因此，正确的选项是C。",1
3,在酶的分离纯化中最理想的实验结果是____。,纯化倍数高，回收率高,蛋白回收率高,回收率小，但纯化倍数高,比活力最大,A," C. 回收率小，但纯化倍数高。

在酶的分离纯化中，最理想的实验结果是回收率小，但纯化倍数高。这种结果意味着酶的分离和纯化程度很高，但是回收率较低，表明酶的分离和纯化效果很好。

A. 纯化倍数高，回收率高：这种结果表明酶的分离和纯化效果很好，但是回收率较高，可能是因为酶的分离和纯化效果不够好。

B. 蛋白回收率高：这种结果表明酶的分离和纯化效果不够好，回收率较高。

D. 比活力最大：这种结果表明�",0
4,动物体内组成的化学元素中，下列所占比例最多的是____,碳,氯,钠,氢,A," C. 钠 (Sodium)

根据动物体内组成的化学元素的排序，钠元素占比最大， followed by carbon (C) and hydrogen (H). Chlorine (Cl) and hydrogen (H) are also present in smaller amounts.

Therefore, the correct answer is C. 钠 (Sodium).",0
5,酶的催化特点不具有____,高效性,多功能性,可调节性,酶蛋白易变性,B," C. 可调节性。

酶的催化特点包括高效性、多功能性和可调节性等，但酶蛋白易变性并不是酶的催化特点。酶蛋白易变性指的是酶蛋白的结构和功能之间的关系，而不是酶的催化特点。因此，正确的选项是C. 可调节性。",0
6,生物素是____的辅酶。,丙酮酸脱氢酶,丙酮酸激酶,丙酮酸脱氢酶系,丙酮酸羧化酶,D," C. 丙酮酸脱氢酶系。

生物素是一种辅酶，它参与丙酮酸的脱氢过程，将丙酮酸转化为丙酮酸-CoA，以便在生物体内进行脱氢反应。因此，生物素是丙酮酸脱氢酶系的一部分，而不是丙酮酸脱氢酶本身。

Therefore, the correct answer is C. 丙酮酸脱氢酶系.",0
7,蛋白质不能吸收可见光，但能吸收一定波长范围内的紫外光。大多数蛋白质在280nm波长附近有一个吸收峰，这主要与蛋白质中____的紫外吸收有关。因此，可以利用紫外吸收法，根据蛋白质溶液在280nm波长的吸收值测定蛋白质浓度,碱性氨基酸,酸性氨基酸,含硫氨基酸,芳香族氨基酸,B," C. 含硫氨基酸。

根据提供的信息，蛋白质在280nm波长附近有一个吸收峰，这主要与蛋白质中含硫氨基酸的紫外吸收有关。因此，可以利用紫外吸收法，根据蛋白质溶液在280nm波长的吸收值测定蛋白质浓度。

A. 碱性氨基酸不是含硫氨基酸，因此不是正确的选项。

B. 酸性氨基酸也不是含硫氨基酸，因此不是正确的选项。

D. 芳香族氨基酸不是含硫氨基酸，因此不是正确的选项。",0
8,"具5 "" -CpGpGpTpAp-3 "" 顺序的单链DNA能与下列____RNA杂交","5 "" -GpCpCpApTp3 ""","5 "" -GpCpCpUp-3 ""","5 "" -UpApCpCpGp-3 ""","5 "" -TpApCpGp-3 """,C," C.5 "" -UpApCpCpGp-3 "" 是正确答案。

解释：

单链DNA的顺序为 "" -CpGpGpTpAp-3 ""，可以与下列的RNA杂交：

C.5 "" -UpApCpCpGp-3 ""

这是因为RNA的杂交序列中有 ""-Up"" 和 ""-Cp"" 两个基对应于 DNA 中 ""-CpG"" 和 ""-Gp"" 的基，从而形成了一个匹配。",1
9,酶的非竞争性抑制剂对酶促反应的影响是____。,$ν_{max}$ 不变，$K_m$ 增大,$ν_{max}$不变，$K_m$减小,$ν_{max}$增大，$K_m$不变,$ν_{max}$减小，$K_m$不变,D," C. 酶的非竞争性抑制剂对酶促反应的影响是:$ν_{max}$增大，$K_m$不变。

酶的非竞争性抑制剂可以增加酶的活性，使其具有更高的$ν_{max}$，而无需增加$K_m$。这种效果是由于抑制剂与酶结合，使酶的活性增加，而不是通过增加$K_m$来控制酶的活性。因此，选项C是正确的答案。",0
