id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于税法基本原则的表述中，不正确的是____。,税收法定原则包括税收要件法定原则和税务合法性原则,税收公平原则源于法律上的平等性原则,税收效率原则包含经济效率和行政效率两个方面,税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定,D,"下列关于税法基本原则的表述中，不正确的是：

B. 税收公平原则源于法律上的平等性原则。

税收公平原则是基于宪法和法律上的平等原则，而不是来自法律上的平等性原则。

所以答案是：B.",0
1,甲公司是国内一家领先的新媒体、通信及移动增值服务公司，由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。,转向战略,放弃战略,紧缩与集中战略,稳定战略,C," based on the information provided, the best answer is C. 紧缩与集中战略 (downsizing and refocusing strategy).

甲公司 (Company A) is facing severe economic difficulties and has not resorted to layoffs, instead implementing high-level management salary reductions to stabilize its workforce. This suggests that the company is adopting a strategy of 紧缩与集中 (downsizing and refocusing) to cope with the financial crisis.

Therefore, the correct answer is C. 紧缩与集中战略.",1
2,根据我国《印花税暂行条例》的规定，下列各项中，属于印花税的纳税人的是____。,合同的证人,合同的担保人,合同的鉴定人,合同的当事人,D," According to the Provisions of the PRC on the Collection of Stamp Duty, the following items are subject to stamp duty:

B. The guarantor of a contract (the person who provides a guarantee for the performance of the contract).

Therefore, the correct answer is B. 合同的担保人 (the guarantor of a contract).",0
3,税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。,60,30,7,3,A," According to the Tax Administrative Procedure Law of the People's Republic of China, the applicant for tax administrative review can submit the application within 7 days after receiving the specific administrative act from the tax authority.

Therefore, the correct answer is:

C. 7 days",0
4,关于战略管理表述错误的是____。,是一个循环往复的过程,需要修正原来的分析、选择与实施工作,是一次性的工作,要不断监控和评价战略的实施过程,C," Based on the given options, the correct answer is:

B. Need to revise the original analysis, selection, and implementation work.

Explanation:

A strategic management process is a cyclical process, not a one-time event. It involves continuous analysis, selection, and implementation of strategies, as well as ongoing monitoring and evaluation of their effectiveness. Therefore, option A is incorrect.

Option C is also incorrect because strategic management is a process, not a one-time event.

Option D is partially correct, as it does involve ongoing monitoring and evaluation of the implementation process. However, it does not capture the full scope of the strategic management process, which includes revising and updating the strategy as needed.

Therefore, the correct answer is option B.",0
5,宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失的方法是____。,专业自保,保险,损失融资,风险成本,A," based on the information provided, the correct answer is B. 保险 (insurance).

宏远海运公司 established a subsidiary to manage loss events and provide insurance to the parent company, which is a common practice in risk management. The subsidiary uses the fund provided by the parent company to establish a loss reserve fund and provide insurance coverage for the parent company. This approach is known as ""保险"" (insurance) in Chinese.",0
6,下列企业采用的成长型战略中，属于多元化战略的是____。,甲碳酸饮料生产企业通过按季更换饮料包装、在各传统节日期间附赠小包装饮料等方式增加市场份额,乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区,丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水,丁酸奶生产企业新开发出一种凝固型酸奶，并将其推向市场,C," Based on the information provided, the correct answer is:

B. 乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区.

Explanation:

The strategy of expanding into new markets and diversifying product offerings is a multi-dimensional strategy. Among the options provided, 乙汽车制造企业's decision to export its original domestic production of small cars to South America is the best example of this type of strategy.

Option A is not a multi-dimensional strategy, as it only involves changing the packaging of the same product.

Option C is also not a multi-dimensional strategy, as it only involves developing a new product with different functions.

Option D is not a multi-dimensional strategy, as it only involves launching a new product into the market.",0
7,某企业2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。5月该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米，合同规定，5月支付土地价款并交付土地。该企业所在地区城镇土地使用税年税额为10元/平方米，该企业2016年应缴纳城镇土地使用税____万元。,26,36,30,44,C," based on the information provided, we can calculate the amount of urban land use tax that the company should pay as follows:

1. Calculate the total area of the land owned by the company:

2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。

Total area = 20000 + 1000 + 3000 + 4000 = 27000平方米

2. Calculate the area of the land used for non-agricultural purposes:

2016年该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米。

Non-agricultural area = 24000平方米

3. Calculate the amount of urban land use tax:

According to the table, the urban",0
8,注册会计师在出具审计报告时，存在以下事项，其中不正确的是____。,审计报告采用书面形式,审计报告由不是注册会计师的项目经理签字盖章,审计报告应当具有标题，统一规范为“审计报告”,审计报告应当按照审计业务约定的要求载明收件人,B,"让我们一步一步思议，
1. 注册会计师在出具审计报告时，存在以下事项：
	* 审计报告采用书面形式（A）是正确的，审计报告应当采用书面形式。
	* 审计报告由不是注册会计师的项目经理签字盖章（B）是不正确的，审计报告应当由注册会计师签字盖章。
	* 审计报告应当具有标题，统一规范为“审计报告”（C）是正确的。
	* 审计报告应当按照审计业务约定的要求载明收件人（D）是正确的。
2. 因此，不正确的选项是：B.审计报告由不是注册",0
9,下列关于预付卡的表述中，不正确的是____。,记名预付卡可挂失，可赎回，不得设置有效期,不记名预付卡一般不挂失，不赎回,预付卡可以具有透支功能,不记名预付卡有效期不得低于3年,C,"让我们一步一步思考,
1. 记名预付卡可挂失，可赎回，不得设置有效期是正确的表述，因为记名预付卡是可以挂失的，可以赎回，且设置有效期是不allowed。
2. 不记名预付卡一般不挂失，不赎回是不正确的表述，因为不记名预付卡也可以挂失，并且不能赎回。
3. 预付卡可以具有透支功能是正确的表述，因为预付卡可以具有透支功能。
4. 不记名预付卡有效期不得低于3年是不正确的表述，因为不记名预付卡的有效期可以低于3年。
所以答案是：B",0
