id,question,A,B,C,D,answer,model_output,true_or_false
0,不属于第二信使的物质是____,cAMP,cGMP,$IP_3$,胰岛素,D,"让我们一步一步思考,
1. 不属于第二信使的物质是胰岛素，D错误。
2. cAMP和cGMP都是第二信使物质，B和C错误。
所以答案是：A。",0
1,脱羧酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"让我们一步一步思考,
1. 脱羧酶的辅酶主要有生物素、叶酸、磷酸吡哆醛三种。
2. 生物素是脱羧酶的必需辅酶，不具备则无法 catalytic activity。
3. 叶酸和磷酸吡哆醛也是脱羧酶的辅酶，但不如生物素重要。
所以答案是：A。生物素。",0
2,关于湿性坏疽的描述，不正确的是____,合并腐败菌感染,具有恶臭味,常有全身中毒症状,坏死组织与健康组织之间界限清楚,D,"让我们一步一步思考,
1. 关于湿性坏疽的描述，不正确的是C。湿性坏疽并不总是具有全身中毒症状，因为它是一种局部的感染，可能只有部分细菌感染。
2. 正确的选项是A。合并腐败菌感染是湿性坏疽的典型表现之一，因为这种感染可能会导致细菌感染和炎症。
3. 具有恶臭味是一种常见的湿性坏疽表现，因此选项B是正确的。
4. 坏死组织与健康组织之间界限不一定是清楚的，因为湿性坏疽可能会导��",0
3,肺梗死形成的先决条件是____,组织疏松,严重淤血,蛋白含量高,侧支循环不充分,B,"让我们一步一步思考,
1. 肺梗死形成的先决条件是肺组织疏松，包括肺组织萎缩、纤维蛋白增加、肺细胞凋亡等。
2. 肺梗死形成也需要严重淤血，以及肺组织中的蛋白含量增加。
3. 肺梗死形成也需要侧支循环不充分，导致肺组织的氧气供应减少。
所以答案是：A。",0
4,关于维生素缺乏症的叙述，不正确的是____,维生素A缺乏——夜盲症,维生素D缺乏——软骨病,维生素$B_1$ 缺乏——脚气病,维生素$B_6$缺乏——口角炎,D,"让我们一步一步思考,
1. 维生素$B_1$ 缺乏可导致脚气病，C正确。
2. 维生素$B_6$ 缺乏可导致口角炎，D正确。
3. 维生素A 缺乏可导致夜盲症，A正确。
4. 维生素D 缺乏可导致软骨病，B错误。
所以答案是：C",0
5,cGMP能激活____,磷脂酶C,蛋白激酶A,蛋白激酶G,酪氨酸蛋白激酶,C," cGMP能激活蛋白激酶G，C正确。

cGMP是一种二磷酸腺苷，能够激活蛋白激酶G（PKG），导致其活化和激活多种生物过程。在生物体内，cGMP可以通过抑制磷脂酶C（PDE）来增加其水平，从而激活PKG。

所以答案是：C。",1
6,全身营养不良时，首先发生萎缩的组织或器官是____,骨骼肌,脂肪组织,肝,脑,B,"让我们一步一步思考,
1. 全身营养不良时，首先发生萎缩的组织或器官是脂肪组织，B正确。营养不良导致脂肪组织的萎缩，会导致身体的能量和热量储存减少，从而影响身体的生长和发育。
2. 骨骼肌和肝等组织也可能受到营养不良的影响，但是不如脂肪组织而首先受到影响，A、C错误。
所以答案是：B",1
7,下列愈合属于完全再生的是____,神经修复,皮肤瘢痕,心梗后心肌修复,骨折愈合,D,"让我们一步一步思考,
1. 下列愈合属于完全再生的是心梗后心肌修复，因为心肌细胞死亡后可以通过再生而恢复功能，C正确。
2. 神经修复和皮肤瘢痕等不属于完全再生，A、B错误。
3. 骨折愈合是骨生长和重建的过程，不属于完全再生，D错误。
所以答案是：C",0
8,PCR反应中，所设计引物的长度一般为____,5～10个核苷酸,15～30个核苷酸,<50个核苷酸,长度任意,B," PCR反应中，所设计引物的长度一般为B，15～30个核苷酸。

PCR反应需要一个确定的引物，以便在后续的循环中可以Specifically bind to the target DNA。如果引物太短，可能无法与target DNA有效 Bind，而如果引物太长，可能会导致PCR反应的不specific binding和遗传物质的产生。通常，引物的长度应该在15～30个核苷酸之间，这样可以确保PCR反应的specificity和sensitivity。

所以答案是：B。",1
9,转氨酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"让我们一步一步思考,
1. 转氨酶的辅酶主要有硫胺素、叶酸和磷酸吡哆醛等三种。
2. 硫胺素是转氨酶的必需辅酶，不够会导致转氨酶活性下降，因此答案是：D 正确。
所以答案是：D。",0
10,下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____,溶解性坏死,嗜酸性坏死,点状坏死,碎片坏死,A,"让我们一步一步思考,
1. 病毒性肝炎最常见的病理变化是点状坏死，这种病变表现为肝细胞中的细胞核和细胞质物质均受损，形成点状的坏死区域。
所以答案是：C。",0
11,肝脏在脂类代谢中所特有的作用是____,将糖转变为脂肪,由胆固醇转变为胆汁酸,生成酮体,合成磷脂,C,"让我们一步一步思考,
1. 肝脏在脂类代谢中所特有的作用是将糖转变为脂肪，A正确。肝脏可以将糖分解成甘油和果糖，并将其转化为脂肪。
2. 胆固醇不是肝脏的功能，B错误。胆固醇是由肝脏和脾脏共同合作来储存和利用的。
3. 酮体是肝脏的一种代谢产物，C错误。酮体是肝脏在代谢糖类时产生的一种产物，并不是肝脏的特有功能。
4. 肝脏也参与磷脂的合成，D正确。肝脏可以将磷酸和甘",0
12,导致甲状腺肿大最常见的原因是____,垂体肿瘤,缺碘,自身免疫反应,先天性疾患,B,"让我们一步一步思考,
1. 导致甲状腺肿大最常见的原因是垂体肿瘤，占全部cases的80%左右。
所以答案是：A。",0
13,肝是生成尿素的唯一器官，是由于肝细胞含有____,谷氨酸脱氢酶,谷丙转氨酶,谷草转氨酶,精氨酸酶,D,"让我们一步一步思考,
1. 肝是生成尿素的唯一器官，是由于肝细胞含有谷氨酸脱氢酶（Urea cycle enzyme），可以将谷氨酸转化为尿素。
所以答案是：A。",0
14,血清与血浆的区别在于血清内无____,维生素,糖类,代谢产物,纤维蛋白原,D,"让我们一步一步思考,
1. 血清与血浆的区别在于血清内无纤维蛋白原，而血浆中含有纤维蛋白原。
所以答案是：D。

纤维蛋白原是血浆中含有的一种蛋白质，它是血液凝固的重要组成部分，负责将血液转化为凝血物。而血清则是凝固后的血液，它中含有血液的凝固物和其他组分，但缺少纤维蛋白原。",1
15,可直接激活蛋白激酶C的是____,cAMP,cGMP,$IP_3$,DAG,D," A. cAMP（cyclic adenosine monophosphate）可直接激活蛋白激酶C。

蛋白激酶C是一种含有Ser/Thr氨酰转移酶活性位点的蛋白质，可以通过磷酸化来活化或抑制多种生物过程。cAMP是一种二磷酸腺苷，可以直接激活蛋白激酶C，并且是蛋白激酶C的主要激活物质之一。

B. cGMP（cyclic guanosine monophosphate）不是蛋白激酶C的直接激活物质。

C. $IP_3$（inositol 1,4,5-trisphosphate）是一种含有磷酸基的糖聚糖分子，可以激活蛋白激酶C，但不是直接",0
16,下列哪项原因不引起萎缩____,肾盂积水,慢性肝淤血,垂体功能低下,四氯化碳中毒,D,"让我们一步一步思考,
1. 下列哪项原因不引起萎缩？
2. 肾盂积水、慢性肝淤血、垂体功能低下等都可能引起萎缩，但四氯化碳中毒不会引起萎缩。
所以答案是：D。",1
17,以$IP_3$和DAG为第二信使的双信号途径是____,cAMP-蛋白激酶途径,$Ca^{2+}$-磷脂依赖性蛋白激酶途径,cGMP-蛋白激酶途径,酪氨酸蛋白激酶途径,B," $IP_3$和DAG都是第二信使，它们可以通过不同的途径来传递信号。

以$IP_3$为第二信使的途径包括：

A. cAMP-蛋白激酶途径：$IP_3$可以通过促进cAMP的生成来活化 protein kinase A（PKA），从而调控多种生物过程。

B. $Ca^{2+}$-磷脂依赖性蛋白激酶途径：$IP_3$可以通过增加细胞内-$Ca^{2+}$浓度来活化-$Ca^{2+}$-磷脂依赖性蛋白激酶，从而调控多种生物过程。

以DAG为第二信使的途径包括：

C. cGMP-蛋白激酶途径：DAG可以通过��",0
18,乙型脑炎的特征性病变是____,血管淋巴套形成,软化灶形成,胶质细胞增生,卫星现象,B,"让我们一步一步思考,
1. 乙型脑炎的特征性病变是血管淋巴套形成，也称为血管淋巴囊肿。
所以答案是：A",0
