id,question,A,B,C,D,answer,model_output,true_or_false
0,最早对管理的具体职能加以概括和系统论述的是____。,泰罗,法约尔,孔茨,韦伯,B," A.泰罗。

最早对管理的具体职能加以概括和系统论述的是泰罗（Henri Fayol）。他在1916年发表的《管理原则》一书中，对管理的具体职能进行了系统的概括和分类，并提出了14个管理函整的原则，对现代管理理论和实践产生了深远的影响。",0
1,消费者不知道，或者虽然知道但没有兴趣购买的物品为____。,便利品,选购品,特殊品,非渴求品,D," Based on the information provided, the answer is A. 便利品 (convenience goods).

便利品 refers to products that are easily available and consumed, and are often purchased on impulse or without much consideration. Examples of convenience goods include snacks, soft drinks, and other everyday items that are readily available in supermarkets and convenience stores.

消费者 (consumers) may not be aware of or may not have an interest in purchasing certain products, and these products would fall under the category of 非渴求品 (non-desirable goods). However, 便利品 are products that are easily accessible and consumable, and are often purchased without much thought or consideration.",0
2,当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是____。,集中化战略,成本集聚战略,稳定型战略,差异化战略,D," C. 稳定型战略。

在所在行业处于寿命周期的成熟期时，大企业应采取稳定型战略，即在已知的市场环境下，通过提供高质量的产品或服务，并通过合理的价格策略和市场渠道，保持市场份额和稳定收益。这种战略可以帮助公司在市场竞争中占据优势位置，并在长期发展中保持稳定。

其他选项如下：

A. 集中化战略：在寿命周期的早期，大企业可能会采取集中化战略，即通过投入大量资源和技术，快速扩大市场份额和实现 economies of scale。
",0
3,下列各项，对一般纳税企业来说，一般不构成外购存货成本的是____。,入库前的仓储费,进口关税,支付的增值税,运输费用,C," AI: 对一般纳税企业来说，一般不构成外购存货成本的是B.进口关税。

根据会计准则，外购存货成本包括仓储费、进口关税、运输费用等。仓储费（A）和运输费用（D）都是外购存货成本的一部分，但不是外购存货成本的全部。支付的增值税（C）不是外购存货成本，而是一种税收。

因此，正确的选项是B.进口关税。",0
4,《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____,甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格,运输企业对老人、在岗人员和学生制定不同的价格,寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠,电信部门对单位用市话和家庭用市话制定不同的收费标准,A," according to the Price Law of the People's Republic of China, it is prohibited to discriminate against consumers based on their geographical location, ethnicity, religion, gender, age, or other personal characteristics. Therefore, the answer is:

A. 甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格 (discriminatory pricing based on the location of the consumer)

The other options are not prohibited by the Price Law:

B. 运输企业对老人、在岗人员和学生制定不同的价格 (discounts for certain groups of consumers, such as the elderly, on-duty personnel, and students, are not prohibited)

C. 寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠 (discounts for teachers during the winter and summer vacations are not prohibited)

D. 电信部门对单位用市话和家庭用市话",1
5,某企业生产A、B和C三种商品，预计各自的销售量为1000件、500件和500件，三种产品的单位边际贡献分别为10、8和6，企业的固定成本为340000元。以下说法正确的是____。,产品组合产生的加权边际贡献为34,若依照预计销量的比例进行销售，则保本点的销售额为800000元,产品组合产生的加权边际贡献为8.5,产品组合的单位销售价格为80元,C," Based on the information provided, the correct answer is:

C. 产品组合产生的加权边际贡献为8.5.

Here's the calculation:

1. 计算每种产品的加权边际贡献：

A. 加权边际贡献 = 10 x 1000 + 8 x 500 + 6 x 500 = 10,000 + 4,000 + 3,000 = 17,000

B. 加权边际贡献 = 8 x 1000 + 6 x 500 = 8,000 + 3,000 = 11,000

C. 加权边际贡献 = (10 x 1000 + 8 x 500 + 6 x 500) / 3 = 17,000 / 3 = 5,667

2. 计算产品组合的加�",1
6,对于自行开发取得的无形资产，在研究阶段发生的支出应计入____。,无形资产的成本,当期损益,投资收益,其他业务成本,B," C. 投资收益

根据会计准则，自行开发取得的无形资产在研究阶段发生的支出应该计入投资收益项目。这是因为这些支出是为了获得未来的投资收益，而不是为了获得当期损益或其他业务成本。",0
7,下列关于不存在减值迹象的可供出售金融资产会计处理的表述，正确的是____。,取得时将发生的相关交易费用计入当期损益,将出售的剩余部分重分类为交易性金融资产,资产负债表日将公允价值与账面价值的差额计入当期损益,将出售时实际收到的金额与账面价值之间的差额计入当期损益,D," correct answer is: D. 将出售时实际收到的金额与账面价值之间的差额计入当期损益.

Explanation:

When there is no indication of impairment, the correct accounting treatment for a financial asset that is available for sale is to recognize the gain or loss on sale in the current period. This is done by comparing the actual amount received upon sale with the carrying value of the asset on the balance sheet. The difference between the two is recorded as a gain or loss in the current period.

Therefore, option D is the correct answer. Options A, B, and C are not correct, as they do not accurately reflect the accounting treatment for a financial asset that is available for sale without any indication of impairment.",1
8,下列关于金融资产的后续计量的说法，不正确的是____。,资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益,以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入当期损益,D," The correct answer is: D. 资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入当期损益.

The other options are not correct for the following reasons:

A. 资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益 - This option is not correct because the changes in the fair value of financial assets should be recognized in other comprehensive income, not in the current period's profit or loss.

B. 以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入",1
9,经营战略的本质是____。,目标与目的,资源,公司远景,组织结构,B," The essence of business strategy is:

A. Goals and objectives.

Correct! Business strategy is all about setting clear goals and objectives and developing a roadmap to achieve them. It involves identifying the company's mission, vision, and overall direction, and defining the actions needed to reach the desired outcomes.

The other options are not the essence of business strategy:

B. Resources. While resources are certainly important for implementing a business strategy, they are not the essence of strategy itself. A company may have all the resources in the world, but without a clear strategy, it may not be able to achieve its goals.

C. Company vision. A company vision is a statement of where the company wants to be in the future, but it is not the essence of business strategy. A vision statement is a component of the overall business strategy, but it is not the same thing as the strategy itself.

D. Organizational structure. Organizational structure is a component of a company's operations, but it is not the essence of business strategy. A company's organizational structure may change over time, but its business strategy should remain constant.",0
10,下列各项中，不属于投资项目现金流出量内容的是____。,固定资产投资,折旧与摊销,无形资产投资,新增经营成本,B,"让我们一步一步思考,
1. 首先，根据会计准则，投资项目现金流出量内容包括固定资产投资、折旧与摊销、无形资产投资等。
2. 接着，新增经营成本不属于投资项目现金流出量内容，因为新增经营成本是指企业在运营过程中新增的成本，而不是投资项目的现金流出。
所以答案是：D.新增经营成本",0
11,假设业务发生前速动比率大于1，偿还应付账款若干，将会____。,增大流动比率，不影响速动比率,增大速动比率，不影响流动比率,增大流动比率，也增大速动比率,降低流动比率，也降低速动比率,C," A. 增大流动比率，不影响速动比率

根据提供的信息，假设业务发生前速动比率大于1，这意味着企业的现金流量比现金资产增加更快。如果偿还应付账款，则现金流量增加，但现金资产不变，因此流动比率增加，但速动比率不变。

所以答案是A.",0
12,当两个投资方案为互斥选择时，应优先选择____。,净现值大的方案,现值指数大的方案,内含报酬率大的方案,投资额小的方案,A," When two investment projects are mutually exclusive, meaning that they cannot be selected simultaneously, the best choice would be the one with the highest net present value (NPV). Therefore, the correct answer is:

A. The project with the higher NPV.

The NPV is the difference between the present value of the expected future cash flows and the initial investment, and it represents the overall value of the project. By choosing the project with the higher NPV, you are maximizing your expected return on investment.

The other options are not relevant to the decision-making process for mutually exclusive projects:

B. The project with the higher current value index is not a relevant factor in this case, as both projects are mutually exclusive.

C. The internal rate of return (IRR) is not a relevant factor in this case, as both projects are mutually exclusive.

D. The investment amount is not a relevant factor in this case, as both projects are mutually exclusive.",1
13,已知某企业生产销售甲、乙两种产品，2005年销售量分别为10万件和15万件，单价分别为20元和30元，单位变动成本分别为12元和15元，单位变动销售成本分别为10元和12元，固定成本总额为100万元，则下列说法不正确的是____。,加权平均边际贡献率56,加权平均边际贡献率为46,盈亏临界点销售额为213,甲产品盈亏临界点销售量为3,A,"让我们一步一步思考,
1. 首先，我们可以通过计算单价、销售量、变动成本、变动销售成本等方面的数据来计算每种产品的边际贡献率。
2. 接着，根据题目要求，我们需要找出不正确的选项。
3. 根据题目要求，加权平均边际贡献率为46是不正确的，因为加权平均边际贡献率应该为56。
所以答案是：B。加权平均边际贡献率为46。",0
14,对于下列长期股权投资，应采用权益法核算的是____。,对联营企业的投资,不具有共同控制或重大影响关系且在活跃的市场中没有报价、公允价值，不能可靠计量的投资,对控股子公司的投资,不具有共同控制或重大影响关系，但在活跃的市场中有报价、公允价值，能够可靠计量的投资,A," C.对控股子公司的投资应采用权益法核算。根据权益法，控股子公司的投资应该按照实际控制权的程度和对公司的影响程度来计算。这种投资可以通过控股公司的股权来实现，因此需要采用权益法核算来 Reflect the actual control and influence of the investment.

而选项A、B和D不符合权益法的定义，因此不应采用权益法核算。选项A是对联营企业的投资，不受权益法影响；选项B是不具有共同控制或重大影响关系的投资，不能够可靠计量；选项D是不具有共同控制或重大影响关系，�",0
