id,question,A,B,C,D,answer,model_output,true_or_false
0,英语名词“lab”(实验室)原来的形式是“laboratory”，这在词的形成方式上属于____。,直接成词,变形成词,变性成词,逆序成词,D," C. 变性成词。

“lab” (实验室) 是 “laboratory” 的缩写形式，而 “laboratory” 是来自 Latin 语言中的 “laborare” (工作) 和 “-ator” (化) 的组合词。在英语中，“lab”  originally was a shortened form of “laboratory”, and it has undergone a process of metathesis, where the order of the syllables has been changed, resulting in the current form of the word. Therefore, the correct answer is C. 变性成词.",0
1,音位是____。,最小的语音语义结合体,一个语音系统中能区别意义的最小语音单位,语言中最小的能区别意义的语音特征单位,语言中有区别性特征的最小语音单位,B," C. 音位是语言中最小的能区别意义的语音特征单位。

音位是指一种语音系统中能区别意义的最小语音单位，它是语言中的基本语音单位，是构成语言表达的基本单元。因此，A、B和D选项都不正确。",0
2,下列语言中，属于印欧语系拉丁语族的语言是____。,英语,俄语,德语,法语,D, C. 德语,0
3,《史记·高祖本纪》：“今则来，沛公恐不得有此。”句中“则”的用法是____。,表示承接,表示转折,表示假设,表示因果,C," ""则"" in this sentence is used as a conjunction to indicate a cause-and-effect relationship, so the correct answer is D. 表示因果.",0
4,《四世同堂》中的冠晓荷是____。,老派市民的形象,革命者的形象,正直的知识分子形象,民族败类的形象,D," ___ 让我们一步一步思考,
1. 《四世同堂》中的冠晓荷是正直的知识分子形象。
所以答案是：C。",0
5,“塑”这个字的音节的声母是____。,sh,x,s,零声母,C, “塑”这个字的音节的声母是C.s。,0
6,《论语·述而》：“若圣与仁，则吾岂敢?抑为之不厌，诲人不倦，则可谓云尔已矣。”句中“抑”的用法是____。,表示假设,表示转折,表示原因,表示目的,B," C. 表示原因。

“抑”在这句话中是用来连接两个句子的词，意思是“因为”或“由于”。它是一个原因关系的词，用来解释why圣与仁， THEN 我才勇敢地行动。

所以答案是C. 表示原因。",0
7,下列有歧义的一项是____。,进口汽车,路边种着树,洗得干净,咬死了猎人的鸡,D," C. 洗得干净 是下列有歧义的一项。

其他选项：

A. 进口汽车 是一种常见的词组，无歧义。

B. 路边种着树 是一种常见的句子，无歧义。

D. 咬死了猎人的鸡 是一种不常见的句子，有歧义。",0
8,[p][p‘][b][m]四个音素的区别主要是____。,清浊,发音方法,发音部位,送气与否,A," C. 发音部位。

四个音素的区别主要是发音部位不同。

* [p] 是bilabial consonant，发音于双 lip。
* [p‘] 是labio-dental consonant，发音于上lip和下lip。
* [b] 是voiced bilabial consonant，发音于双 lip，有声音。
* [m] 是nasal consonant，发音于上lip和下lip，同时通过鼻腔发音。",0
9,____是中国古代蒙学教育所采用的一种识字课本，由周兴嗣编撰而成。,《三字经》,《弟子规》,《百家姓》,《千字文》,D," ____是中国古代蒙学教育所采用的一种识字课本，由周兴嗣编撰而成。

答案是：A.《三字经》。",0
10,卢舍那大佛是石窟雕塑中____的代表作。,云冈石窟,龙门石窟,莫高窟,麦积山石窟,B,"让我们一步一步思考,
1. 卢舍那大佛是石窟雕塑中的代表作，位于莫高窟。
所以答案是：C.莫高窟",0
11,目前最通用的楷书印刷体是____。,宋体,仿宋体,楷体,黑体,A, A. 宋体是目前最通用的楷书印刷体。,1
12,下列句中，不属于宾语前置的是____。,姜氏何厌之有?,斥鷃笑之曰：“彼且奚适也?”,居则曰：“不吾知也!”,胡不见我于王?,D," C. 居则曰：“不吾知也!”

因为这句话中的“居”不是宾语，而是主语，所以不属于宾语前置。",0
13,“员、可、乡、分、展、从”中包含的自由语素是____。,乡、分、从,可、分、展,员、乡、分,员、可、乡,A,"让我们一步一步思考,
1. “员、可、乡、分、展、从”中包含的自由语素是“分”。
所以答案是：A.乡、分、从",1
14,《杜十娘怒沉百宝箱》出自____。,《传奇》,《聊斋志异》,“三言”,“二拍”,C,"让我们一步一步思考,
1. 《杜十娘怒沉百宝箱》是《聊斋志异》中的一个故事。
所以答案是：B.《聊斋志异》。",0
15,剧作家____被誉为“中国十六世纪的莎士比亚”。,关汉卿,白朴,汤显祖,马致远,C,"让我们一步一步思考,
1. 剧作家马致远被誉为“中国十六世纪的莎士比亚”，他的剧作《孔雀东北》等作品在当时具有很高的人气和影响力。
所以答案是：D.马致远。",0
16,《三国志·蜀书·诸葛亮传》：“每自比于管仲、乐毅，时人莫之许也。”句中“于”的用法是____。,表对象,表比较,表原因,表施事,A," ""于"" 在这句话中的用法是 B. 表比较。

具体来说，""每自比于管仲、乐毅"" 是用 ""于"" 表示比较的关系，意思是诸葛亮想要与管仲、乐毅相比。",0
17,《本草纲目》的作者是____李时珍。,南宋人,明朝人,元朝人,清朝人,B,"让我们一步一步思考,
1. 《本草纲目》是中国古代著名的药学典籍，作者是南宋时期的李时珍。
所以答案是：A.南宋人",0
18,“我、你、他”是____。,指示代词,疑问代词,人称代词,名词,C," ""我、你、他"" 是 C. 人称代词。",0
19,关于词的本义和基本义的关系，下列表述正确的是____。,完全不一致,完全一致,本义比基本义更常用,基本义比本义更常用,D,"让我们一步一步思考,
1. 词的本义和基本义是指同一个词语在不同语境下的不同含义。
2. 本义是词语在某种语境下的原始含义，而基本义是词语在某种语境下的主要含义。
3. 本义和基本义之间存在一定的关系，但不完全一致。
所以答案是：A。完全不一致。",0
20,“现在轮到你说了”是____。,连谓句,兼语句,被动句,双宾语句,B," “现在轮到你说了”是：

B. 兼语句。

兼语句是一种 grammatical construction ，用于表达主语和谓语的关系，通常用于表达某些情况下的强调或干扰。在这个例子中，“现在轮到你说了”是一个兼语句，用于强调现在的时间和 speaker 的转移。",0
21,“队”与“坠”是____。,古今字,异体字,通假字,繁简字,A," “队”与“坠”是：

B. 异体字

“队”和“坠”是古代汉字的异体字，它们在写法和意思上有所不同。",0
22,d、t、n、l四个辅声的发音部位是____。,舌尖前,舌面,舌尖中,舌尖后,C," d、t、n、l four consonants' place of articulation is:

A. Tip of the tongue

Correct! The place of articulation for the consonants d, t, n, and l is the tip of the tongue.",0
