id,question,A,B,C,D,answer,model_output,true_or_false
0,α粒子在加速器中被加速，当其质量为静止质量的 3 倍时，其动能为静止能量的____,2倍,3倍,4倍,5倍,A," α粒子在加速器中被加速，其质量为静止质量的 3 倍时，其动能为静止能量的 3 倍。

根据质量与能量的关系：

E = mc^2

其中E是能量，m是质量，c是速度光速。

当α粒子的质量为静止质量的 3 倍时，其动能为静止能量的 3 倍，则：

E = 3mc^2

 substitute m = 3m0 (静止质量)

E = 3(3m0)c^2

E = 9m0c^2

其中m0是α粒子的静止质量，c是速度光速。

所以，α粒子在加速器中被加速，当其质量为静止质量的 3 倍时，其动能为静止能量的 3 倍，即：",0
1,有三个直径相同的金属小球，小球1和2带等量同号电荷，两者的距离远大于小球直径，相互作用力为F。小球3不带电，装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去。则此时小球1和2之间的相互作用力为____,F/4,3F/8,F/2,3F/4,B," This is a classic problem in electrostatics. When the three metal balls are brought together, the electric field lines will be distorted by the presence of the charged balls. The distortion will be greatest near the charged balls, and will decrease with distance.

When ball 1 and ball 2 are brought together, they will experience an attractive force due to the electric field lines being distorted. The force between them will be proportional to the charge on the balls and inversely proportional to the distance between them. Since the distance between them is much greater than the radius of the balls, we can assume that the force between them is proportional to the charge on the balls and inversely proportional to the distance between them.

When ball 3 is brought near ball 1, it will experience an electric field due to the charge on ball 1. This field will cause a force on ball 3, which will cause it to move towards ball 1. Similarly, when ball 3 is brought near ball 2, it will experience an electric field due to the charge on ball 2, which will cause a force on ball 3.

Since the distance between ball 1 and ball 2 is much greater than the radius of the balls, the force between them can be approximated as a Coulomb force, which is proportional to the charge on the balls and inversely proportional to the distance between them. Therefore, the",0
2,在双缝干涉实验中，两条缝的宽度原来是相等的。若其中一缝的宽度略变窄(缝中心位置不变)，则____,干涉条纹的间距变宽,干涉条纹的间距变窄,干涉条纹的间距不变，但原极小处的强度不再为零,不再发生干涉现象,C," Double-slit experiment is a classic demonstration of the principles of wave-particle duality and the uncertainty principle. In the experiment, two slits are cut into a plate, and a beam of particles, such as electrons, is passed through the slits. The particles then impinge on a screen behind the slits, creating an interference pattern.

If one of the slits is made slightly narrower (while keeping its center position unchanged), the interference pattern will change. The correct answer is B: the interference pattern will become more pronounced.

The reason for this is that the narrower slit acts as a filter, allowing only particles with certain properties (such as a specific wavelength or energy) to pass through. This causes the particles that pass through the narrower slit to be more coherent, resulting in a more pronounced interference pattern.

Option A is incorrect because the distance between the interference fringes does not change. Option C is also incorrect, as the intensity at the origin does not remain zero. Option D is incorrect because the interference pattern still exists, even though the slit has been narrowed.",0
3,设用频率为ν_1和ν_2的两种单色光，先后照射同一种金属均能产生光电效应。已知金属的红限频率为ν_0，测得两次照射时的遏止电压|U_{a2}|=2|U_{a1}|，则这两种单色光的频率有如下关系：____,ν_2=ν_1-ν_0,ν_2=ν_1+ν_0,ν_2=2ν_1-ν_0,ν_2=ν_1-2ν_0,C," This is a classic problem in the field of optics and photonics. The correct answer is:

C. ν2 = 2ν1 - ν0

Here's the explanation:

When the metal is illuminated with a single color of light, the absorption rate is proportional to the frequency of the light. The absorption coefficient α(ν) is given by:

α(ν) = α0ν^(-γ)

where α0 is a constant, ν is the frequency of the light, and γ is the absorption coefficient exponent.

When the metal is illuminated with two colors of light, the total absorption rate is the sum of the absorption rates for each color. Since the absorption rates are proportional to the frequencies of the light, we can write:

α(ν1 + ν2) = α0(ν1 + ν2)^(-γ)

Now, we know that the stop band of the metal is at frequency ν0. Therefore, we can write:

α(ν1 + ν2) = α0((ν1 + ν2) - ν0)^(-γ) + α0((ν1 + ν2) + ν0)^(-γ)

Since the absorption rate is proportional to the frequency of the light, we can write:
",1
4,两瓶不同种类的理想气体，它们的温度和压强都相同，但体积不同，则单位体积内的气体分子数$n$，单位体积内的气体分子的总平动动能($E_K/V$)，单位体积内的气体质量$\rho$，分别有如下关系：____,$n$不同，($E_K/V$)不同，$\rho$不同,$n$不同，($E_K/V$)不同，$\rho$相同,$n$相同，($E_K/V$)相同，$\rho$不同,$n$相同，($E_K/V$)相同，$\rho$相同,C," Based on the given information, we can conclude that the two ideal gases have the same temperature and pressure, but different volumes. Therefore, the number of molecules per unit volume ($n$) and the total kinetic energy per unit volume ($E_K/V$) will be different for the two gases. However, the mass density ($\rho$) of the two gases will be the same, as it is a thermodynamic property that does not depend on the volume of the system.

So, the correct answer is:

B. $n$ is different, ($E_K/V$) is different, and $\rho$ is the same.",0
5,设声波通过理想气体的速率正比于气体分子的热运动平均速率，则声波通过具有相同温度的氧气和氢气的速率之比$V_{O_2}/V_{H_2}$为____,1,1/2,1/3,1/4,D," Based on the given information, we know that the speed of sound waves through an ideal gas is proportional to the mean speed of the gas molecules. Since both oxygen and hydrogen gases have the same temperature, the mean speed of the gas molecules is the same for both gases. Therefore, the ratio of the speed of sound waves through oxygen gas to the speed of sound waves through hydrogen gas is:

V_{O_2}/V_{H_2} = 1/1 = 1

So the correct answer is:

A. 1",0
6,两块平玻璃构成空气劈形膜，左边为棱边，用单色平行光垂直入射。若上面的平玻璃以棱边为轴，沿逆时针方向作微小转动，则干涉条纹的____,间隔变小，并向棱边方向平移,间隔变大，并向远离棱边方向平移,间隔不变，向棱边方向平移,间隔变小，并向远离棱边方向平移,A," This is a classic problem in optics, and the correct answer is A. The interval between the fringes will decrease and shift towards the tangent direction.

When the upper glass plate is rotated, the path length of the light passing through the glass plate changes, causing the fringes to shift. The rotation of the glass plate also causes the interference pattern to change, resulting in a decrease in the interval between the fringes. Additionally, the fringes will shift towards the tangent direction, as the light passing through the glass plate is refracted towards the normal of the surface.

Therefore, the correct answer is A. The interval between the fringes will decrease and shift towards the tangent direction.",1
7,在双缝干涉实验中，两缝间距为d，双缝与屏幕的距离为D(D>>d)，单色光波长为λ，屏幕上相邻明条纹之间的距离为____,λD/d,λd/D,λD/(2d),λd/(2D),A," Double-slit experiment is a classic demonstration of the principles of wave-particle duality and the uncertainty principle. In the experiment, two slits are placed closely together, with the distance between them being d, and the distance between the slits and the screen being D (where D is much larger than d). The distance between the centers of the two slits and the screen is also d.

The correct answer is C. λD/(2d), which is the distance between the centers of the two slits and the screen.

Explanation:

The distance between the centers of the two slits and the screen is equal to the wavelength (λ) of the light divided by 2 times the distance between the slits (d):

λD/(2d) = (λ/2)d

This is because the distance between the centers of the two slits is half the distance between the slits, and the distance between the slits and the screen is much larger than the distance between the slits. Therefore, the distance between the centers of the two slits and the screen is equal to half the wavelength of the light, times the distance between the slits.

Answer: C. λD/(2d)",0
8,关于电场强度定义式E=F/q0，下列说法中哪个是正确的？____,场强E的大小与试探电荷q0的大小成反比,对场中某点，试探电荷受力F与q0的比值不因q0而变,试探电荷受力F的方向就是场强E的方向,若场中某点不放试探电荷q0，则F=0，从而E=0,B,"让我们一步一步思考,
1. 电场强度定义式E=F/q0，其中F是试探电荷受力，q0是试探电荷的量。
2. A说法是错误的，场强E的大小与试探电荷q0的大小不是直接相关的，而是q0的方向和场强E的方向之间有直接关系。
3. B说法是正确的，对场中某点，试探电荷受力F与q0的比值不因q0而变。
4. C说法是部分正确的，试探电荷受力F的方向是场强E的方向，但不是所有的场强E都有相应的试探电荷受力F。
5. D说法是错误的，场中某点不放试探电荷q0，则F=0，从而E=0，这不是正",0
9,设有一个带正电的导体球壳，当球壳内充满电介质、球壳外是真空时，球壳外一点的场强大小和电势用E1，U1表示；而球壳内、外均为真空时，壳外一点的场强大小和电势用E2，U2表示，则两种情况下壳外同一点处的场强大小和电势大小的关系为____,E1 = E2，U1 = U2,E1 = E2，U1 > U2,E1 > E2，U1 > U2,E1 < E2，U1 < U2,A," This is a classic problem in electrostatics, and the answer is:

A. E1 = E2, U1 = U2

The electric field and potential outside a conducting shell are the same, regardless of whether the shell is filled with an insulating material or not. This is because the electric field and potential are determined by the charge distribution inside the shell, and the charge distribution does not change when the shell is filled with an insulating material.

Therefore, the electric field and potential outside the shell are the same in both cases, and the relationship between the electric field and potential is given by:

E1 = E2, U1 = U2

where E1 and U1 are the electric field and potential outside the shell when it is filled with an insulating material, and E2 and U2 are the electric field and potential outside the shell when it is not filled with any material.",1
