id,question,A,B,C,D,answer,model_output,true_or_false
0,指令中地址码的长度不仅与主存容量有关，而且还与____有关。,主存字长,最小寻址单位,指令格式,地址码格式,B," correct answer is: B. 最小寻址单位

The length of the address code in an instruction is not only related to the main memory capacity, but also to the minimum address unit (MAU) of the computer. The MAU is the smallest unit of memory that can be addressed by the computer, and it determines the number of bits required to represent an address. Therefore, the address code length is dependent on the MAU, and not just the main memory capacity.",1
1,开中断和关中断两种操作都用于对____进行设置。,中断允许触发器,中断屏蔽寄存器,中断请求寄存器,中断向量寄存器,A," Both open and close interrupts are used to set up interrupts for the following:

C. Interrupt request register.

Therefore, the correct answer is C.",0
2,计算机系统的层次结构可以分为6层，其层次之间的依存关系是____。,上下层之间相互无关,上层实现对下层的功能扩展，而下层是实现上层的基础,上层实现对下层的扩展作用，而下层对上层有限制作用,上层和下层的关系是相互依存、不可分割的,B," The correct answer is B. The layered structure of computer systems can be divided into 6 layers, and each layer has a specific function and dependency relationship with the layers above and below it.

Here is the correct order of the layers, from highest to lowest:

1. Application layer: This layer provides services to end-user applications, such as email, file transfer, and network printing.
2. Presentation layer: This layer is responsible for the syntax and semantics of the data being transmitted, and it provides services such as data compression and encryption.
3. Session layer: This layer establishes, maintains, and terminates connections between applications, and it provides services such as session management and synchronization.
4. Transport layer: This layer provides reliable data transfer between devices, and it ensures that data is delivered in the correct order and without errors.
5. Network layer: This layer is responsible for routing data between devices on a network, and it provides services such as addressing and routing.
6. Link layer: This layer is responsible for transmitting data between devices on the same network, and it provides services such as error detection and correction.

Each layer depends on the layer above it and provides services to the layer below it. For example, the application layer depends on the presentation layer to provide data compression and encryption services, and the presentation layer depends on the session layer to establish and maintain connections between applications.",1
3,在主机与外设的信息传送中，____不是一种程序控制方式。,直接程序控制,程序中断,直接存储器存储(DMA),通道控制,C," C.直接存储器存储(DMA) 是一种数据传输方式，不是一种程序控制方式。

A.直接程序控制是指程序直接控制外设的操作，而不需要中断或者其他机制来进行控制。

B.程序中断是指程序在某个时刻中断其他操作，以便执行某些特定的操作。

D.通道控制是指在多个外设之间进行数据传输的控制，以确保数据的正确传输和顺序性。",1
4,关于LRU算法，以下论述正确的是____。,LRU算法替换掉那些在Cache中驻留时间最长且未被引用的块,LRU算法替换掉那些在Cache中驻留时间最短且未被引用的块,LRU算法替换掉那些在Cache中驻留时间最长且仍在引用的块,LRU算法替换掉那些在Cache中驻留时间最短且仍在引用的块,A," LRU（Least Recently Used）算法的定义是替换最近最少使用的块，因此正确的选项是A。

根据题目中的信息，LRU算法替换掉那些在Cache中驻留时间最长且未被引用的块，所以答案是A。",1
5,已知一台时钟频率为2GHz的计算机的CPI为1.2。某程序P在该计算机上的指令条数为$4×10^9$。若在该计算机上，程序P从开始启动到执行结束所经历的时间是4s，则运行P所用CPU时间占整个CPU时间的百分比大约是____。,40%,60%,80%,100%,B," CPI（Cycles Per Instruction）是指一个指令需要如多少个时钟周期来执行的。

已知一台时钟频率为2GHz的计算机的CPI为1.2，那么每个指令需要2GHz / 1.2 = 1.667个时钟周期来执行。

已知程序P的指令条数为4亿，那么总共有4亿 x 1.667 = 6.668亿个时钟周期需要执行所有指令。

所以，程序P在该计算机上的运行时间为6.668亿个时钟周期 multiplied by 4s = 26.672秒。

所以，运行P所用CPU时间占整个CPU时间的百分比大约为：

26.672秒 / 4秒 = 6.665

其中最后四位数为0.665，所以答",0
6,总线宽度与下列____有关。,控制线根数,数据线根数,地址线根数,以上都不对,B," C. 地址线根数。

The number of address lines determines the width of the bus, as the address bus is responsible for specifying the location of the data in memory.",0
7,计算机的指令系统是计算机____的接口。,数据和指令,命令和显示,输入系统和输出系统,软件和硬件,D, A. 计算机的指令系统是计算机的数据和指令的接口。,0
8,按通道的工作方式分，通道有____。,选择通道,字节多路通道,数组多路通道,以上答案均正确,D," C. 数组多路通道。

按通道的工作方式分，通道可以分为选择通道、字节多路通道和数组多路通道等。数组多路通道是指可以同时向多个数组元素进行读取或写入操作的通道。",0
9,用海明码对长度为8位的数据进行检/纠错时，若能纠正一位错，则校验位数至少为____。,2,3,4,5,C," sea level code 是一种通用的检/纠错码，用于检查数据的有效位数。

长度为8位的数据，有效位数为7位。

如果能纠正一位错，则校验位数至少为2。

所以答案是：A.2",0
