id,question,A,B,C,D,answer,model_output,true_or_false
0,____是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。,管理,教学,课程,科研,B," Based on the context, the correct answer is B. 教学 (teaching).

教学是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。管理 (A) and 科研 (D) are also important, but they are not the central focus of a higher education institution. 课程 (C) is a component of teaching, but it is not the same as teaching itself.",1
1,依活动过程的特点，可以将动机分为____。,交往动机和威信动机,社会动机和局部动机,外部动机和内部动机,近景动机和远景动机,A," Based on the characteristics of the activity process, the motivation can be divided into:

A. Interaction Motivation and Identity Motivation

Explanation:

Interaction Motivation refers to the motivation to engage in social interactions and exchange information with others. This type of motivation is driven by the need for social connection, feedback, and recognition.

Identity Motivation refers to the motivation to maintain and enhance one's self-image and social identity. This type of motivation is driven by the need to belong, to feel important, and to be accepted by others.

Both interaction motivation and identity motivation are important factors that drive human behavior in social situations.

Therefore, the correct answer is A. Interaction Motivation and Identity Motivation.",1
2,把多种学科的相关内容融合在一起，构成新的课程，这是____,活动课程,综合课程,学科课程,必修课程,B," based on the description, the answer is:

B. 综合课程

The phrase ""把多种学科的相关内容融合在一起"" suggests that the course is a comprehensive one that integrates multiple disciplines, rather than a single subject-specific course. Therefore, option B is the best fit.",1
3,根据学习动机的社会意义，可以把学习动机分为____。,社会动机与个人动机,工作动机与提高动机,高尚动机与低级动机,交往动机与荣誉动机,C," Based on the social significance of learning motivation, learning motivation can be divided into:

A. Social motive and personal motive: Learning motivation that is influenced by social factors, such as the desire to impress others or to avoid social exclusion, is a social motive. Personal motive, on the other hand, is the desire to learn for personal fulfillment or enjoyment.

B. Work-related motive and improvement motive: Learning motivation that is related to work or career advancement is a work-related motive. Improvement motive, on the other hand, is the desire to learn new things for personal growth and self-improvement.

C. High-level motive and low-level motive: High-level motive is the desire to learn for abstract reasons, such as the pursuit of knowledge or the desire for personal growth. Low-level motive, on the other hand, is the desire to learn for more concrete reasons, such as to pass a test or to receive a reward.

D. Interaction motive and recognition motive: Interaction motive is the desire to learn in order to engage in social interaction or to receive recognition from others. Recognition motive, on the other hand, is the desire to learn in order to receive praise or recognition from others.

Therefore, the correct answer is A. Social mot",0
4,现代学位制度确立的标志是德国柏林大学创设的____。,文学博士学位,医学博士学位,理学博士学位,哲学博士学位,D, A. 德国柏林大学创设的文学博士学位（Doctor of Philosophy in Literature）是现代学位制度的标志。在18世纪，德国柏林大学开始授予文学博士学位，这标志着现代学位制度的确立。,0
5,严复提倡的三育论不包括____。,智育,体育,德育,美育,D,"严复提倡的三育论包括：

1. 智育（智慧的修养）
2. 体育（身体的修养）
3. 德育（道德的修养）

所以，严复的三育论不包括美育（美的修养）。

所以答案是：D.美育",1
6,班级里的小集团属于____。,联合群体,正式群体,松散群体,非正式群体,D," Based on the description, the small group of students in the classroom belongs to the category of:

C. 松散群体 (loose group)

A loose group is a group of individuals who share a common goal or interest, but do not have a formal structure or leadership. They may come together informally to discuss or work on a specific task, and their membership is not fixed or permanent. In the context of a classroom, a small group of students who are working together on a project or activity would be an example of a loose group.",0
7,整个社会实践活动过程中，____得到充分体现。,教师的主体性,学生的主体性,教师的指导作用,活动的灵活性,B," A.教师的主体性。

在社会实践活动过程中，教师的主体性得到充分体现。教师不仅是学生的导师和导航员，还是活动的主要掌控者。他们需要采取积极的措施来制定活动计划、安排活动时间、选择活动内容、调整活动方式等，以确保活动的成功和效果。

学生的主体性（B）和活动的灵活性（D）也是重要的，但不如教师的主体性。学生需要参与活动的规划和执行，并且需要有自主的思维和行动能力，以实现活动的目的。活动的灵活性也是重要的，它可以使活动更加多元化、创新和有趣，但不是在教师的主体性之上。",0
8,个体品德的核心部分是____。,道德认知,道德观念,道德情感,道德行为,A," individually, the core part of personal morality is:

D. moral behavior.

Personal morality refers to an individual's own values, principles, and standards of conduct, and it is reflected in their behavior and actions. Therefore, the core part of personal morality is the actual behavior and actions that an individual chooses to adopt, rather than their thoughts or feelings about what is right or wrong.

A. moral cognition refers to an individual's ability to recognize and understand moral concepts and principles.

B. moral concepts refer to the abstract ideas and principles that guide an individual's moral judgment and behavior.

C. moral emotions refer to the feelings and attitudes that an individual experiences in response to moral situations or stimuli.

Therefore, the correct answer is D. moral behavior.",0
9,对有关历史生活的领会，不能缺少____。,言语直观,形象直观,感知直观,表象直观,A," A. 言语直观 (Language Direct Experience)

对有关历史生活的领会，不能缺少言语直观，因为历史事件和人物的语言和文化表达是直接体验历史的重要方式。通过语言和文化的直观，我们可以更直观地感受到历史人物的情感和思维，了解他们的生活方式、价值观、信仰等，从而更深入地了解历史。",1
