id,question,A,B,C,D,answer,model_output,true_or_false
0,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，以球面波形式辐射波的声源，辐射声波的声压幅值与声波传播距离____。,成正比,成反比,无关系,成平方,B," According to the ""Environmental Impact Assessment Technical Guidelines for Noise"" (HJ2.4-2009), the sound pressure level of a sound source emitting sound waves in a spherical waveform is inversely proportional to the distance between the sound source and the receiver.

Therefore, the correct answer is:

B. 成反比

The sound pressure level decreases as the distance between the sound source and the receiver increases.",1
1,根据《建设项目环境风险评价技术导则》(HJ169—2018)，建设项目环境风险潜势划分为____级。,Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ,Ⅰ、Ⅱ、Ⅲ、ⅣV/Ⅳ+,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,B," According to the ""Construction Project Environmental Risk Assessment Technical Guidelines"" (HJ169-2018), the environmental risk potential of a construction project is divided into five levels:

A. Ⅰ, Ⅱ, Ⅲ, Ⅳ, Ⅴ

Therefore, the correct answer is A.",0
2,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，____作为评价范围内环境空气保护目标及网格点环境质量现状浓度。,先计算不同时刻各监测点位平均值，再取各监测时段平均值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最大值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最小值,先计算相同时刻各监测点位平均值，再取各监测时段平均值中的最大值,D," According to the ""Environmental Impact Assessment Technical Guidelines for Atmospheric Environment"" (HJ2.2-2018), when using supplementary monitoring data to evaluate the current status of multiple monitoring points, the evaluation scope should be based on the environmental air quality target and the grid point environmental quality status.

The correct answer is A. First calculate the average value of each monitoring point at different times, and then take the average value of each monitoring period.

The reasoning is as follows:

1. Calculate the average value of each monitoring point at different times to obtain the time-varying trend of the monitoring points.
2. Take the average value of each monitoring period to obtain the overall environmental quality status of the monitoring points during each period.
3. The evaluation scope should be based on the environmental air quality target and the grid point environmental quality status, which can be obtained by combining the average values of the monitoring points at different times and different monitoring periods.

Therefore, option A is the correct answer.",0
3,根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行____。,规划环境影响评价,建设项目环境影响评价,规划环境影响评价和建设项目环境影响评价,无需进行任何环境影响评价,B,"根据《中华人民共和国环境影响评价法》的规定，作为一项整体建设项目的某大型住宅小区，应进行规划环境影响评价和建设项目环境影响评价。

所以答案是：C.规划环境影响评价和建设项目环境影响评价。",0
4,根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。,规划内容,环境影响评价结论,详细规划情况,规划情况,B,"根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括详细规划情况。
所以答案是：C.",0
5,在景观保护措施中，对建设项目的基本要求是____。,做好景观设计,为景观项目的研究做准备,不建造不良景观,符合生态规律,C," A. 在景观保护措施中，对建设项目的基本要求是做好景观设计。

解释：

在景观保护措施中，对建设项目的基本要求是做好景观设计，这是因为景观设计是景观保护的基础，是确保景观的健康发展的关键。只有通过科学的景观设计，才能确保建设项目不会对景观产生负面影响。

其他选项：

B. 为景观项目的研究做准备：这是研究和分析景观的基础工作，需要进行before进行景观设计。

C. 不建造不良景观：这是保护景观的基本要求，是确保景观的健康发展的关键。

D. 符合生",0
6,根据《中华人民共和国草原法》，国家对草原保护、建设、利用实行____。国务院草原行政主管部门会同国务院有关部门编制全国草原保护、建设、利用规划，报国务院批准后实施。,分地域规划制度,分流域规划制度,统一规划制度,地方规划制度,C," Based on the ""Grassland Law of the People's Republic of China"", the state exercises unified planning, construction, and utilization of grasslands, and the national grassland administrative authorities, together with relevant departments under the State Council, will formulate a national grassland protection, construction, and utilization plan, which will be submitted to the State Council for approval and then implemented.

Therefore, the correct answer is C. Unified planning and management system.",1
7,根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的____。,生态学特征,结构,变化趋势,功能,A," According to the ""Environmental Impact Assessment Technical Guidelines for Ecological Impact"" (HJ19-2011), when evaluating the ecological state of protected sensitive species, it is important to focus on their:

C. Change trends

Therefore, the correct answer is C. Change trends.",0
8,工业污水生产周期在8h以内的，每____采样一次。,2h,4h,5h,6h,A,"根据《中华人民共和国海洋环境保护法》的规定，工业污水生产周期在8小时以内的，每4小时采样一次。
所以答案是：B.4h",0
9,根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差____时，噪声测量值不做修正。,＞5dB(A),＞8dB(A),＞10dB(A),＞15dB(A),C," According to the ""Social Environmental Noise Emission Standard"" (GB22337-2008), if the noise measurement value differs from the background noise value by more than 5 dB(A), the noise measurement value should not be corrected.

Therefore, the correct answer is:

A. >5 dB(A)",0
10,《中华人民共和国固体废物污染环境防治法》的污染防治对象不包括____。,危险废物,工业固体废物,气态废物,城市生活垃圾,C," according to the ""Law of the People's Republic of China on Prevention and Control of Environmental Pollution by Solid Waste"" (hereinafter referred to as the ""Solid Waste Law""), the objects of environmental pollution prevention and control do not include:

C. gaseous pollutants.

Therefore, the answer is C. gaseous pollutants.",1
11,水温观测频次，应每间隔____h观测一次水温，统计计算日平均水温。,2,4,6,8,C," C. 6 hours.

According to the regulations, the water temperature should be monitored every 6 hours, and the daily average water temperature should be calculated based on the monitoring data. Therefore, the correct answer is C. 6 hours.",1
12,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，环境质量不达标的区域，应采取国内外先进可行的环境保护措施，结合____及实施情况，分析建设项目实施对区域环境质量改善目标的贡献和影响。,整体达标规划,区域达标规划,整体限期达标规划,区域限期达标规划,D," Based on the ""Environmental Impact Assessment Technical Guidelines"" (HJ2.1-2016), the area with poor environmental quality should adopt advanced and feasible environmental protection measures from home and abroad, combined with the specific implementation plan and the actual situation, to analyze the contribution and impact of the construction project on improving the environmental quality of the region.

Therefore, the correct answer is:

A. Overall compliance planning",0
13,某省建设一公路，需经过一自然保护区，则该建设项目的评价等级应为____。,一级,二级,三级,四级,A," Based on the information provided, the correct answer is B.二级.

According to the Environmental Impact Assessment (EIA) regulations in China, a project that requires passage through a natural protected area should be evaluated as a two-level (二级) project. This means that the project's potential environmental impacts should be assessed in detail, and mitigation measures should be proposed to minimize any adverse effects.",0
14,地下水污染源调查因子应根据拟建项目的____选定。,污染特征,污染源性质,污染半径,污染物种类,A," A. 污染特征。

根据拟建项目的特点和Characteristics，选择合适的地下水污染源调查因子，以确定污染源的类型、范围和强度，从而更好地调查和评估地下水污染源的影响。",1
15,某高速公路建设项目的环境影响评价文件，根据《中华人民共和国环境影响评价法》，应____。,直接报交通行政主管部门审批,直接报环境保护行政主管部门审批,经环境保护行政主管部门审核并签署意见后，报交通行政主管部门批准,经交通行政主管部门预审后，报环境保护行政主管部门审批,C," based on the Environmental Impact Assessment Law of the People's Republic of China, the environmental impact assessment report of a highway construction project should be submitted for review and approval as follows:

C. After the environmental protection administrative department has reviewed and approved the environmental impact assessment report, it should be submitted to the transportation administrative department for approval.

So the correct answer is C.",1
16,根据《中华人民共和国环境影响评价法》和《规划环境影响评价条例》，规划审批机关对依法应当编写而未编写环境影响篇章或者说明的综合性规划草案，予以批准的，上级机关或者监察机关依法对____给予行政处分。,规划审批机关,规划环境影响评价技术机构,规划环境影响评价文件审查机构,规划审批机关直接负责的主管人员和其他直接责任人员,D," According to the Environmental Impact Assessment Law of the People's Republic of China and the Regulations on Environmental Impact Assessment, the planning review authority should be responsible for editing and writing the environmental impact chapter or explanation of the comprehensive planning draft that has not been edited, and the superior authorities or supervisory authorities should give administrative penalties to the planning review authority for not fulfilling its duties.

Therefore, the correct answer is A. Planning review authority.",0
17,根据《污水综合排放标准》(GB8978—1996)，为判定下列污染物是否达标，可在排污单位总排放口采样的是____。,苯并[a]芘,六价铬,总铜,总镉,C,"根据《污水综合排放标准》(GB8978—1996)，为判定下列污染物是否达标，可在排污单位总排放口采样的是D.总镉。

根据GB8978—1996的规定，总镉是需要进行监测和检测的污染物之一，需要在排污单位总排放口采样中进行测试，以判定排污单位是否达到国家设置的排放标准。而其他选项A、B、C不是需要进行监测和检测的污染物。",0
18,燃油、燃气锅炉烟囱高度应按批准的环境影响报告书(表)要求确定，但不得低于____m。,6,8,10,12,B," According to the Environmental Impact Assessment (EIA) report, the height of the flue of a oil-fired or gas-fired boiler should be determined based on the specific circumstances of the project, but not lower than 10 meters. Therefore, the correct answer is C.10.",0
