id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于火灾自动报警系统通讯常见故障的排除方法叙述，错误的是____。,更换设备，使设备供电正常，关闭报警控制器,检查区域报警控制器与集中报警控制器的通讯线路，若存在开路、短路、接地接触不良等故障，更换线路,检查区域报警控制器与集中报警控制器的通讯板，若存在故障，维修或更换通讯板,若因为探测器或模块等设备造成通讯故障，更换或维修相应设备,A," wrong answer is:

A. 更换设备，使设备供电正常，关闭报警控制器

The correct answer is:

C. 检查区域报警控制器与集中报警控制器的通讯板，若存在故障，维修或更换通讯板

Explanation:

The common faults of the communication system of the fire automatic alarm system include the open circuit, short circuit, and poor contact of the communication lines. The correct solution is to check the communication board of the local alarm controller and the central alarm controller, and repair or replace the faulty board.

Option A is incorrect because replacing the device will not solve the communication fault.

Option B is incorrect because the communication lines are not the only factor that can cause the fault.

Option D is incorrect because the fault may not be caused by the detector or module devices.",0
1,两座多层建筑，其防火间距可以按规定减少25%的条件是相邻两面外墙均为不燃性墙体，且无外露的可燃性屋檐，每面外墙上无防火保护的门、窗、洞口不正对开设，同时门、窗、洞口面积之和各不大于该外墙面积的____。,4%,5%,6%,8%,B," Based on the given conditions, the answer can be determined as follows:

1. 两座多层建筑：The two buildings are multi-story buildings.
2. 防火间距可以按规定减少25%：The fire separation distance can be reduced by 25% according to the regulations.
3. 相邻两面外墙均为不燃性墙体：Both adjacent walls are non-combustible walls.
4. 无外露的可燃性屋檐：There are no exposed combustible roofs.
5. 每面外墙上无防火保护的门、窗、洞口不正对开设：There are no openings on the exterior walls that do not have fire protection.

Based on these conditions, the fire separation distance can be reduced by 25% according to the regulations, and the total area of openings on each exterior wall cannot exceed the area of the exterior wall.

Therefore, the answer is:

C. 6%

The total area of openings on each exterior wall cannot exceed 6% of the area of the exterior wall.",0
2,下列情况灭火器及灭火器箱质量保证文件检查判定为不合格的是____。,每具灭火器及其挂钩、托架等附件，灭火器箱，发光指示标志均有对应的出厂合格证,到场灭火器箱、灭火器及其配件的类型、规格、数量，以及灭火器的灭火级别等，与经消防设计审核、备案检查合格的建设工程消防设计文件要求一致,到场灭火器、灭火器箱的外观、标志、规格型号、结构部件、材料、性能参数等与其型式检验报告相一致，生产厂名及其厂址不一致,每具灭火器及其附件均有使用说明书，其内容包括灭火器及其附件安装、操作和维护保养的说明、警告和提示；并有灭火器维修、再充装时阅读生产厂家维修手册的提示,C," Based on the information provided, the correct answer is C. The situation where the fire extinguisher and its box do not meet the requirements of the fire extinguisher design plan, and the production factory address does not match the address on the fire extinguisher, would be considered not up to standard.

Here's a breakdown of the answer:

A. Each fire extinguisher and its accessories, including the mounting bracket and the box, must have a factory inspection certificate.

B. The type, specifications, quantity, and fire extinguisher rating of the fire extinguisher must match the design requirements of the fire extinguisher design plan, which has been reviewed and approved by the fire department.

C. The appearance, markings, specifications, and performance parameters of the fire extinguisher and its box must match the type inspection report. The production factory name and address must also match.

D. Each fire extinguisher and its accessories must have a user manual that includes installation, operation, and maintenance instructions, as well as warnings and cautions. The manual must also include information on repairing and recharging the fire extinguisher.",1
3,消防负荷指消防用电设备，根据供电可靠性及中断供电所造成的损失或影响的程度，分为一级负荷、二级负荷和三级负荷。以下应按一级负荷供电的场所是____。,某建筑高度为46m的谷物加工房,某建筑高度为55m的住宅建筑,某室外消防用水量大于30L/s的厂房,某座位数为3500个的体育馆,B," According to the regulations, the places that should be equipped with one-level load firefighting electrical equipment are:

A. Buildings with a height of more than 40 meters, such as the valley material processing workshop with a height of 46 meters.

Therefore, the correct answer is A.",0
4,某仓库巡视员在夜晚例行检查时，发现气体灭火控制器发出声光报警信号并处于延时阶段，经检测此信号为误报信号，那么该巡视员需采取____使系统停止灭火。,自动控制方式,手动控制方式,应急机械启动工作方式,紧急启动/停止工作方式,D," Based on the information provided, the correct answer is B. 手动控制方式.

As the gas extinguishing controller has issued a false alarm and is in a delay phase, the warehouse inspector should manually shut down the system to prevent any unnecessary gas discharge. This is in accordance with the safety protocols and regulations to avoid any potential risks or hazards.",0
5,泵房内管道管外底距地面的距离，当管径DN≤150mm时，不应小于____；当管径DN≥200mm时，不应小于____。,0.20m；0.25m,0.30m；0.35m,0.20m；0.30m,0.15m；0.25m,A," Based on the code requirements, the distance from the center of the pipe to the floor should be as follows:

* For pipes with a diameter of DN≤150mm, the distance should not be less than 0.20m.
* For pipes with a diameter of DN≥200mm, the distance should not be less than 0.30m.

Therefore, the correct answers are:

A. 0.20m (for DN≤150mm)
B. 0.30m (for DN≥200mm)",0
6,下列有关消防水泵接合器安装说法中，错误的是____。,墙壁水泵接合器安装高度距地面宜为1.1m,组装时消防水泵接合器的安装，应按接口、本体、接连管、止回阀、安全阀、放空管、控制阀的顺序进行,止回阀的安装方向应使消防用水能从消防水泵接合器进入系统,消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m,A," Based on the information provided, the incorrect statement is:

A. 墙壁水泵接合器安装高度距地面宜为1.1m

The correct height for the installation of a wall-mounted fire pump connector should be determined based on the specific design and layout of the fire protection system, and not fixed at 1.1m.

The other statements are correct:

B. 组装时消防水泵接合器的安装，应按接口、本体、接连管、止回阀、安全阀、放空管、控制阀的顺序进行
C. 止回阀的安装方向应使消防用水能从消防水泵接合器进入系统
D. 消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m",0
7,某应急避难场所安装消防应急照明和疏散指示系统等消防设施，对于面积大于____的防火分区应单独设置应急照明配电箱或应急照明分配电装置。,1000m^2,2000m^2,2500m^2,3000m^2,B," According to the regulations, for an area larger than 1000m2, a separate emergency lighting and power distribution system should be installed for each fire-fighting zone. Therefore, the correct answer is:

B. 2000m2",1
8,某消防设施检测机构对建筑内火灾自动报警系统进行检测时，对手动火灾报警按钮进行检查。根据现行国家消防技术标准，关于手动火灾报警按钮安装的做法，下列选项中不符合规范要求的是____。,墙上手动火灾报警按钮的底边距离楼面高度为1.5m,手动火灾报警按钮的连接导线的余量为150mm,墙上手动火灾报警按钮的底边距离楼面高度为1.3m,手动火灾报警按钮的连接导线的余量为100mm,D," According to the current national fire safety technical standards, the installation of manual fire alarm buttons does not meet the requirements as follows:

C. The bottom edge of the manual fire alarm button on the wall is 1.3m away from the floor height.

Therefore, the correct answer is C.",0
9,厂房内设置甲、乙类中间仓库时，其储量不宜超过____的需要量。,一天,两天,一夜,一昼夜,D," based on the given information, the correct answer is:

B. two days

the intermediate warehouses for class A and class B goods should not exceed the need quantity for two days.",0
10,总建筑面积大于20000m^2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙、耐火极限不低于____h的楼板分隔为多个建筑面积不大于____m^2的区域。,1.0，10000,1.5，15000,2.0，20000,2.5，25000,C," A.1.0，10000

根据《建筑物业法》和《建筑工程技術标准》等规定，总建筑面积大于20000m2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙，耐火极限不低于1.0h的楼板分隔为多个建筑面积不大于10000m2的区域。",0
