id,question,A,B,C,D,answer,model_output,true_or_false
0,“坐地日行八万里，巡六遥看一千河”，这一著名诗句包含的哲理是____,物质运动的客观性和时空的主观性的统一,物质运动的无限性和时空的有限性的统一,时空的无限性和有限性的统一,运动的绝对性和静止的相对性的统一,D," “坐地日行八万里，巡六遥看一千河”，这一著名诗句包含的哲理是：

C. 时空的无限性和有限性的统一。

这句诗句描绘了一种具有无限可能性和有限实际性的时空体验，表达了作者对时空的精彩和多样性的感悟和探索。",0
1,我党一贯倡导并长期保持的优良学风是____,艰苦奋斗,实事求是,理论联系实际,勤俭节约,C,"让我们一步一步思考,
1. 我党一贯倡导并长期保持的优良学风是(B)实事求是。
所以答案是：B.",0
2,马克思主义哲学认为，世界在本质上是____,各种实物的总和,物质和精神的统一,多样性的物质统一,主观与客体的统一,C,"让我们一步一步思考,
1. 马克思主义哲学认为，世界在本质上是物质和精神的统一（B）。
所以答案是：B。",0
3,事物的质是指____,构成事物内在要素的总和,组成事物基本要素的内在联系,一事物区别与其他事物的内在规定性,事物的规模、发展程度和速度等规定性,C,"让我们一步一步思考,
1. 选项(B)组成事物基本要素的内在联系，是指事物的质。
所以答案是：B",0
4,列宁对辩证唯物主义物质范畴的定义是通过____界定的,物质和意识的关系,个别与一般的关系,哲学与具体科学的关系,认识与实践的关系,A," Correct! 列宁对辩证唯物主义物质范畴的定义是通过认识与实践的关系界定的。

列宁认为，物质范畴是一种认识和实践的关系，它不仅反映了物质世界的一面，还反映了人们对物质世界的认知和行动。因此，物质范畴不仅是一种概念，更是一种实践和行动的方式。

所以答案是：D.认识与实践的关系。",0
5,在马克思主义普遍原理指导下，从中国的基本国情出发，走建设有中国特色社会主义道路。这体现了____,矛盾的同一性和斗争性的统一,矛盾的普遍性和特殊性的统一,事物发展的量变和质变的统一,事物发展的前进性和曲折性的统一,B," based on the Marxist universal principle, from China's basic national conditions, we should walk the path of building a socialist country with Chinese characteristics. This reflects the unity of:

B. The universality and particularity of contradictions, as well as the unity of the development of things.

Therefore, the correct answer is (B).",1
6,设想脱离物质的运动必然导致____,唯心主义,二元论,辩证唯物主义,形而上学唯物主义,D," setting aside materialism, the movement necessarily leads to:

C. Dialectical Materialism

Explanation:

Dialectical Materialism is a philosophical framework that combines the ideas of dialectics and materialism. It is based on the idea that society and nature are in a constant state of change and development, and that these changes are driven by the contradictions within society and nature. This framework is often associated with Marxist thought, and is seen as a way to understand and analyze the complexities of society and nature.

Therefore, the correct answer is C. Dialectical Materialism.",0
7,经济社会形态____,是直接或间接以生产关系性质划分,是以生产力和生产关系的统一程度划分,是以如何进行产品分配划分,是以生产力和技术发展水平划分,A,"让我们一步一步思考,
1. 经济社会形态的划分应该根据生产力和生产关系的统一程度，因此选项(B)是正确的选择。
所以答案是：B.是以生产力和生产关系的统一程度划分",0
8,“没有革命的理论，就没有事命的运动”，这句话直接体现的哲学原型是____,意识有能动作用,认识有能动作用,科学理论对实践有巨大指导作用,物质决定意识,C,"让我们一步一步思考,
1. “没有革命的理论，就没有事命的运动”这句话直接体现的哲学原型是(B)认识有能动作用。这句话认为，无论是革命或是社会运动，都需要有深刻的认识和理论支持，才能真正地发展和成功。
所以答案是：B.认识有能动作用。",0
9,社会规律与自然规律的区别在于____,自然规律是客观的，社会规律是主观的,自然规律是自发起作用的，社会规律则是通过人的有意识的活动实现的,自然规律是可以被认识的，社会规律则是不可捉摸的,自然规律没有政治倾向，社会规律有政治倾向,B,"让我们一步一步思考,
1. 选项(A)自然规律是客观的，社会规律是主观的，是社会规律与自然规律的区别的核心。
所以答案是：A。",0
10,资产阶级所宣扬的“一般民主”的唯心史观基础是____,天赋人权论,抽象人性论,社会契约论,三权分立论,B,"让我们一步一步思考,
1. 资产阶级所宣扬的“一般民主”的唯心史观基础是社会契约论（C）。
社会契约论认为，社会是由自愿契约的个人集成而成，这些个人在契约中同意遵守一定的规则和法律，从而形成了社会秩序。这种观念认为，政府 derive their power from the consent of the governed，而不是由天命或 divine right。
所以答案是：C.社会契约论。",0
11,我国改革开放20多年来发生了历史性的巨变，但仍然是一个发展中国家，这体现了____,世界的物质统一性原理,物质和意识的辩证关系原理,物质运动和时空不可分割的观点,运动和静止相统一的观点,D,"让我们一步一步思考,
1. 我国改革开放20多年来发生了历史性的巨变，但仍然是一个发展中国家，这体现了物质运动和时空不可分割的观点。
所以答案是：C.",0
12,衡量一个人的人生价值应根据他____,对社会的贡献,能力大小,社会地位的高低,拥有的金钱财富,A,"让我们一步一步思考,
1. 选项(A)对社会的贡献，是衡量一个人的人生价值的重要标准。
所以答案是：A",1
13,资本主义的生产过程是____,劳动过程和价值增殖过程的统一,劳动过程和价值形成过程的统一,价值形成过程和价值增殖过程的统一,价值转移过程和价值形成过程的统一,A,"让我们一步一步思考,
1. 资本主义的生产过程是(C)价值形成过程和价值增殖过程的统一。
在资本主义社会中，生产过程是由价值形成和价值增殖两个过程组成的。价值形成过程指的是将劳动力、物资和技术等资源转化为产品的过程，而价值增殖过程则是指将产品卖给消费者，从而获得利润的过程。这两个过程是相互关联的，共同带来经济的发展和Progress。
所以答案是：C。",0
14,经验论是____,唯心主义的,唯物主义的,既可是唯心主义的，也可能是唯物主义的,二元论的,C,"让我们一步一步思考,
1. 经验论是唯物主义的，因为它认为经验是客观存在的，而不是主观的想象或概念。
所以答案是：B.唯物主义的。",0
15,划分唯物主义同唯心主义的唯一的标准是____,世界是否可知的问题,思维和存在何者第一性的问题,世界是否运动变化的问题,是否承认世界统一的问题,B,"让我们一步一步思考,
1. 唯物主义和唯心主义都是哲学两大派系，唯物主义认为物质世界是客观存在的，而唯心主义则认为只有心理世界是客观存在的。
2. 唯物主义和唯心主义的唯一的标准是__(B)思维和存在何者第一性的问题。唯物主义认为物质世界是思维的基础，而唯心主义则认为思维是心理世界的产物。
所以答案是：B.",1
16,真理与谬误在一定条件下可以相互转化，是因为____,真理与谬误本身没有严格的界限,真理与谬误的区别是主观错误造成的,谬误中包含着真理的因素,真理与谬误具有同一性,D,"让我们一步一步思考,
1. 选项(A)真理与谬误本身没有严格的界限，是衡量真理与谬误可以相互转化的根本原因。
所以答案是：A",0
17,马克思主义认识论角度来看，人类认识发展的动力在于____,人类的需要,人类的创造力,人类的社会实践的发展,人类的正确认识路线,C," According to Marxist theory, the driving force behind human cognitive development is:

C.人类的社会实践的发展 (human social practice)

Marxist theory holds that human cognition and consciousness are shaped by the social and economic conditions of society, and that the development of human cognition is closely tied to the development of society as a whole. As society and technology advance, new social and economic conditions arise, leading to changes in human cognition and consciousness. Therefore, the development of human cognition is seen as a reflection of the development of society, and not just the result of individual creativity or need.

So, the correct answer is C.人类的社会实践的发展.",1
18,唯物主义的基本前提是____,物质对意识的先在性、客观性、独立性,意识对物质的派生性、可知性,意识对物质的能动性,意识对物质的主观性、独立性,A,"让我们一步一步思考,
1. 唯物主义的基本前提是物质对意识的先在性、客观性、独立性，这是唯物主义的核心思想。
所以答案是：A。",1
