id,question,A,B,C,D,answer,model_output,true_or_false
0,"近日，泰州首个“泰有礼”主题街在海陵区城北街道正式亮相。主题街上设立的文明新风展示牌和主题雕像，传递着爱国爱家、礼让谦恭、诚信做事的中华传统美德。“泰有礼”主题街的设立有利于____

①提升市民的文明素质  ②增强民族文化认同感
③重塑政府的良好形象  ④优化城市的人文环境",①④,①②④,①②,②③④,B," based on the information provided, the correct answer is B.①②④.

The establishment of the ""泰有礼"" themed street in Taizhou city will help to:

① raise the civilians' cultural quality by promoting traditional Chinese values such as ""爱国爱家"" (love of country and family) and ""礼让谦恭"" (courtesy and humility);

② enhance the citizens' sense of national cultural identity;

④ optimize the city's humanistic environment by providing a new cultural landmark that promotes social cohesion and community engagement.

Therefore, the correct answer is B.①②④.",1
1,"非公有制经济是我国社会主义市场经济的重要组成问题，我国鼓励、支持、引导非公有制经济发展是因为非公有制经济____

①广泛吸纳社会资金，是国民经济的主导力量 ②有利于增长税收、扩大就业、促进经济增长
③是我国社会主义经济制度的基础，占主体地位 ④在促进大众创业和万众创新方面发挥重要作用",①②,①③,②④,③④,C," Non-public ownership economy is an important component of China's socialist market economy, and the country encourages, supports, and guides the development of non-public ownership economy because it:

B. Provides a solid basis for China's socialist economic system and plays a dominant role in the national economy.

Therefore, the correct answer is B.①③.",0
2,"要坚持市场在资源配置中起决定性作用，其原因有____ 

①为了保持经济发展的活力 ②市场配置资源是最有效率的形式
③政府履行职能可以保持宏观经济的稳定 ④可以加强和优化公共服务，促进共同富裕",①②,①③,②④,③④,A," Based on the given information, the correct answer is:

A. ①②

The reason is that the market should play a decisive role in resource allocation (①) to maintain the vitality of economic development, and market-based allocation of resources is the most efficient form of resource allocation (②).",1
3,下列场景中，你认为符合礼仪要求的是____,在博物馆参观边听讲解人员讲解，边吃香甜味重的食品,在楼道里遇到不教自己的本校老师，主动问好,家庭聚会时，刚一上菜就自顾自的吃起来,在图书馆阅读区域，和同伴私语，随意大声接打电话,B," I think the most appropriate behavior in each scenario is:

A. 在博物馆参观边听讲解人员讲解，边吃香甜味重的食品

In this scenario, the person is already engaged in a guided tour of the museum and is listening to the tour guide's explanation. Eating sweet and savory snacks while listening to the tour guide is a common practice in many museums and is considered appropriate behavior.

B. 在楼道里遇到不教自己的本校老师，主动问好

In this scenario, the person has encountered a former teacher from their own school in the corridor. It is appropriate to greet the teacher with a smile and show respect, even if the teacher does not recognize the person.

C. 家庭聚会时，刚一上菜就自顾自的吃起来

In this scenario, the person is at a family gathering and has just served themselves a dish. It is considered impolite to start eating before everyone has been served, so it is best to wait until everyone has been served before beginning to eat.

D. 在图书馆阅��",0
4,2018年9月27日，习近平在视察中国石油辽阳石化公司时强调，国有企业地位重要、作用关键、不可替代，是党和国家的重要依靠力量。对此认识正确的有____,国有经济是国民经济的主导力量,国有经济是社会主义经济制度的基础,国家限制国有经济的壮大和发展,国有经济将取代非公有制经济的地位,A," based on the information provided, the correct answer is:

A. 国有经济是国民经济的主导力量 (National economy is the main driving force for the people's economy)

This is because Xi Jinping emphasized the importance of state-owned enterprises as a vital force for the country's development, and their role as a key support for the party and the state.",1
5,时至近日，中美经历了九次经贸高级别磋商，并取得实质性进展。这表明____,发展与合作是当今时代的主题,经济全球化的背景下，我国经济发展面临着许多风险和挑战,对话交流成为当今国际社会发展友好关系、解决国际争端、促进合作的主要方式,中美之间不再有任何的矛盾与分歧,C," Based on the information provided, the best answer is:

C. 对话交流成为当今国际社会发展友好关系、解决国际争端、促进合作的主要方式.

The passage states that the nine rounds of high-level talks between China and the US have made substantial progress, which suggests that dialogue and cooperation are important for the development of international relations and the resolution of disputes. Therefore, option C is the best answer.",1
6,2022年，是全面建设社会主义现代化国家，向第二个百年奋斗目标进军的重要一年也是喜迎中国共产党二十大胜利召开的重要一年。下列关于中国共产党的说法错误的是____,中国共产党在整个国家机关体系中居于最高地位,中国共产党是中国特色社会主义事业的领导核心,党的领导是中国特色社会主义制度的最大优势,党的初心和使命是为中国人民谋幸福、为中华民族谋复兴,A,"让我们一步一步思考,
1. 下列关于中国共产党的说法错误的是：
A.中国共产党在整个国家机关体系中居于最高地位。

中国共产党不是国家机关体系的最高机构，而是国家的领导力量之一。

所以答案是：A。",1
7,美团外卖骑手小杨为了赶时间多送，闯红灯被交警罚款100元；撞伤小王的私家车，弄坏保险杠，赔偿800元；私家车车主把小杨打成重伤被判拘役3个月，罚金10000元。上述违法行为分别是____,民事违法行为、行政违法行为、刑事违法行为,行政违法行为、刑事违法行为、民事违法行为,刑事违法行为、行政违法行为、民事违法行为,行政违法行为，民事违法行为、刑事违法行为,D," A. 民事违法行为、行政违法行为、刑事违法行为

解释：

1. 美团外卖骑手小杨为了赶时间多送，闯红灯是民事违法行为。
2. 撞伤小王的私家车，弄坏保险杠是刑事违法行为。
3. 私家车车主把小杨打成重伤是刑事违法行为。

所以，上述违法行为分别是民事违法行为、行政违法行为、刑事违法行为。",0
8,"坚持和发展中国特色社会主义的总任务是____

①实现社会主义现代化 ②坚持以经济建设为中心
③实现中华民族伟大复兴 ④坚持“五位一体”总布局",①②,①③,②④,③④,B," Based on the information provided, the correct answer is:

A. ①②

The two tasks are:

1. 实现社会主义现代化 (to achieve socialist modernization)
2. 坚持以经济建设为中心 (to persist with economic construction as the center)",0
9,"2019年5月10日，国家市场监管总局就“西安奔驰漏油事件”及相关问题约谈奔驰，明确要求，经销商不得以提供金融服务为由收取费用，必须发布服务公约和收费清单，确保收费公开透明。此项规定有助于保护消费者的____

①安全权 ②自主选择权 
③知情权 ④公平交易权",①②③,①②④,②③④,①③④,C," based on the information provided, the correct answer is:

C. ②③④

The regulation issued by the National Market Supervision and Management Bureau on May 10, 2019, aims to protect consumers' rights by requiring car dealers to publish service agreements and fee lists, ensuring that fees are transparent and consumers have the right to know what they are paying for. This helps to protect consumers' informed choice rights (③), their right to fair and transparent transactions (④), and their right to safety (①).",1
