id,question,A,B,C,D,answer,model_output,true_or_false
0,《临川先生文集》中的“王临川”用的是____称谓。,别号,官爵,地望,排行,C,"让我们一步一步思考,
1. 《临川先生文集》中的“王临川”用的是别号，即“临川”。
所以答案是：A.别号",0
1,广东风味小吃有____。,猫耳朵,五芳斋粽子,双皮奶,虾爆鳝面,C," oh my, I'm so glad you asked! 😋

The answer is B. 五芳斋粽子 (wǔ fāng zhāng zhōu) - a delicious Cantonese dim sum dish made with thin dough wrappers filled with a mixture of shrimp, pork, and vegetables, and served with a sweet and savory sauce. 🥟👌

I hope that helps! 😊",0
2,我国国内卫星通信网正式建成于____。,1980年,1983年,1986年,1988年,C,"让我们一步一步思考,
1. 我国国内卫星通信网正式建成于1986年。
所以答案是：C.1986年",1
3,东汉由西汉王室刘秀创建，建都____。,长安,洛阳,成都,建业,B,"让我们一步一步思考,
1. 东汉由西汉王室刘秀创建，建都成都。
所以答案是：C.成都。",0
4,对我国名山的描述正确的是____。,泰山有“天下第一山”之称，被列入世界自然与文化双重遗产,黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产,华山最高峰南峰海拔1800米，自古以险闻名遐迩,衡山有七十二峰，三大主峰莲花峰、天都峰、祝融峰都超过1800米,A,"对我国名山的描述正确的是：

C.华山最高峰南峰海拔1800米，自古以险闻名遐迩。

华山是中国的一座名山，位于湖南省，海拔1800米。自古以来，华山已经被列为中国的名山之一，并且被誉为“天下第一山”。",0
5,中国历史上第一个奴隶制国家政权夏朝建立在____。,晋南,洛阳,安阳,二里岗,A,"让我们一步一步思考,
1. 中国历史上第一个奴隶制国家政权夏朝建立在二里岗。
所以答案是：D.二里岗",0
6,上海豫园鱼乐榭有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是____的神来之笔。,抑景,框景,借景,障景,D,"让我们一步一步思考,
1. 上海豫园鱼乐榭的一个上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是一种框景技巧。
所以答案是：B.框景",0
7,“霸王别姬”是____的代表菜。,苏菜,鲁菜,浙菜,湘菜,A," “霸王别姬”是湘菜的代表菜。
所以答案是：D.湘菜。",0
8,我国的“四大名砚”中，唯一不用岩石为砚材制作原料的是____。,端砚,歙砚,澄泥砚,洮河砚,C,"让我们一步一步思考,
1. 中国的“四大名砚”中，唯一不用岩石为砚材制作原料的是澄泥砚。
所以答案是：C.",1
9,黑龙江在我国境内的最长支流是____。,松花江,海河,鸭绿江,辽河,A,"让我们一步一步思考,
1. 黑龙江在我国境内的最长支流是松花江。
所以答案是：A.松花江。",1
