id,question,A,B,C,D,answer,model_output,true_or_false
0,进行税务咨询服务的核心是____。,弄清咨询问题所涉及的税种,收集咨询问题相关的税收政策文件,分析税收政策适用条款,根据需要作必要的沟通说明,C," C. 分析税收政策适用条款

为了提供高质量的税务咨询服务，核心是分析税收政策适用条款。这包括分析税法、税政法规、地方税法规等，了解税种、税率、税征、税款等方面的规定，并根据客户的具体情况，选择适用的税收政策。只有深入了解税收政策适用条款，才能提供客户化的税务咨询服务。

其他选项的解释：

A. 弄清咨询问题所涉及的税种：需要了解客户的业务活动和税务情况，确定需要咨询的��",1
1,FY公司与FC机械厂均为国有企业，合资设立A有限责任公司(以下简称“A公司”)，出资比例为30%与70%。下列有关A公司董事会组成的说法中，不符合规定的是____。,董事会成员中应当有公司职工代表,董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责,A公司董事长可由公司章程规定由小股东FY公司派人担任,FY公司和FC机械厂可通过公司章程约定不按出资比例分红,B," Based on the information provided, the answer that does not conform to the regulations is:

D. FY Company and FC Mechanical Factory can appoint the chairman of the board of directors of A Company by company bylaws, regardless of the shareholding ratio.

According to the Company Law of China, the board of directors of a limited liability company shall be composed of not less than three directors, and the chairman of the board of directors shall be elected by the shareholders' meeting. The company bylaws cannot deviate from the regulations stipulated in the Company Law. Therefore, option D is incorrect.

The other options are all in compliance with the regulations:

A. The board of directors of A Company shall have a worker representative, as stipulated in the Company Law.

B. If a director resigns before the end of their term, they shall continue to perform their duties until a new director is elected.

C. The chairman of the board of directors of A Company can be appointed by the company bylaws, but the appointment must be made by the shareholders' meeting.",0
2,下列关于预约定价安排管理的表述中，正确的是____。,预约定价安排执行期满后自动失效，企业申请续签的，应当在预约定价安排执行期满之日前30日内向税务机关提出续签申请,企业申请双边预约定价安排的，应及时向省级税务机关提出谈签意向,预约定价安排适用于自企业提交正式书面申请年度当年起10个连续年度的关联交易,在预约定价安排执行期内，税务机关应当每年监控企业执行预约定价安排的情况,D," A. 预约定价安排执行期满后自动失效，企业申请续签的，应当在预约定价安排执行期满之日前30日内向税务机关提出续签申请。

根据相关规定，预约定价安排执行期满后，自动失效，需要在执行期满之日前30日内向税务机关申请续签。这是正确的选项。

其他选项不符合相关规定：

B. 企业申请双边预约定价安排的，应及时向省级税务机关提出谈签意向。这是 incorrect，双边预约定价安排不存在。

C. 预约定价安排�",0
3,下列各项行为中，应征收个人所得税的是____。,离婚析产分割房屋产权,军人的转业费、复员费、退役金,按照国家统一规定发放的退休费、离休费,个人购买福利彩票，一次中奖收入12000元,D," C.按照国家统一规定发放的退休费、离休费应征收个人所得税。

解释：

* A.离婚析产分割房屋产权不属于个人所得税的对象。
* B.军人的转业费、复员费、退役金是军方的一种抚恤政策，不属于个人所得税的对象。
* D.个人购买福利彩票，一次中奖收入12000元是奖券投注所得，不属于个人所得税的对象。

但是，根据国家统一规定，退休费、离休费是由国家统一规定的退休金、离休金，属于个人所得税的对象。",0
4,某酒厂为增值税一般纳税人，2020年10月发放1吨自制白酒作为职工福利，同类白酒不含税售价50000元/吨，成本价35000元/吨。该酒厂上述业务当月应纳消费税____元。,7700,8700,10000,11000,D," Based on the information provided, the calculation of the consumption tax that the distillery should pay for the month can be as follows:

1. Calculate the taxable amount:

Taxable amount = Sales amount - Cost amount

Taxable amount = 50,000 x 35,000 / 100 = 17,500 x 35,000 / 100 = 592,500

2. Calculate the consumption tax:

Consumption tax = Tax rate x Taxable amount

Consumption tax = 10% x 592,500 = 59,250

Therefore, the answer is C. 10,000.",0
5,下列各项中，属于土地增值税征税范围的是____。,房地产出租,房地产评估增值,房地产的代建房行为,合作建房后，建成后转让的,D," According to the relevant laws and regulations, the following items are within the scope of land appreciation tax:

B. Room and building assessment increase in value.

Therefore, the correct answer is B. Room and building assessment increase in value.",0
6,针对查账的顺序不同，纳税审查的方法可分为____。,顺查法和逆查法,详查法和抽查法,核对法和查询法,比较分析法和控制计算法,A," C. 核对法和查询法。

纳税审查的方法可分为两类：核对法和查询法。

核对法是指在纳税人的税务审查中，税务机关将纳税人的税务凭证和相关财务材料进行比对和核对，以确保纳税人的税务凭证和财务报告准确无误。

查询法是指在纳税人的税务审查中，税务机关将纳税人的税务凭证和相关财务材料进行查询和检查，以确定纳税人是否有违法或不当的行为。

所以，选项C是正确的。",0
7,南和公司因长期不能清偿到期债务，向人民法院申请破产。东尚公司是南和公司的债权人，下列与东尚公司有关的事项中，正确的是____。,债权还有2个月到期，东尚公司不能申报破产债权,东尚公司可以口头向管理人申报债权,东尚公司申报债权后，就可以行使债权人的权利,东尚公司申报债权时需要提供债权申请书、债权证据材料等内容,D," Based on the information provided, the correct answer is C. East Shine Company can exercise its rights as a creditor after filing a claim.

According to the information, South And Company has applied for bankruptcy, and East Shine Company is one of its creditors. As a creditor, East Shine Company has the right to file a claim with the court to assert its rights to the debt owed by South And Company. Once the claim is filed, East Shine Company can exercise its rights as a creditor, such as requesting the court to sell the debtor's assets to repay the debt.

The other options are not correct:

A. The claim period for East Shine Company has not expired, so it cannot file a claim yet.

B. East Shine Company cannot file a claim orally, it must submit a written claim to the court.

D. East Shine Company must provide supporting documents, such as the debt agreement and evidence of the debt, when filing its claim.",0
8,对于不符合收入准则规定的合同成立的条件，企业将已收取客户的对价确认为收入的条件为____。,开具增值税专用发票,不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回,具有商业实质,商品已经发出,B," Based on the given conditions, the correct answer is B. 不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回.

According to the relevant tax regulations, if a company receives an advance payment from a customer for a product or service that does not meet the conditions for recognizing revenue, the company should not recognize the advance payment as revenue. Instead, the company should refund the advance payment to the customer or provide the product or service as agreed.

In this case, the company has already received the advance payment from the customer and has not fulfilled its obligation to provide the product or service. Therefore, the company should not recognize the advance payment as revenue and should refund the payment to the customer.

The other options are not correct because:

A. 开具增值税专用发票 is not a condition for recognizing revenue.

C. 具有商业实质 is a general condition for recognizing revenue, but it is not relevant in this case because the company has not fulfilled its obligation to provide the product or service.

D. 商品已经发出 is not a condition for recognizing revenue.",1
9,关于税务登记的说法，错误的是____。,一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局,纳税人应当向其机构所在地主管税务机关申请一般纳税人资格认定,年应税销售额达到一般纳税人标准的纳税人，未申请办理一般纳税人手续的，应按销售额依照增值税税率计算应纳税额，可以抵扣进项税额，但不得使用增值税专用发票,纳税人应在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记,C," Based on the information provided, the incorrect statement is:

B. 纳税人应当向其机构所在地主管税务机关申请一般纳税人资格认定.

The correct statement is:

A. 一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局.

According to the Tax Collection and Management Regulations of the People's Republic of China, the authority to grant general taxpayer qualification is held by the tax authorities at the county (city, district) level or above. Therefore, option A is the correct answer.",0
