id,question,A,B,C,D,answer,model_output,correct
0,不属于第二信使的物质是____,cAMP,cGMP,$IP_3$,胰岛素,D,"D
The substance that is not a second",1
1,脱羧酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"B.叶酸
�",0
2,关于湿性坏疽的描述，不正确的是____,合并腐败菌感染,具有恶臭味,常有全身中毒症状,坏死组织与健康组织之间界限清楚,D,"A
解析：湿",0
3,肺梗死形成的先决条件是____,组织疏松,严重淤血,蛋白含量高,侧支循环不充分,B,"B
肺梗死形",1
4,关于维生素缺乏症的叙述，不正确的是____,维生素A缺乏——夜盲症,维生素D缺乏——软骨病,维生素$B_1$ 缺乏——脚气病,维生素$B_6$缺乏——口角炎,D,"C
解析：维",0
5,cGMP能激活____,磷脂酶C,蛋白激酶A,蛋白激酶G,酪氨酸蛋白激酶,C,"B
解析：
��",0
6,全身营养不良时，首先发生萎缩的组织或器官是____,骨骼肌,脂肪组织,肝,脑,B,"A
解析：
全身",0
7,下列愈合属于完全再生的是____,神经修复,皮肤瘢痕,心梗后心肌修复,骨折愈合,D,"C
详解：
完全",0
8,PCR反应中，所设计引物的长度一般为____,5～10个核苷酸,15～30个核苷酸,<50个核苷酸,长度任意,B,"B
解析：
PCR",1
9,转氨酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"A.生物素

关于转",0
10,下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____,溶解性坏死,嗜酸性坏死,点状坏死,碎片坏死,A,"D
解析：碎",0
11,肝脏在脂类代谢中所特有的作用是____,将糖转变为脂肪,由胆固醇转变为胆汁酸,生成酮体,合成磷脂,C,"C
解析：
��",1
12,导致甲状腺肿大最常见的原因是____,垂体肿瘤,缺碘,自身免疫反应,先天性疾患,B,"D
解析：
甲状",0
13,肝是生成尿素的唯一器官，是由于肝细胞含有____,谷氨酸脱氢酶,谷丙转氨酶,谷草转氨酶,精氨酸酶,D,"C
解析：
谷草",0
14,血清与血浆的区别在于血清内无____,维生素,糖类,代谢产物,纤维蛋白原,D,"糖类
解析：",0
15,可直接激活蛋白激酶C的是____,cAMP,cGMP,$IP_3$,DAG,D,"
A.cAMP
原文：
",0
16,下列哪项原因不引起萎缩____,肾盂积水,慢性肝淤血,垂体功能低下,四氯化碳中毒,D,"C
解析：萎",0
17,以$IP_3$和DAG为第二信使的双信号途径是____,cAMP-蛋白激酶途径,$Ca^{2+}$-磷脂依赖性蛋白激酶途径,cGMP-蛋白激酶途径,酪氨酸蛋白激酶途径,B,"B
解析：以$IP",1
18,乙型脑炎的特征性病变是____,血管淋巴套形成,软化灶形成,胶质细胞增生,卫星现象,B,"C
解析：乙",0
