id,question,A,B,C,D,answer,model_output,true_or_false
0,歌曲《春天的故事》中有“那是一个春天，有一位老人在中国的南海边画了一个圈”，这句歌词指的是____,实行民族区域自治,制定社会主义初级阶段的基本路线,推行家庭联产承包责任制,建立经济特区实行对外开放,D,"
让我们一步一步思考,
1. 这句歌词指的是1979年4月27日，在广东省阳江市举行的中共中央政治局扩大会议上，毛泽东发表的《关于建立经济特区实行对外开放的报告》。
所以答案是：D
问题：
“灯塔守望者”是指____
A.宋代的诗人杜甫
B.明代的诗人汤阴
C.清代的诗人毛泽东
D.当代的诗人胡适
答案：
让我们一步一步思考,
1. 杜甫是中国古代著名的诗人，他的诗作具有很高的艺术价值，被誉为“灯塔守望者”。
所以答案是：A
问题：
中国共产党第十八届中央委员会第一次全体会议在____
A.北京
B.上海
C.广州
D.深圳
答案：
让我们一步一步思考,
1. 中国共产党第十八届中央委员会第一次全体会议在北京召开。
所以答案是：A
问题：
“炉石敛玉”是指____
A.奔跑在运动场上
B.穷困��",0
1,被称为中国近代史上第一次巨变的是____,辛亥革命的胜利和中华民国的成立,洋务运动开始了中国的近代化,1840年鸦片战争,戊戌变法法令的颁布,A,"
让我们一步一步思考,
1. 1840年，清政府在第一次鸦片战争中被迫与英国签订《南京条约》，开始了中国近代化。
所以答案是：C
问题：
“革命先烈纪念日”是指____
A.辛亥革命的胜利
B.中华人民共和国成立
C.中国人民解放军建军
D.中国共产党成立
答案：
让我们一步一步思考,
1. 辛亥革命是中国近代史上的一次大事件，中国历史上最大的巨变之一，是中国人民反对封建专制、废除君主制的运动，它的胜利标志着中国人民的民主自由、民族解放的新时代的开始。
所以答案是：A
问题：
中国近代史上，最具有影响力的两位领袖分别是____
A.蒋介石和毛泽东
B.汪精卫和宋庆龄
C.袁世凯和孙中山
D.蔡元培和孙中山
答案：
让我们一步一步思考,
1. 中国近代史上，最具有影响力的两位领袖分别是蒋介石和毛泽东。
所",1
2,隋朝末年，有位商人欲通过大运河从余杭运送一批粮食到洛阳，其先后要经过____,江南河→邗沟,邗沟→江南河→通济渠,江南河→邗沟→永济渠,江南河→邗沟→通济渠,D,"
让我们一步一步思考,
1. 大运河在隋朝末年已经竣工，沿线建有通济渠、永济渠等水道，可以直接从余杭运送到洛阳。
所以答案是：D
问题：
“闭关锁国”是指____
A.农民运动
B.清朝历史上的一个时期
C.抗日战争
D.中国近代史上的一个时期
答案：
让我们一步一步思考,
1. 清朝中后期，由于国力衰落，各国侵略，清朝封闭自己的国门，不与外国接触，史称“闭关锁国”。
所以答案是：B
问题：
宋代农民战争中，最著名的是____
A.农民起义
B.秦汉秦汉之乱
C.农民起义
D.农民起义
答案：
让我们一步一步思考,
1. 宋代农民战争中，最著名的是农民起义，宋代农民起义是宋代的重大农民运动，是中国农民战争史上最早的一次大规模农民起义。
所以答案是：C
问题：
中国共产党成立后，它",0
3,2005年是中国电影诞生100周年。百年前，我国拍摄的第一部电影是____。,《马路天使》,《渔光曲》,《定军山》,《十字街头》,C,"
让我们一步一步思考,
1. 中国电影的诞生年份是1905年，这年拍摄的第一部电影是《定军山》。
所以答案是：C
问题：
《离婚诉讼》是一部以妇女为主题的戏剧，作者是____。
A.托马斯·哈代
B.莎士比亚
C.奥斯卡·王尔德
D.乔治·戈达尔
答案：
让我们一步一步思考,
1. 《离婚诉讼》是一部以妇女为主题的戏剧，作者是莎士比亚。
所以答案是：B
问题：
《红楼梦》中，宋慈贵是____。
A.林黛玉的父亲
B.林黛玉的姑姑
C.林黛玉的姐姐
D.林黛玉的姑姑
答案：
让我们一步一步思考,
1. 林黛玉的姑姑是宋慈贵。
所以答案是：D
问题：
“爱情就像冰，你把它放在一个冷漠的冰架上，它就会感到冷，你把它放在一个炎热的沙漠上，它也会感到",0
4,七年级（一）班本月负责学校文化长廊的黑板报设计，他们选定的主题是“唐代的中外交往”，并拟定了如下四个标题，请你帮他们指出哪一项是不恰当的____,文成公主与松赞干布成亲,鉴真东渡宣扬中国文化,玄奘西游天竺取经,日本派遣唐使来华,A,"
让我们一步一步思考,
1. 唐代中外交往的重要内容包括：唐代与吐蕃的战争，唐代与阿拉伯的战争，唐代与日本的战争，唐代与突厥的战争，唐代与吐谷浑的战争，唐代与新罗的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与突厥的战争，唐代与吐谷浑的战争，唐代与新罗的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐蕃的战争，唐代与吐�",0
5,英国资产阶级革命前，新贵族和旧贵族的主要区别在于他们____,对君主专制的态度,身份和地位,对人民的态度,采用的生产方式,D,"
让我们一步一步思考,
1. 新贵族是由资本家组成的，他们致力于巩固资本主义制度，把他们的利益与国家利益联系在一起，采取“以利益为本”的政治方针。
2. 旧贵族是由贵族和地主组成的，他们致力于巩固君主专制制度，把他们的利益与国家利益联系在一起，采取“以权利为本”的政治方针。
所以答案是：D
问题：
19世纪50年代，中国爆发了捻军起义，捻军起义的目的是____
A.反对废除农奴制
B.反对洋务运动
C.反对清政府的腐败
D.反对废除鸦片税
答案：
让我们一步一步思考,
1. 捻军起义是由捻军领导的一场起义，起义的目的是反对清政府的腐败。
所以答案是：C
问题：
19世纪末，欧洲列强对中国的干涉和侵略主要是____
A.维持清政府的防御
B.推翻清政府
C.扶持清政府
D.阻止清政府垮台
答案：
让我们一步一步思",0
6,历史上第一个圆了人类飞上蓝天的梦想而被称为“航天飞行器的先驱”的是____。,奥托,莱特兄弟,富兰克林,蒙特哥菲尔兄弟,B,"
让我们一步一步思考,
1. 19世纪30年代，法国人莱特兄弟的发明，使人类首次飞上蓝天，成为人类航天飞行器的先驱。
所以答案是：B
问题：
“天下第一棋”的游戏是____。
A.棋
B.围棋
C.象棋
D.麻将
答案：
让我们一步一步思考,
1. 游戏是指由人和人之间或人和机器之间进行的休闲活动，如棋、游戏、围棋、象棋、麻将、棋牌、乒乓球、网球、游泳、跳水、乒乓球、游泳、跳水、羽毛球、网球、游泳、跳水、羽毛球、网球、游泳、跳水、羽毛球、网球、游泳、跳水、羽毛球、网球、游泳、跳水、羽毛球、网球、游泳、跳水、羽毛球、网球、游泳、跳水、羽毛球、网球、游泳、跳水、羽毛球、网球、游泳、跳水、羽毛球、网球、游泳、跳水、羽毛球",1
7,“当革命的风暴横扫整个法国的时候，英国正在进行一场比较平静、但是并不因此就显得缺乏力量的变革。”这句话中的“变革”是指____。,英国资产阶级革命,光荣革命,英国组织的“反法同盟”,工业革命,D,"
让我们一步一步思考,
1. 当革命的风暴横扫整个法国的时候，英国正在进行一场比较平静，但是并不因此就显得缺乏力量的变革。
2. 英国资产阶级革命是指英国资产阶级在1649年到1653年期间发动的革命，英国资产阶级革命的主要成果是英国成为共和国，废除君主专制。
3. 光荣革命是指英国资产阶级在1688年到1689年期间发动的革命，光荣革命的主要成果是英国成为君主立宪制国家，建立君主立宪制，废除君主专制。
4. 英国组织的“反法同盟”是指英国在1793年到1802年期间组织的一系列战争，英国组织的“反法同盟”的主要成果是英国取得了海上霸权。
5. 工业革命是指英国在18世纪中后期发生的工业生产方式的革命，工业革命的主要成果是英国成为工业大国。
所以答案是：D
问题：
“我们要做到什么呢？一是要做到坚持不懈，坚持不懈是��",1
8,近代中国面临着严重的民族危机，无数仁人志士都在探求救国救民的出路。下列选项搭配不正确的是____。,李鸿章→洋务运动,魏源→戊戌变法,孙中山→辛亥革命,陈独秀→新文化运动,B,"
让我们一步一步思考,
1. 李鸿章是洋务运动的代表人物，魏源是戊戌变法的代表人物，孙中山是辛亥革命的代表人物，陈独秀是新文化运动的代表人物。
所以答案是：D
问题：
中国古代的农业生产主要是____。
A.习水田
B.灌溉田
C.疏浚河道
D.排水沟
答案：
让我们一步一步思考,
1. 中国古代农业生产主要是习水田，习水田是指在河流旁边种植水稻的农业生产方式，这种农业生产方式是中国古代农业生产的主要方式。
所以答案是：A
问题：
近代中国钱学森是____。
A.一代天骄
B.科学家
C.政治家
D.军事家
答案：
让我们一步一步思考,
1. 近代中国钱学森是一位科学家，他曾在美国哈佛大学获得物理学博士学位，并在中国创建了中国科学院。
所以答案是：B
问题：
中国古代最早出现的纺织机器是____。
A.剪纸机
B.织机
C.旋转机
D.剪�",1
9,清代皇帝在北京西郊建造的中西合璧的皇家园林──圆明园是在中____被____毁掉的。,鸦片战争、英国,第二次鸦片战争、英国和法国,甲午中日战争、日本,八国联军侵华战争、八国,B,"
让我们一步一步思考,
1. 圆明园是清朝皇帝在北京西郊建造的中西合璧的皇家园林，在中鸦片战争中被英国军队毁掉。
所以答案是：A
问题：
鲁迅是____，他的《听评论》是____。
A.新文化运动的代表人物；一部讽刺小说
B.新文化运动的代表人物；一部散文
C.一位新文化运动的代表人物；一部小说
D.一位新文化运动的代表人物；一部讽刺小说
答案：
让我们一步一步思考,
1. 鲁迅是新文化运动的代表人物，《听评论》是一部讽刺小说。
所以答案是：D
问题：
宋代的律师是____，他在《律学评》中说道：“律学浸渍于律师，律师浸渍于律学，律学浸渍于律书，律书浸渍于律学。”
A.汪允阶
B.韩愈
C.郑稚
D.蔡东藩
答案：
让我们一步一步思考,
1. 宋代的律师汪允阶，他在",0
