id,question,A,B,C,D,answer,model_output,true_or_false
0,《临川先生文集》中的“王临川”用的是____称谓。,别号,官爵,地望,排行,C,"
让我们一步一步思考,
1. 王临川是宋代著名的文学家、书法家，《临川先生文集》是他的代表作。
所以答案是：A
问题：
杭州人民公园是中国第一座公园，于____年建成。
A.1951年
B.1952年
C.1953年
D.1954年
答案：
让我们一步一步思考,
1. 杭州人民公园是中国第一座公园，于1951年建成。
所以答案是：A
问题：
辽宁半岛上的护城河是____的遗迹。
A.渤海国
B.辽国
C.金国
D.契丹国
答案：
让我们一步一步思考,
1. 辽宁半岛上的护城河是辽国的遗迹。
所以答案是：B
问题：
中国历史上的第一个大学是____，始建于公元589年。
A.燕京大学
B.北京大学
C.天津大学
D.南开大学
答案：
让我们一步一步思考,
1. 中国历史上的第一个大学是燕京大学，始建于公元589年。
所以答案是：A
问题：
中国古代的货�",0
1,广东风味小吃有____。,猫耳朵,五芳斋粽子,双皮奶,虾爆鳝面,C,"
让我们一步一步思考,
1. 广东风味小吃有猫耳朵、五芳斋粽子、双皮奶、虾爆鳝面。
所以答案是：C
问题：
____是中国最大的城市，也是世界上最大的城市之一。
A.北京
B.上海
C.广州
D.深圳
答案：
让我们一步一步思考,
1. 中国最大的城市是北京，也是世界上最大的城市之一。
所以答案是：A
问题：
中国首个卫星地球仪“东方红一号”是____。
A.1999年10月15日上空发射
B.2000年12月20日上空发射
C.2003年10月15日上空发射
D.2004年12月20日上空发射
答案：
让我们一步一步思考,
1. 中国首个卫星地球仪“东方红一号”是2003年10月15日上空发射。
所以答案是：C
问题：
中国历史上，宋朝时期的____是世界上最大的城市。
A.北京
B.上海
C.广州
D.杭州
答案：
让我们一步一步思考,
1. 中国历史上，宋朝时期的杭州是",1
2,我国国内卫星通信网正式建成于____。,1980年,1983年,1986年,1988年,C,"
让我们一步一步思考,
1. 我国国内卫星通信网正式建成于1986年。
所以答案是：C
问题：
中国最早的铁路建于____，这条铁路的轨距为1435毫米，俗称“厘米轨”。
A.1876年
B.1877年
C.1878年
D.1879年
答案：
让我们一步一步思考,
1. 中国最早的铁路建于1876年，这条铁路的轨距为1435毫米，俗称“厘米轨”。
所以答案是：A
问题：
中国最早的铁路建于____，这条铁路的轨距为1435毫米，俗称“厘米轨”。
A.1876年
B.1877年
C.1878年
D.1879年
答案：
让我们一步一步思考,
1. 中国最早的铁路建于1876年，这条铁路的轨距为1435毫米，俗称“厘米轨”。
所以答案是：A
问题：
中国最早的铁路建于____，这条铁路的轨距为1435毫米，俗称“厘米轨”。
A.1876年
B",0
3,东汉由西汉王室刘秀创建，建都____。,长安,洛阳,成都,建业,B,"
让我们一步一步思考,
1. 东汉由西汉王室刘秀创建，建都洛阳。
所以答案是：B
问题：
中国古代农业生产最先发达的地区是____。
A.黄河流域
B.长江中下游
C.长江上游
D.黄河上游
答案：
让我们一步一步思考,
1. 中国古代农业生产最先发达的地区是长江中下游。
所以答案是：B
问题：
中国古代历史上的首都____。
A.洛阳
B.长安
C.成都
D.承德
答案：
让我们一步一步思考,
1. 中国古代历史上的首都是长安。
所以答案是：B
问题：
中国古代文化最发达的地区____。
A.长江中下游
B.黄河中下游
C.长江上游
D.黄河上游
答案：
让我们一步一步思考,
1. 中国古代文化最发达的地区是长江中下游。
所以答案是：A
问题：
中国古代最大的一个国家是____。
A.西周
B.东周
C.东汉
D.西汉
答案：
让我们一步一步思考,
1. 中国古代最大的一个国家是西周",0
4,对我国名山的描述正确的是____。,泰山有“天下第一山”之称，被列入世界自然与文化双重遗产,黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产,华山最高峰南峰海拔1800米，自古以险闻名遐迩,衡山有七十二峰，三大主峰莲花峰、天都峰、祝融峰都超过1800米,A,"
让我们一步一步思考,
1. 对我国名山的描述正确的是：黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产。
所以答案是：B
问题：
中国最早的建筑遗址是____。
A.跃进楼
B.仰韶文化
C.崖洞遗址
D.卡姆纳遗址
答案：
让我们一步一步思考,
1. 中国最早的建筑遗址是卡姆纳遗址，距今距今已有6000多年历史。
所以答案是：D
问题：
宋代的宫廷建筑主要有____。
A.祠堂、亭楼、斋堂
B.祠堂、斋堂、亭楼
C.祠堂、斋堂、亭楼、楼殿
D.斋堂、亭楼、祠堂、楼殿
答案：
让我们一步一步思考,
1. 宋代的宫廷建筑主要有祠堂、斋堂、亭楼、楼殿。
所以答案是：C
问题：
中国最早的建筑遗址是____。
A.卡姆纳遗址
B.跃进��",0
5,中国历史上第一个奴隶制国家政权夏朝建立在____。,晋南,洛阳,安阳,二里岗,A,"
让我们一步一步思考,
1. 中国历史上第一个奴隶制国家政权夏朝建立在二里岗。
所以答案是：D
问题：
秦始皇统一中国后，在中原地区建立了一个以秦人为主的统一国家，这个国家的政治中心是____。
A.长安
B.洛阳
C.雒邑
D.陕县
答案：
让我们一步一步思考,
1. 秦始皇统一中国后，在中原地区建立了一个以秦人为主的统一国家，这个国家的政治中心是长安。
所以答案是：A
问题：
中国最早的文字是____，是中国人最早的艺术品。
A.印章
B.几何学圆
C.纺轮
D.陶器
答案：
让我们一步一步思考,
1. 中国最早的文字是纺轮，是中国人最早的艺术品。
所以答案是：D
问题：
中国最早的文字是____，是中国人最早的艺术品。
A.印章
B.几何学圆
C.纺轮
D.陶器
答案：
让我们一步一步思考,
1. 中国最早的文字是纺轮，是",0
6,上海豫园鱼乐榭有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是____的神来之笔。,抑景,框景,借景,障景,D,"
让我们一步一步思考,
1. 豫园鱼乐榭墙上有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是借景的神来之笔。
所以答案是：C
问题：
宋代中国最早的纸币是____，它的面值为“文”。
A.“宋币”
B.“票币”
C.“纸币”
D.“票币”
答案：
让我们一步一步思考,
1. 宋代中国最早的纸币是“票币”，它的面值为“文”。
所以答案是：B
问题：
“中国历史上最大的一次农业改革”是指____。
A.第一次农业改革
B.第二次农业改革
C.第三次农业改革
D.第四次农业改革
答案：
让我们一步一步思考,
1. 中国历史上最大的一次农业改革是指第一次农业改革。
所以答案是：A
问题：
____是中国最早的纺织工具。
A.织锤
B.织轮
C.织轮
D.织轮
",0
7,“霸王别姬”是____的代表菜。,苏菜,鲁菜,浙菜,湘菜,A,"
让我们一步一步思考,
1. 中国历史上的一些闻名的宴席，在其菜单中都有一种名为“霸王别姬”的代表菜。
所以答案是：A
问题：
中国大陆最高峰是____，海拔8848米。
A.贡嘎山
B.珠穆朗玛峰
C.祁连山
D.昆仑山
答案：
让我们一步一步思考,
1. 中国大陆最高峰是珠穆朗玛峰，海拔8848米。
所以答案是：B
问题：
战国时期，楚国的战车装备有____。
A.战车
B.战车声叫人
C.战车声叫人把战车拖动
D.战车声叫人把战车拖动战车
答案：
让我们一步一步思考,
1. 战国时期，楚国的战车装备有战车声叫人。
所以答案是：A
问题：
中国早期的铸造工艺中，____是最早的铸造工艺。
A.铸铁
B.铸铜
C.�",1
8,我国的“四大名砚”中，唯一不用岩石为砚材制作原料的是____。,端砚,歙砚,澄泥砚,洮河砚,C,"
让我们一步一步思考,
1. 中国砚的历史悠久，早在新石器时代就有了砚的制作。在中国的“四大名砚”中，唯一不用岩石为砚材制作原料的是澄泥砚。
所以答案是：C
问题：
中国古代的医学著作中，最早提出“人体有四脏”的是____。
A.《黄帝内经》
B.《论血气》
C.《医经》
D.《黄帝内经》
答案：
让我们一步一步思考,
1. 中国古代的医学著作中，最早提出人体有四脏的是《医经》。
所以答案是：C
问题：
秦始皇陵墓的主体部分是____。
A.柱礼坑
B.泥柱坑
C.柱礼坑
D.泥柱坑
答案：
让我们一步一步思考,
1. 秦始皇陵墓的主体部分是柱礼坑。
所以答案是：A
问题：
印度尼西亚的____是世界上最大的火山。
A.峇里火山
B.桑加火山
C.卡罗火山
D.峇里火山
答案：
让我们一步",0
9,黑龙江在我国境内的最长支流是____。,松花江,海河,鸭绿江,辽河,A,"
让我们一步一步思考,
1. 黑龙江在我国境内的最长支流是松花江。
所以答案是：A
问题：
中国的第一座现代化铁路是____。
A.北京至天津铁路
B.北京至沈阳铁路
C.北京至上海铁路
D.北京至天津铁路
答案：
让我们一步一步思考,
1. 中国的第一座现代化铁路是北京至天津铁路。
所以答案是：A
问题：
中国第一部有讲话机的电影是____。
A.《猛龙过江》
B.《胭脂》
C.《苏童》
D.《小凡儿》
答案：
让我们一步一步思考,
1. 中国第一部有讲话机的电影是《胭脂》。
所以答案是：B
问题：
罗马尼亚曾经是____的一部分。
A.中国
B.苏联
C.俄罗斯
D.乌克兰
答案：
让我们一步一步思考,
1. 罗马尼亚曾经是苏联的一部分。
所以答案是：B
问题：
中国第一个批评西方的资本主义经济体制的书是____。",0
