id,question,A,B,C,D,answer,model_output,correct
0,使用位填充方法，以01111110为位首flag，数据为011011111111111111110010，求问传送时要添加几个0____,1,2,3,4,C,"B
问题：
在TCP协议中，确认包的发送是基于____的。
A.应用层
B.传输层
C.网�",0
1,在802.3标准中，发送帧之前需要____,等待冲突,等待令牌,监听介质,接受一个帧,C,"B
问题：
在802.11标准中，在发送数据帧之前，需要____
A.等待冲突
B.等",0
2,TCP端对端通信作用于____,主机之间,网络之间,进程之间,主机到网络,C,"C
问题：
在TCP协议中，确认包的发送是基于____的。
A.接收窗口大小
B.发送窗口大",1
3,对于传输层来说错误的是____,TCP是全双工协议,TCP是字节流协议,TCP和UDP协议不能使用同一个端口,TSAD是IP和端口的组合,C,"B
问题：
在TCP协议中，确认包的发送是____。
A.在数据包接收后
B.在数据包发送前
C.在",0
4,已知当前TCP连接的RTT值为35ms，连续收到3个确认报文段，它们比相应的数据报文段的发送时间滞后了27ms、30ms与21ms。假设α=0.2，则第三个确认报文段到达后新的RTT估计值为____。,33.4ms,32.7ms,21ms,30.4ms,D,"B
问题：
在TCP协议中，当ACK报文段到达时，接收方会____。
A.更新RTT估计值
B.更",0
5,对于UDP协议，如果想实现可靠传输，应在哪一层实现____,数据链路层,网络层,传输层,应用层,D,"B
问题：
在TCP协议中，确认报文的发送是基于____。
A.接收端的ACK报文
B.发送",0
6,数据链路层采用了后退N帧的(GBN)协议，如果发送窗口的大小是32，那么至少需要____位的序列号才能保证协议不出错。,4,5,6,7,C,"C
问题：
在TCP协议中，确认包的发送是基于____的。
A.接收窗口大小
B.发送窗口大",1
7,TCP“三次握手”过程中，第二次“握手”时，发送的报文段中____标志位被置为1。,SYN,ACK,ACK和RST,SYN和ACK,D,"D
问题：
在TCP协议中，当发送端发现接收端拥塞时，可以采取____的策�",1
8,一个TCP连接的数据传输阶段，如果发送端的发送窗口值由2000变为3000，意味着发送端可以____。,在收到一个确认之前可以发送3000个TCP报文段,在收到一个确认之前可以发送1000B,在收到一个确认之前可以发送3000B,在收到一个确认之前可以发送2000个TCP报文段,C,"C
问题：
一个IPv4地址可以用来描述一个网络设备的____。
A.唯一标识符
B",1
9,关于传输层的面向连接服务的特性是____。,既不保证可靠，也不保证按序交付,不保证可靠，但保证按序交付,保证可靠，但不保证按序交付,既保证可靠，也保证按序交付,D,"B
问题：
在TCP协议中，缓冲区的大小是____。
A.不固定
B.固定
C.可变",0
10,____采用链路状态算法,RIP,OSPF,BGP-4,EGP,B,"B
问题：
在TCP协议中，确认包的发送是基于____的。
A.ACK包
B.SYN包
C.FIN包
D.R",1
11,一个TCP连接的数据传输阶段，如果发送端的发送窗口值由2000变为3000，意味着发送端可以____。,在收到一个确认之前可以发送3000个TCP报文段,在收到一个确认之前可以发送1000字节,在收到一个确认之前可以发送3000字节,在收到一个确认之前可以发送2000个TCP报文段,C,"C
问题：
一个IPv4地址可以用来描述一个网络设备的____。
A.唯一标识符
B",1
12,下列关于交换技术叙述错误的是____,电路交换在发送与接收方的物理链路上预留带宽,数据报交换可能出现分组乱序,数据报交换可能出现分组乱序,报文交换要求有较大缓存,B,"B
问题：
在TCP协议中，缓冲区的大小是____。
A.不定
B.固定
C.可变
D.",1
13,现在大量的计算机是通过诸如以太网这样的局域网连入广域网的，而局域网与广域网的互联是通过____实现的。,路由器,资源子网,桥接器,中继器,A,"A
问题：
在TCP协议中，确认包的发送是基于____的。
A.应用层
B.传输层
C.会话",1
14,"局域网的协议结构包括____。
Ⅰ．网络层Ⅱ．数据链路层
Ⅲ．物理层Ⅳ．介质访问控制层",Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅳ,Ⅰ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ,D,"C
问题：
在TCP协议中，确认包的发送是基于____的。
A.接收窗口大小
B.发送窗口大",0
15,HTTP1.0中，传输一个文本和三个图片需要建立____个TCP连接,2,3,4,5,C,"B
问题：
在TCP协议中，确认包的发送顺序是____。
A.不存在
B.随机
C.固定",0
16,UDP报头部长度为____。,8B,20B,60B,不定长,A,"B
问题：
在TCP协议中，确认报文的发送顺序是____。
A.不定的
B.随机的
C.",0
17,主机甲与主机乙之间已建立一个TCP连接，主机甲向主机乙发送了3个连续的TCP段，分别包含300字节、400字节和500字节的有效载荷，第3个段的序号为9000若主机乙仅正确接收到第1和第3个段，则主机乙发送给主机甲的确认序号是____。,300,500,1200,1400,B,"B
问题：
在TCP协议中，确认包的发送是基于____的。
A.接收到的数据包
B.发送的数据包
C",1
18,若采用后退N帧ARQ协议进行流量控制，帧编号字段为7位，则发送窗口的最大长度为____。,7,8,127,128,C,"B
问题：
在TCP协议中，缓冲区的大小是____。
A.不固定
B.固定
C.可变",0
