id,question,A,B,C,D,answer,model_output,correct
0,____是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。,管理,教学,课程,科研,B,"B
问题：
在学习过程中，如果发现自己忘记了一些知识，可以通过____来帮助自己记",1
1,依活动过程的特点，可以将动机分为____。,交往动机和威信动机,社会动机和局部动机,外部动机和内部动机,近景动机和远景动机,A,"C
问题：
以下哪一个不是高等教育课程的特点？
A.学科知识的深入探究
B.跨学",0
2,把多种学科的相关内容融合在一起，构成新的课程，这是____,活动课程,综合课程,学科课程,必修课程,B,"B
问题：
在学习过程中，如果发现自己忘记了一些内容，可以采取____。
A.强制自�",1
3,根据学习动机的社会意义，可以把学习动机分为____。,社会动机与个人动机,工作动机与提高动机,高尚动机与低级动机,交往动机与荣誉动机,C,"A
问题：
学习者的学习态度是____。
A.积极的、乐观的、激励的
B.消�",0
4,现代学位制度确立的标志是德国柏林大学创设的____。,文学博士学位,医学博士学位,理学博士学位,哲学博士学位,D,"C
问题：
高等教育课程设计的重点应该放在____。
A.知识传递
B.技能培养
C.",0
5,严复提倡的三育论不包括____。,智育,体育,德育,美育,D,"D
问题：
高等教育课程设计的一个重要目标是____。
A.培养学生的知识和技能
B.��",1
6,班级里的小集团属于____。,联合群体,正式群体,松散群体,非正式群体,D,"C
问题：
在学习过程中，如果发现自己忘记了一些知识，可以通过____来强化记忆。",0
7,整个社会实践活动过程中，____得到充分体现。,教师的主体性,学生的主体性,教师的指导作用,活动的灵活性,B,"B
问题：
在学习过程中，____是一种非常重要的学习方法。
A.独立学习
B.团��",1
8,个体品德的核心部分是____。,道德认知,道德观念,道德情感,道德行为,A,"D
问题：
在学习过程中，如果发现自己忘记了一些知识，可以采取____。
A.强制",0
9,对有关历史生活的领会，不能缺少____。,言语直观,形象直观,感知直观,表象直观,A,"A
问题：
在学习过程中，如果发现自己忘记了一些知识，可以采取____。
A.强制",1
10,实验研究的情境和被试的代表性主要影响实验的____。,内在效度,外在效度,难度,区分度,B,"B
问题：
在学习过程中，如果发现自己忘记了一些知识，可以通过____来强化记忆。",1
11,教育心理学研究的根本任务在于____。,研究心理现象,对心理进行测量,获取心理数据，区分心理高下,研究、揭示教育过程中学生学习的性质、特点等,D,"D
问题：
教育科学研究的重点在____。
A.教育课程设计
B.教育评价方法
C.教育管理技",1
12,北京大学的前身是____。,京师大学堂,京师同文馆,天津中西学堂,时务学堂,A,"A
问题：
中国高等教育的发展受到了____的影响。
A.社会主义理论
B.马克思主义
C.列",1
13,罗杰斯提出的学习动机理论是____。,需要层次论,强化理论,自我效能感理论,自由学习理论,D,"C
问题：
以下哪一个不是高等教育课程的特点？
A.学科之间的交叉和融合
B.课",0
14,以下关于迁移的理解中，错误的是____。,从一般平行四边形有关内容的掌握影响菱形的学习，属于自上而下的垂直迁移,在同化迁移中，原有认知结构在迁移中不发生实质性改变，只得到某种充实,处于同一概括水平的经验之间的相互影响是垂直迁移,定势迁移的影响表现为促进和阻碍,C,"C
问题：
以下关于学习者的学习态度中，正确的是____。
A.学习是一种紧张的过程，需要",1
15,明确提出教育目的是为“完满的生活”做准备的教育家是____,杜威,斯宾塞,陶行知,陈鹤琴,B,"C
问题：
以下哪一个不是现代教育的特点？
A.人本主义
B.跨学科教育
C.多样化教育
D",0
16,通过学习而形成的合乎法则的心智活动方式即是____。,智力技能,知识迁移,智力,思维程序,A,"C
问题：
以下哪一个不是高等教育课程的特点？
A.综合性
B.专业化
C.多样化
D.",0
17,19世纪，美国中等教育最主要的形式是____。,文科中学,文实中学,公立中学,文法学校,B,"B
问题：
现代教育的核心是____。
A.知识传递
B.技能传递
C.人格传递
D.",1
18,下列选项中，属于《中华人民共和国教师法》明确规定的教师专业权利的是____,指导学生学习与发展的权利,对学校进行管理与领导的权利,选择教材教法开展教学工作的权利,检查与评价学生品行、学业、身体的权利,A,"A
问题：
根据我国教育法规定，教师的职业道德规范包括____。
A.廉洁",1
19,有学者强调，教育要根据一个民族固有的特征来定，这种观点体现了____,生产力对教育的影响和制约,政治制度对教育的影响和制约,文化对教育的影响和制约,经济制度对教育的影响和制约,C,"C
问题：
在学习过程中，如果你发现自己很难理解某些概念，可以采取____",1
20,教师教学反思的成分不包括____。,认知成分,思维成分,批判成分,教师的陈述,B,"C
问题：
在学习过程中，如果发现自己忘记了一些知识，可以采取____。
A.强制",0
21,下列不属于教育科学研究方法论原则的是____。,理论联系实际,注意理论的层次性,加强综合研究,改进研究的效率,D,"D
问题：
教育科学研究的一个重要方法是____。
A.观察研究
B.实验研究
C.问卷调",1
22,“天将降大任于斯人也，必先苦其心志，劳其筋骨，饿其体肤，空乏其身，行拂乱其所为，所以动心忍性，增益其所不能。”体现的德育方法是____,说服教育,榜样示范,情感陶冶,实际锻炼,D,"D
问题：
在学习过程中，如果发现自己忘记了一些知识，可以通过____来帮助自己记",1
23,在德育过程中，只看到学生差的地方，认为其无可救药，这违背了德育的____原则。,知行统一,严格要求与尊重信任相结合,照顾年龄特点与照顾个别特点相结合,发挥积极因素与克服消极因素相结合,D,"B
问题：
在教学过程中，教师应该采取____的教学方法，以便更好地满足学生的学习需求",0
24,狭义的教育主要是指____。,家庭教育,学校教育,社会教育,职业教育,B,"B
问题：
教育科学的研究方法包括____。
A.观察研究
B.实验研究
C.问卷调查",1
25,根据学术门类划分或职业门类划分，将课程组合成不同的专门化领域，这些组合被称为____。,课程,专业,教学计划,教学大纲,B,"B
问题：
在学习过程中，如果发现自己忘记了一些知识，可以通过____来强化记忆。",1
26,颜元对传统教育的批判，不包括____,揭露传统教育严重脱离实际,反对封建专制政权,批判传统教育的义、利对立观,抨击八股取士制度,B,"A
问题：
以下哪一个不是现代教育的特点？
A.多样化教学方法
B.课程设计严格
C.学",0
27,依据赫尔巴特的教学阶段论，当学生的兴趣处于“期待”时，教学阶段是____,明了,联想,系统,方法,B,"B
问题：
在教学过程中，教师应该采取____的措施，使学生能够更好地学习和掌",1
28,苏联1966年教育改革的主要任务是____,使学生获得牢固的科学基础知识，具有高度的觉悟，培养青年面向生活并能自觉地选择职业,实行“人道主义”“多元化”“民主化”,为高一级学校培养和输送合格的毕业生,对普通教育、职业教育、技术教育和高等教育的改革提出了具体的要求和措施,A,"A
问题：
在学习过程中，如何快速掌握知识呢？
A.通过笔记策略",1
