id,question,A,B,C,D,answer,model_output,correct
0,我国最大的岛屿是____,台湾岛,海南岛,香港岛,崇明岛,A,"B
问题：
中国的主要河流有哪些？
A.长江、黄河、淮河、沂河
B.长江、黄河、淮河",0
1,印度的“绿色革命”指的是____,植树造林，保护环境,引进培育作物品种，改进粮食生产技术,改进灌溉技术，用传统粪肥代替化肥,推广天然无公害、无污染的绿色产品,B,"A
问题：
中国的主要矿产资源包括____
A.铁矿、银矿、锰矿、",0
2,在小刚的一篇作文中有以下一些描述语言，你认为不合适的是____  ①今天的气候很好，适合外出游玩     ②今年冬天气温较常年偏高，天气出现了异常     ③昆明四季如春，这里的气候真不错     ④早饭后还是晴空万里，到了中午却是乌云滚滚，大雨倾盆，今天的气候变化真大,①②③,②③④,①②④,①③④,C,"B
问题：
以下哪一个国家的地理特点是不同的？
A.中国
B.日本
C.韩国
D.美国
��",0
3,世界上椰子的最大生产国和最大出口国分别是____,泰国、菲律宾,菲律宾、印度尼西亚,印度尼西亚、菲律宾,菲律宾、泰国,C,"C
问题：
中国的主要矿产资源包括____
A.铁矿、银矿、锰矿
",1
4,关于我国河流的叙述，错误的是____,塔里木河是我国最长的内流河,长江是我国长度、水量最大、流域面积最广的河流,我国外流河最终注入太平洋,长江被誉为“水能宝库”“黄金水道”,C,"C
问题：
下列国家的首都不在其最大城市的是____
A.美国
B.英国
C.法国
D.日本
答案",1
5,下列地区的农业生产符合因地制宜原则的是____,在黄土高原地区大力发展粮食生产,在珠江三角洲大力发展林业,在新疆地区大力发展水稻生产,在长江中下游地区大力发展淡水养殖业,D,"C
问题：
中国的主要农业生产区分布在____
A.东北、西北、东南、西南
B.东南、西南、北方、",0
6,2016年1月起，我国全面开放二孩政策的主要目的是____,①②,②③,②④,③④,D,"B
问题：
以下哪一个国家不是中国的邻国？
A.日本
B.韩国
C.美国
D.俄��",0
7,世界上使用人数最多、使用泛围最广泛的语言分别是____,英语、法语,汉语、英语,阿拉伯语、西班牙语,俄语、英语,B,"B
问题：
中国的主要农业生产区域分别是____
A.黄土高原、长江流域
B.黄土高原",1
8,"2014年3月，大范围雾霾天气长时间影响我国东部地区，严重危害人体健康。造成雾霾天气的人为原因有____
①工业生产中使用矿物作为燃料，大量排放污染物     ②汽车尾气的大量排放     
③风力小，空气流动不畅     ④冬季取暖排放粉尘",①②③,②③④,①③④,①②④,D,"B
问题：
以下哪一个国家不是中国的邻国？
A.日本
B.韩国
C.美国
D.俄��",0
9,对印度的农业生产有重要意义的是____,西北季风,东北季风,东南季风,西南季风,D,"C
问题：
中国的主要农作物是____
A.小麦
B.大麦
C.玉米
D.棉花
答��",0
10,从有利于人类生存的角度看，你应该把“家”选在____,南极地区,撒哈拉沙漠,喜马拉雅山,长江中下游平原,D,"D
问题：
以下哪一个国家的人口密度最高？
A.中国
B.美国
C.印度
D.俄罗斯",1
11,我国水资源的时间分布规律是____,东南多，西北少,东南少，西北多,夏秋多，冬春少,夏秋少，冬春多,C,"A
问题：
中国的地理特点主要表现在____
A.地势低平
B.地势高峻
C.地势中间",0
