id,question,A,B,C,D,answer,model_output,correct
0,1944年4月至1945年1月，日本发动打通中国大陆交通线的战役是____,忻口战役,淞沪战役,豫湘桂战役,枣宜会战,C,"C
问题：
1949年10月1日，中华人民共和国成立，毛泽东在天安门广场发表《Founding of the People's",1
1,大革命时期的统一战线和抗日民族统一战线____,都有共同的政治纲领,均采取党内合作方式,全具有反帝反封建性质,皆有各阶层广泛参加,A,"C
问题：
1950年代，中国在抗美援朝战争中____
A.取得了很大的胜利
B.",0
2,下列不平等条约中，赔款数额最多的是____,《南京条约》,《北京条约》,《马关条约》,《辛丑条约》,D,"C
问题：
1950年代，中国在抗美援朝战争中受到了很大的损失，但是",0
3,中国共产党发出“停止内战，一致抗日”的号召是在____,蒋介石对中央苏区第四次“围剿”时,“何梅协定”签订后,瓦窑堡会议期间,西安事变发生后,B,"C
问题：
1950年代，中国共产党在推行社会主义改造时，强调“坚持斗争",0
4,1949年9月21日，中国人民政治协商会议第一届全体会议通过了具有临时宪法作用的是____,《中华民国临时约法》,《和平宪法》,《中国人民政治协商会议共同纲领》,《中华人民共和国宪法》,C,"C
问题：
1954年，中共八大提出了“一个中国、一个党、一个国家”的口号，这一口号的出现是____
",1
5,1946年1月10日，政治协商会议在重庆开幕，共产党与民主党派和无党派人士的代表密切合作，推动政协会议达成了政府组织、国民大会、和平建国纲领、宪法草案、军事问题等五项决议。这些决议及其他协议____,是蒋介石发动内战的依据,是社会主义性质的决议,有利于冲破蒋介石的独裁统治和实行民主政治，有利于和平建国,是新民主主义性质的决议,C,"C
问题：
1949年10月1日，中国人民政府在北京正式成立，标志着新民主主义革命阶段的",1
6,中国共产党在实践中探索中国建设社会主义道路开始的标志是____,中华人民共和国的建立,过渡时期总路线的提出,《论十大关系》的发表,中共八大的召开,C,"C
问题：
在毛泽东主导下，中国共产党开始探索社会主义建设道路的时期，毛��",1
7,戊戌变法的阶级基础是____,农民阶级,开明地主,爱国知识分子,民族资产阶级,D,"A
问题：
1950年代，中国在毛泽东的领导下，实施了一系列的社会改革，包括",0
8,下列关于洋务运动叙述不正确的是____,洋务运动是封建统治阶级为了维护自己的统治而进行的一场自救运动,客观上促进了资本主义的发展,口号是“自强”和 “求富”,触及到了封建统治的根基,D,"A
问题：
1956年，毛泽东在《论十大关系》中提出的“一个党的领导”的思想是____",0
9,我国的改革从经济体制改革着手，经济体制的改革首先在____,思想解放上取得突破,对外开放上取得进展,城市经济体制改革取得突破性进展,农村取得突破性进展,D,"C
问题：
1978年12月，中共十一届三中全会召开，毛泽东在会上提出了“改革开",0
10,党的过渡时期总路线的“一体”指的是____,国家工业化,对农业的社会主义改造,对手工业的社会主义改造,对资本主义工商业的社会主义改造,A,"D
问题：
1956年，毛泽东在《论十大关系》中提出，要把国内外一切积极因素",0
11,1947年刘邓大军挺进中原的重大意义在于____,影响战略决战主攻方向,粉碎蒋介石的重点进攻,改变敌我双方的力量对比,改变解放战争的战略态势,D,"D
问题：
1950年代，中国在毛泽东的领导下，实施了一系列的社会改革，包括",1
12,北伐战争对准的军阀是____①吴佩孚②孙传芳③张作霖④段祺瑞,①②③,②③④,①③④,①②③④,A,"C
问题：
1927年4月，中共五届一中全会决定，开始了“反套路”运动，主要目的是____
A",0
13,我国对农业社会主义改造采取的方针是____,典型示范,自愿互利,国家帮助,积极发展、稳步前进、逐步过渡,D,"D
问题：
1950年代，我国在抗美援朝战争中损失了大量人员和财产，��",1
14,《双十协定》的签订，中共取得的战略优势是____,获得了自卫战争的准备时间,解放区获得了合法地位,赢得了民主党派的支持,取得了政治上的主动地位,D,"B
问题：
1950年代，中国在抗美援朝战争中发挥了重要作用，这一事实让国�",0
15,七届二中全会召开的地点是____,北平,延安,西柏坡,上海,C,"B
问题：
1956年，毛泽东在《论十大关系》中提出的“一个党，一个国家，一个军��",0
