id,question,A,B,C,D,answer,model_output,correct
0,在Unix的两个文件系统之间建立文件或目录的链接命令是____。,ln,ln –s,ls –n,ls –i,B,"A
问题：
Unix操作系统中的进程执行的顺序是____。
A.FIFO
B.LIFO
C.PRIO
D.RANDOM
",0
1,下面几条中，____是动态重定位的特点。,需要一个复杂的重定位装入程序,存储管理算法比较简单,不需地址变换硬件机构的支持,在执行时将逻辑地址变换成内存地址,D,"D
问题：
在Unix操作系统中，进程的____是进程的执行地址。
A.逻辑地址
B.物理地址
C",1
2,Unix打开文件机构中的进程打开文件表是进程扩充控制块user结构中的____。,u_pdir,u_ofile,u_dirp,u_pofile,B,"B
问题：
在Unix操作系统中，进程的____是进程控制块的一部分。
A.数据段
B.用户栈
C.正",1
3,在虚拟页式存储管理方案中，____完成将页面调入内存的工作。,文件读写,页面淘汰过程,页面工作集处理,缺页中断处理,D,"C
问题：
在Unix操作系统中，____是一种用于在进程之间进行通信的机制。
A.socket
B.pipes
C.message queue
D",0
4,早期采用交换技术的目的是____。,能运行更多的程序,能运行更大的程序,实现分时系统,实现虚拟存储技术,A,"C
问题：
在Unix操作系统中，进程的____是进程的唯一标识符。
A.名称
B.ID
C.地址
D.",0
5,下面对于段式和页式存储管理特点的描述中，____是正确的。,页式采用静态重定位方式，段式采用静态重定位方式,页式采用静态重定位方式，段式采用动态重定位方式,页式采用动态重定位方式，段式采用静态重定位方式,页式采用动态重定位方式，段式采用动态重定位方式,D,"B
问题：
在Unix操作系统中，进程的____是进程的唯一标识符。
A.名称
B.pid
C.uid
D.g",0
6,下面几点措施中，____不属于Unix的动态优先权法。,进程在核心态下运行，不进行强迫调度,赋予因等待不同资源或事件的睡眠进程不同的优先数,超级用户进程可以要求系统赋予较高的优先权,由时间片轮转法规定各个就绪进程顺次轮流使用处理机,D,"C
问题：
Unix操作系统的进程调度策略____。
A.根据进程的优先级进行调度
B.根据进",0
7,在Unix中，passwd命令位于____目录中的。,/usr/bin,/lib,/etc,/dev,A,"C。
问题：
Unix操作系统的进程栈的____是进程的执行环境。
A.一部分
B.一个完��",0
8,Linux存储管理的特点是采用在大小不同的分区里实现____的存储管理技术。,可变分区,分页,分段,段页式,B,"B
问题：
在Unix操作系统中，进程的创建和终止都是通过____来实现的。
A.系统调用
B.用户程序
",1
9,Windows_2000采用的系统模型不包括____。,客户机/服务器模型,对象模型,对称多处理模型,分布式处理模型,D,"A
问题：
在Windows_2000中，用户可以使用____来启动进程。
A.命令提示符
B.应用程序
C.服务",0
10,在Unix中，向消息队列发送一个消息的系统调用是____。,msgsnd,shmat,semop,send,A,"A
问题：
在Unix中，消息队列的内存分配方式是____。
A.动态分配
B.静态分配
C.共享",1
11,设计批处理多道系统时，首先要考虑的是____。,灵活性和可适应性,系统效率和吞吐量,交互性和响应时间,实时性和可靠性,B,"C
问题：
在Unix操作系统中，进程的____是进程的执行环境。
A.数据段
B.用户栈
C",0
12,文件保密的目的是指防止文件被____。,篡改,破坏,窃取,删除,C,"C
问题：
在Unix操作系统中，用户可以使用____命令来查看当前用户的用户ID。
A.whoami
B.id
C.user
",1
13,下面哪一个命令可以回到用户主目录____。,cd ..,cd HOME,cd .,cd,D,"B
问题：
在Unix操作系统中，用户可以使用____来查看自己的用户文件系统权限。
A.ls
B.ls –",0
14,为了文件的保密，可以用____的方法使文件的内容对其他主体无意义。,存取控制表,隐蔽文件目录,设置口令,使用密码,D,"D
问题：
在Unix操作系统中，进程的____是进程的唯一标识符。
A.名称
B.ID
C.地址
D.",1
15,操作系统中应用最多的数据结构是____。,堆栈,队列,树,图,B,"B
问题：
在进程间通信时，可以使用____。
A.socket
B.pipes
C.message queue
D.mailbox
答案：B
问",1
16,中断和DMA在操作过程中____嵌套。,都不可以,中断可以、但DMA不可以,都可以,中断不可以、但DMA可以,B,"B
问题：
在Unix操作系统中，进程的____是进程的唯一标识符。
A.名称
B.ID
C.地址
D.",1
17,在请求分页系统中，页面置换算法常用的是____。,最优淘汰算法,首次适应算法,最近最少使用淘汰算法,最佳适应算法,C,"C
问题：
在Unix操作系统中，进程的状态信息存储在____。
A.进程映像
B.进程控制块
C",1
18,Unix的软中断机制是____。,设备中断,信号量,系统调用,信号,D,"B
问题：
在Unix操作系统中，进程的____是进程的一个唯一标识符。
A.名称
B.pid
C.uid
D",0
