id,question,A,B,C,D,answer,model_output,correct
0,《临川先生文集》中的“王临川”用的是____称谓。,别号,官爵,地望,排行,C,"A
问题：
中国古代历史上，“封建制度”的出现可以追溯到____。
A.春秋时期
B.��",0
1,广东风味小吃有____。,猫耳朵,五芳斋粽子,双皮奶,虾爆鳝面,C,"B
问题：
中国古代文化中，“衣冠南渡”的意思是____。
A.衣服和冠冕在南方的传统",0
2,我国国内卫星通信网正式建成于____。,1980年,1983年,1986年,1988年,C,"B
问题：
中国最早的一本印刷书籍是____。
A.《圣经》
B.《论语》
C.《",0
3,东汉由西汉王室刘秀创建，建都____。,长安,洛阳,成都,建业,B,"B
问题：
中国古代文化中，“诗歌”的发展和传承，最大程度地受到了____的影响。
A.�",1
4,对我国名山的描述正确的是____。,泰山有“天下第一山”之称，被列入世界自然与文化双重遗产,黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产,华山最高峰南峰海拔1800米，自古以险闻名遐迩,衡山有七十二峰，三大主峰莲花峰、天都峰、祝融峰都超过1800米,A,"C
问题：
中国古代文化中，“诗歌”的发展和传承最突出的是____。
A.诗歌的形式和内容",0
5,中国历史上第一个奴隶制国家政权夏朝建立在____。,晋南,洛阳,安阳,二里岗,A,"D
问题：
中国古代文化中，“诗歌”的发展和传播主要靠____。
A.宫廷文化
B.�",0
6,上海豫园鱼乐榭有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是____的神来之笔。,抑景,框景,借景,障景,D,"C
问题：
中国古代文化中，“尊师父母”的精神是____。
A.尊敬老师
B.",0
7,“霸王别姬”是____的代表菜。,苏菜,鲁菜,浙菜,湘菜,A,"B
问题：
中国古代文化中，“礼乐”的核心思想是____。
A.礼仪纪律
B.音乐",0
8,我国的“四大名砚”中，唯一不用岩石为砚材制作原料的是____。,端砚,歙砚,澄泥砚,洮河砚,C,"D
问题：
中国古代哲学家____认为，“人之本 nature 是苦，而善是苦的胜利”。
A.��",0
9,黑龙江在我国境内的最长支流是____。,松花江,海河,鸭绿江,辽河,A,"A
问题：
中国最大的盐湖是____。
A.墨湖
B.潘家墩湖
C.苏子湖
D.钦",1
10,西周时的商高是见于著述的中国古代第一位____。,农学家,医学家,数学家,天文学家,C,"A
问题：
中国古代的“尊师父母”是指____。
A.师傅
B.父母
C.师长",0
