category,model,score
writing,llama2,8.85
writing,chatglm-6b,8.55
writing,moss-moon-003-sft,8.1
writing,chatglm2-6b,5.85
stem,llama2,9.0
stem,moss-moon-003-sft,9.0
stem,chatglm-6b,8.9
stem,chatglm2-6b,8.7
roleplay,llama2,8.15
roleplay,moss-moon-003-sft,8.15
roleplay,chatglm2-6b,7.95
roleplay,chatglm-6b,7.8
humanities,llama2,9.0
humanities,moss-moon-003-sft,8.75
humanities,chatglm-6b,8.6
humanities,chatglm2-6b,8.45
extraction,llama2,8.8
extraction,moss-moon-003-sft,7.275
extraction,chatglm-6b,7.2
extraction,chatglm2-6b,7.15
