ops_field,model,score
软件架构,llama2,8.833333333333334
软件架构,moss-moon-003-sft,8.833333333333334
软件架构,chatglm-6b,8.666666666666666
软件架构,chatglm2-6b,7.75
网络运维,llama2,8.955555555555556
网络运维,moss-moon-003-sft,8.71111111111111
网络运维,chatglm2-6b,8.688888888888888
网络运维,chatglm-6b,8.644444444444444
系统架构,chatglm-6b,9.0
系统架构,chatglm2-6b,8.95
系统架构,llama2,8.9
系统架构,moss-moon-003-sft,8.9
数据库运维,llama2,8.921052631578947
数据库运维,chatglm-6b,8.81578947368421
数据库运维,chatglm2-6b,8.763157894736842
数据库运维,moss-moon-003-sft,8.473684210526315
操作系统运维,chatglm-6b,8.743589743589743
操作系统运维,llama2,8.692307692307692
操作系统运维,moss-moon-003-sft,8.58974358974359
操作系统运维,chatglm2-6b,8.487179487179487
应用业务运维,llama2,8.777777777777779
应用业务运维,chatglm-6b,8.75
应用业务运维,moss-moon-003-sft,8.583333333333334
应用业务运维,chatglm2-6b,8.027777777777779
基础设施运维,llama2,8.902439024390244
基础设施运维,chatglm-6b,8.487804878048781
基础设施运维,moss-moon-003-sft,8.268292682926829
基础设施运维,chatglm2-6b,8.024390243902438
其他,llama2,8.9
其他,chatglm-6b,8.433333333333334
其他,moss-moon-003-sft,8.433333333333334
其他,chatglm2-6b,8.333333333333334
信息安全,llama2,8.884615384615385
信息安全,chatglm-6b,8.846153846153847
信息安全,moss-moon-003-sft,8.76923076923077
信息安全,chatglm2-6b,8.423076923076923
中间件运维,chatglm-6b,8.633333333333333
中间件运维,llama2,8.533333333333333
中间件运维,moss-moon-003-sft,8.533333333333333
中间件运维,chatglm2-6b,8.466666666666667
